"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
70.096,1.77500000000001,1,1,14,1,1,11.0887346064515,132.222957909107,0.501911927315702,50.0149208307266,-0.000502541661262512,50.0259125232697,
70.107,1.786,1,1,14,1,1,11.0888928567796,132.267139852047,0.502070289402858,50.0149208307266,-0.000907666981220245,50.0259125232697,
70.117,1.79600000000001,1,1,14,1,1,11.089001933277,132.297426462173,0.502181601074564,50.0149208307266,-0.00221105292439461,50.0259125232697,
70.131,1.81,1,1,14,1,1,11.0891002809386,132.228713482618,0.502278216476362,50.0149208307266,-0.000519119203090668,50.0259125232697,
70.141,1.82000000000001,1,1,14,1,1,11.0891440903515,132.378563284874,0.502318896645539,50.0149208307266,0.000984035432338715,50.0259125232697,
70.152,1.831,1,1,14,1,1,11.0891762768589,132.359284907579,0.502354715310983,50.0149208307266,-0.00216551125049591,50.0259125232697,
70.162,1.84100000000001,1,1,14,1,1,11.0893676077642,132.596846669912,0.50254593445786,50.0149208307266,-0.0051453709602356,50.0259125232697,
70.173,1.852,1,1,14,1,1,11.0904503261113,133.260963484645,0.503624908890077,50.0149208307266,-0.000291317701339722,50.0259125232697,
70.183,1.86200000000001,1,1,14,1,1,11.0909134541904,133.65738093853,0.504087925211241,50.0149208307266,-0.000665616244077683,50.0259125232697,
70.194,1.873,1,1,14,1,1,11.0909814034838,133.715076372027,0.504153080537149,50.0149208307266,-0.000922754406929016,50.0259125232697,
70.204,1.88300000000001,1,1,14,1,1,11.0911834632249,133.659755811095,0.50436044881712,50.0149208307266,-0.00303639099001884,50.0259125232697,
70.215,1.89400000000001,1,1,14,1,1,11.0915777479409,134.028606116772,0.504756633431778,50.0149208307266,-0.00274386256933212,50.0259125232697,
70.225,1.90400000000001,1,1,14,1,1,11.0916537438612,134.150367230177,0.504826929658187,50.0149208307266,-0.000426732003688812,50.0259125232697,
70.236,1.91500000000001,1,1,14,1,1,11.0916760956025,134.236020967364,0.504850734262678,50.0149261951447,-0.0017060898244381,50.0259017944336,
70.247,1.926,1,1,14,1,1,11.0917503033835,134.182097390294,0.504927959528892,50.0149261951447,-0.00155922025442123,50.025976896286,
70.257,1.93600000000001,1,1,14,1,1,11.09183613407,134.246675297618,0.505013063783916,50.0149261951447,-0.000925268977880478,50.025976896286,
70.268,1.947,1,1,14,1,1,11.0932666455112,135.173602029681,0.506439663672803,50.0149261951447,-0.00133933499455452,50.025976896286,
70.278,1.95700000000001,1,1,14,1,1,11.0942367110823,136.187085881829,0.507410846832569,50.0149261951447,-0.00307774171233177,50.025976896286,
70.289,1.968,1,1,14,1,1,11.0942903552613,135.943526402116,0.507473096432108,50.0149261951447,-0.00296812504529953,50.025976896286,
70.299,1.97800000000001,1,1,14,1,1,11.094327012117,135.953379794955,0.507504277111231,50.0149261951447,-0.00128885731101036,50.025976896286,
70.31,1.989,1,1,14,1,1,11.0944432411716,135.804582387209,0.507613800643632,50.0149261951447,-0.00032307580113411,50.025976896286,
70.32,1.99900000000001,1,1,14,1,1,11.0945514235994,136.285936459899,0.507728688593948,50.0149261951447,-0.000357255339622498,50.025976896286,
70.331,2.01000000000001,1,1,14,1,1,11.0947060976489,136.24862767756,0.507887106560457,50.0149261951447,-0.00218907371163368,50.025976896286,
70.341,2.02000000000001,1,1,14,1,1,11.0947651062459,136.192999780178,0.507939130238348,50.0149261951447,-0.00348715111613274,50.025976896286,
70.352,2.03100000000001,1,1,14,1,1,11.0947624240369,136.078642681241,0.507932704112723,50.0149261951447,0.000171735882759094,50.025976896286,
70.363,2.042,1,1,14,1,1,11.0959256086526,137.226991355419,0.509104214753949,50.0149261951447,0.00154534354805946,50.025976896286,
70.373,2.05200000000001,1,1,14,1,1,11.096859017368,137.923583388329,0.510036114728369,50.0149261951447,-0.00232197344303131,50.025976896286,
70.384,2.063,1,1,14,1,1,11.0969028267809,137.701760977507,0.510073945050531,50.0149261951447,-0.00336021184921265,50.025976896286,
70.394,2.07300000000001,1,1,14,1,1,11.0970038566514,137.737654149532,0.510182630392633,50.0149261951447,0.000238325446844101,50.025976896286,
70.405,2.084,1,1,14,1,1,11.0970932636165,137.985916808248,0.510269690425022,50.0149261951447,-0.000917445868253708,50.025976896286,
70.415,2.09400000000001,1,1,14,1,1,11.0971138272185,138.028627261519,0.510289974630258,50.0149261951447,-0.00308630988001823,50.025976896286,
70.426,2.105,1,1,14,1,1,11.0973614845117,137.849990278482,0.51054048177095,50.0149261951447,-0.00144140794873238,50.025976896286,
70.436,2.11500000000001,1,1,14,1,1,11.0974625143823,137.963714078069,0.51063732069016,50.0149261951447,-0.001522246748209,50.025976896286,
70.447,2.126,1,1,14,1,1,11.0975823197155,138.082820922136,0.510759528835754,50.0149261951447,-0.000222958624362946,50.025976896286,
70.457,2.13600000000001,1,1,14,1,1,11.0979918036155,138.334361836314,0.511165771733999,50.0149261951447,-0.00274507328867912,50.025976896286,
70.468,2.14700000000001,1,1,14,1,1,11.0988974961717,139.316488057375,0.512074649414874,50.0149261951447,-0.00312747433781624,50.025976896286,
70.479,2.158,1,1,14,1,1,11.0992810520519,139.436572790146,0.512452896757133,50.0149261951447,-0.00102631747722626,50.025976896286,
70.489,2.16800000000001,1,1,14,1,1,11.0993561539026,139.610655605793,0.512533865940015,50.0149261951447,-0.000614486634731293,50.025976896286,
70.5,2.179,1,1,14,1,1,11.0994974169074,139.456558972597,0.512673564323181,50.0149261951447,-0.00144094228744507,50.025976896286,
70.51,2.18900000000001,1,1,14,1,1,11.0997361335042,139.654707163572,0.512913622024813,50.0149261951447,-0.00438755378127098,50.025976896286,
70.521,2.2,1,1,14,1,1,11.099897960111,139.77718539536,0.513075839787345,50.0149261951447,-0.00505652278661728,50.025976896286,
70.531,2.21000000000001,1,1,14,1,1,11.0999167355736,139.841325581074,0.513085898070932,50.0149261951447,-0.000878237187862396,50.025976896286,
70.542,2.221,1,1,14,1,1,11.1000141891656,139.816179871559,0.513189442512535,50.0149261951447,-0.00367965549230576,50.025976896286,
70.552,2.23100000000001,1,1,14,1,1,11.101229229821,140.730328857899,0.514403812617716,50.0149261951447,-0.00162795186042786,50.0259125232697,
70.563,2.242,1,1,14,1,1,11.1019918712331,141.369150951505,0.515164330615669,50.0149261951447,-0.00208783894777298,50.025976896286,
70.573,2.25200000000001,1,1,14,1,1,11.1020249518101,141.391418874264,0.515204228473901,50.0149261951447,-0.00125756487250328,50.025976896286,
70.584,2.26300000000001,1,1,14,1,1,11.1022708209641,141.633078455925,0.515443280347174,50.0149261951447,-0.00241771340370178,50.025976896286,
70.594,2.27300000000001,1,1,14,1,1,11.1023137363073,141.815645620227,0.51548837498526,50.0149261951447,-0.00316351652145386,50.025976896286,
70.605,2.28400000000001,1,1,14,1,1,11.1024701984962,141.602735966444,0.515645172450525,50.0149261951447,-0.00283177942037582,50.025976896286,
70.616,2.295,1,1,14,1,1,11.1025864275508,141.703691333532,0.51576263085109,50.0149261951447,-0.00141989439725876,50.025976896286,
70.626,2.30500000000001,1,1,14,1,1,11.1026409657995,141.892703250051,0.515815548598633,50.0149261951447,-0.00044647604227066,50.025976896286,
70.637,2.316,1,1,14,1,1,11.1027455719487,141.847850754857,0.515919484195709,50.0149261951447,-0.00356100499629974,50.025976896286,
70.647,2.32600000000001,1,1,14,1,1,11.103871205639,142.751690000296,0.517049308839398,50.0149261951447,-0.00340882688760757,50.025976896286,
70.658,2.337,1,1,14,1,1,11.1050504835083,143.575519323349,0.518220204807738,50.0149261951447,-0.000973790884017944,50.025976896286,
70.668,2.34700000000001,1,1,14,1,1,11.1051354201252,143.78210529685,0.518308829462019,50.0149261951447,-0.00214707106351852,50.025976896286,
70.679,2.358,1,1,14,1,1,11.1051470430306,143.760144710541,0.518317881917248,50.0149261951447,-0.00349013134837151,50.025976896286,
70.689,2.36800000000001,1,1,14,1,1,11.1052033694186,143.540315330029,0.518378958050368,50.0149261951447,-0.00229571014642715,50.025976896286,
70.7,2.379,1,1,14,1,1,11.1053553612593,143.78672465682,0.518531396926078,50.0149261951447,-0.00195307657122612,50.025976896286,
70.71,2.38900000000001,1,1,14,1,1,11.1055216582143,143.96377839148,0.518696688053039,50.0149261951447,-0.00343034043908119,50.025976896286,
70.721,2.40000000000001,1,1,14,1,1,11.1055252344929,143.856471404433,0.518698029157518,50.0149261951447,-0.00352375209331512,50.025976896286,
70.732,2.411,1,1,14,1,1,11.1056539805226,143.98361556232,0.51882655167003,50.0149261951447,-0.00276714563369751,50.025976896286,
70.742,2.42100000000001,1,1,14,1,1,11.1062404902135,144.367665052414,0.519417196434054,50.0149261951447,-0.00107418745756149,50.025976896286,
70.753,2.432,1,1,14,1,1,11.1076450736349,145.686035975814,0.520815689008247,50.0149261951447,-0.000339467078447342,50.025976896286,
70.763,2.44200000000001,1,1,14,1,1,11.10786233256,145.741738379002,0.521034177279518,50.0149261951447,-0.00278474763035774,50.025976896286,
70.774,2.453,1,1,14,1,1,11.1079177648784,145.659390836954,0.521085306887757,50.0151354074478,-0.00566095113754272,50.0261270999908,
70.784,2.46300000000001,1,1,14,1,1,11.1080742270672,145.694203674793,0.521248027564468,50.0149261951447,-0.000476278364658356,50.025976896286,
70.795,2.474,1,1,14,1,1,11.108105519505,145.779196172953,0.521279487640357,50.0149261951447,0.00122776255011559,50.025976896286,
70.805,2.48400000000001,1,1,14,1,1,11.1082879097138,145.933832973242,0.521461263176532,50.0149261951447,-0.00357786193490028,50.025976896286,
70.816,2.495,1,1,14,1,1,11.1083764226092,145.888449624181,0.521550502503698,50.0149154663086,-0.00408729538321495,50.0259554386139,
70.826,2.50500000000001,1,1,14,1,1,11.1084702999225,145.703805610538,0.521641138814696,50.0149261951447,-1.86264514923096E-07,50.0259554386139,
70.837,2.51600000000001,1,1,14,1,1,11.1085078508479,145.912962034345,0.521681539587107,50.0149261951447,-0.000429060310125351,50.025976896286,
70.847,2.52600000000001,1,1,14,1,1,11.1096495777919,147.010898217559,0.52282494291364,50.0149261951447,-0.00418713316321373,50.025976896286,
70.858,2.53700000000001,1,1,14,1,1,11.1108681947259,147.765604779124,0.524040262967827,50.0149261951447,-0.00227931886911392,50.025976896286,
70.869,2.548,1,1,14,1,1,11.1109316736711,147.882886230946,0.524105809449208,50.0149261951447,-0.00163717195391655,50.025976896286,
70.879,2.55800000000001,1,1,14,1,1,11.1110085636611,147.794829681516,0.524186163959205,50.0149261951447,-0.000883825123310089,50.025976896286,
70.89,2.569,1,1,14,1,1,11.1111775428251,148.213868960738,0.524349387550096,50.0149369239807,-0.00150594860315323,50.0259232521057,
70.906,2.58500000000001,1,1,14,1,1,11.1113009244369,148.056503385305,0.524474780818825,50.0149261951447,-0.00536739826202393,50.025976896286,
70.917,2.596,1,1,14,1,1,11.1113626152428,147.75900170207,0.52453714217707,50.0149261951447,-0.0018061138689518,50.025976896286,
70.927,2.60600000000001,1,1,14,1,1,11.1113956958198,148.155940696597,0.524563796628578,50.0149261951447,-0.000836420804262161,50.025976896286,
70.938,2.617,1,1,14,1,1,11.1114761620884,148.292947560549,0.524649627315195,50.0149261951447,-0.00181365758180618,50.02596616745,
70.948,2.62700000000001,1,1,14,1,1,11.112232545013,148.769067600369,0.525408860088023,50.0149261951447,-0.00348500907421112,50.025976896286,
70.959,2.63800000000001,1,1,14,1,1,11.1134636789221,149.664282798767,0.526642061535255,50.0149261951447,-0.00299802049994469,50.025976896286,
70.969,2.64800000000001,1,1,14,1,1,11.1135235815887,149.759212508798,0.526694029333793,50.0149261951447,-0.000833254307508469,50.025976896286,
70.98,2.65900000000001,1,1,14,1,1,11.1136120944841,149.867245927453,0.526786286146035,50.0149261951447,-0.00449586659669876,50.025976896286,
70.991,2.67,1,1,14,1,1,11.11367378529,149.803096428514,0.526847474037862,50.0149261951447,-0.0043102540075779,50.025976896286,
71.001,2.68000000000001,1,1,14,1,1,11.113732793887,149.7349049896,0.526902682838889,50.0149261951447,-0.00238446518778801,50.025976896286,
71.012,2.691,1,1,14,1,1,11.1139107137475,149.890668690205,0.527085575962129,50.0149261951447,-0.000962056219577789,50.025976896286,
71.022,2.70100000000001,1,1,14,1,1,11.1139965444339,150.117771700025,0.527168947957202,50.0149261951447,-0.000191107392311096,50.025976896286,
71.033,2.712,1,1,14,1,1,11.1140484004737,149.947460740805,0.527215942493299,50.0149261951447,-0.00270288437604904,50.025976896286,
71.043,2.72200000000001,1,1,14,1,1,11.1141905575482,149.976890534163,0.527359608310546,50.0149261951447,-0.00152755528688431,50.025976896286,
71.054,2.733,1,1,14,1,1,11.1155423908601,151.18126757443,0.528712950367301,50.0149261951447,0.00112075358629227,50.025976896286,
71.064,2.74300000000001,1,1,14,1,1,11.1163872866801,151.839070022106,0.529560472518289,50.0149422883987,-0.00370107591152191,50.0259232521057,
71.075,2.754,1,1,14,1,1,11.1164588122522,151.857482269406,0.529638535974802,50.0144273042679,-0.00338321551680565,50.025429725647,
71.085,2.76400000000001,1,1,14,1,1,11.116523185267,151.677932590246,0.529691733119112,50.0149261951447,-0.00230930745601654,50.025976896286,
71.096,2.77500000000001,1,1,14,1,1,11.1167091517544,151.811074465513,0.529883119904048,50.0149261951447,-0.00212052837014198,50.025976896286,
71.107,2.786,1,1,14,1,1,11.1169326691671,152.091784402728,0.530104178625569,50.0149261951447,-0.000794325023889542,50.025976896286,
71.117,2.79600000000001,1,1,14,1,1,11.1169979362516,152.074340730906,0.530163410740032,50.0139927864075,-0.00467421486973763,50.0249576568604,
71.128,2.807,1,1,14,1,1,11.1171088008883,151.772918179631,0.530282098486369,50.014995932579,-0.00111861154437065,50.0259876251221,
71.138,2.81700000000001,1,1,14,1,1,11.1171490340225,151.778887957335,0.530323896242612,50.0149208307266,-0.00222278758883476,50.0259125232697,
71.152,2.831,1,1,14,1,1,11.1182764558522,152.793349698186,0.531448691744508,50.0149691104889,-0.00508632510900497,50.02596616745,
71.162,2.84100000000001,1,1,14,1,1,11.1191267160901,153.602063655853,0.532299734294752,50.0149691104889,-0.00165151432156563,50.02596616745,
71.173,2.852,1,1,14,1,1,11.1194888142986,153.730008751154,0.532655182860879,50.0141215324402,-0.00150213018059731,50.0251078605652,
71.183,2.86200000000001,1,1,14,1,1,11.1194977549951,153.66617590189,0.532673902444223,50.0149208307266,-0.00466909259557724,50.0259125232697,
71.194,2.873,1,1,14,1,1,11.1195263652239,153.677249327302,0.532699606946725,50.0149208307266,-0.00291774049401283,50.0259125232697,
71.204,2.88300000000001,1,1,14,1,1,11.1195987848657,153.697850182652,0.532775546987814,50.0149208307266,-0.000364985316991806,50.0259125232697,
71.215,2.89400000000001,1,1,14,1,1,11.1199394254026,153.935309499502,0.533105849844971,50.0149208307266,-0.000267662107944489,50.0259125232697,
71.225,2.90400000000001,1,1,14,1,1,11.1199769763279,153.950750827789,0.53314809463604,50.0149208307266,-0.00252705067396164,50.0259125232697,
71.236,2.91500000000001,1,1,14,1,1,11.1200395612035,153.977936133742,0.533210455994285,50.0149208307266,-0.00385427847504616,50.0259125232697,
71.247,2.926,1,1,14,1,1,11.1205178884666,154.279638081789,0.533692359536853,50.0149208307266,-0.00317841768264771,50.0259125232697,
71.257,2.93600000000001,1,1,14,1,1,11.1218974379378,155.368084087968,0.535066600471728,50.0149208307266,-0.00105863437056541,50.0259125232697,
71.268,2.947,1,1,14,1,1,11.1221647647634,155.757544562221,0.535341135734325,50.0149208307266,-0.00204844400286675,50.0259125232697,
71.278,2.95700000000001,1,1,14,1,1,11.1221960572011,155.473565682769,0.535372931086334,50.0149208307266,-0.00432208180427551,50.0259125232697,
71.289,2.968,1,1,14,1,1,11.122355201599,155.427260324359,0.535524867047865,50.0149208307266,-0.00329511240124702,50.0259125232697,
71.299,2.97800000000001,1,1,14,1,1,11.1225635198276,155.611913651228,0.535735141054205,50.0149208307266,-0.00225678086280823,50.0259125232697,
71.31,2.989,1,1,14,1,1,11.1226582912106,155.719760805368,0.535830638868937,50.0149208307266,-0.00324519351124763,50.0259125232697,
71.32,2.99900000000001,1,1,14,1,1,11.1228344229318,155.870271846652,0.536003026673764,50.0149369239807,-0.00594332814216614,50.0259232521057,
71.331,3.01000000000001,1,1,14,1,1,11.1228397873497,155.553566291928,0.536014202544417,50.0149261951447,-0.0016174279153347,50.025976896286,
71.341,3.02000000000001,1,1,14,1,1,11.1229381350113,155.800310894847,0.536115064777062,50.0149261951447,-0.00143926590681076,50.025976896286,
71.352,3.03100000000001,1,1,14,1,1,11.124095955209,156.932044774294,0.537268079352357,50.0146043300629,-0.0019758939743042,50.0255906581879,
71.363,3.042,1,1,14,1,1,11.1249891307901,157.432314008474,0.538161143176258,50.0149261951447,-0.0039893202483654,50.025976896286,
71.373,3.05200000000001,1,1,14,1,1,11.1250454571781,157.201364636421,0.538217246046937,50.0149261951447,-0.00500660389661789,50.025976896286,
71.384,3.063,1,1,14,1,1,11.1251706269293,157.224722206593,0.538337721932579,50.0149261951447,-0.00100564211606979,50.025976896286,
71.394,3.07300000000001,1,1,14,1,1,11.1252564576157,157.580450177193,0.538421373324419,50.0149261951447,-0.00330014154314995,50.025976896286,
71.405,3.084,1,1,14,1,1,11.1253986146902,157.411824911833,0.53856459210684,50.0149261951447,-0.00245179980993271,50.025976896286,
71.423,3.102,1,1,14,1,1,11.1256257083815,157.644841820002,0.538801352926629,50.0149261951447,-0.00296523794531822,50.025976896286,
71.433,3.11200000000001,1,1,14,1,1,11.1258116748689,157.581623643637,0.538978546355836,50.0144755840302,-0.00344589352607727,50.0254511833191,
71.444,3.123,1,1,14,1,1,11.1272600677031,158.762373030186,0.54042939788404,50.0149261951447,-0.00134194269776344,50.025976896286,
71.454,3.13300000000001,1,1,14,1,1,11.128448286269,159.675907343626,0.541626389510355,50.0149261951447,-0.00215014442801476,50.025976896286,
71.465,3.14400000000001,1,1,14,1,1,11.1285564686967,159.61742028594,0.541729542796485,50.0149261951447,-0.00271862372756004,50.025976896286,
71.475,3.15400000000001,1,1,14,1,1,11.128653028219,159.652475267649,0.541818223330118,50.0149261951447,-0.00395458191633224,50.025976896286,
71.486,3.16500000000001,1,1,14,1,1,11.1286726977513,159.531813114882,0.541843760194561,50.0149261951447,-0.00163568183779716,50.025976896286,
71.497,3.176,1,1,14,1,1,11.1287996556417,159.68257561326,0.54197513255409,50.0149261951447,-0.000708829611539841,50.025976896286,
71.507,3.18600000000001,1,1,14,1,1,11.1288997914426,159.644465893507,0.542073871371311,50.0148832798004,-0.00237626954913139,50.0259125232697,
71.518,3.197,1,1,14,1,1,11.1290714528156,159.578993916512,0.542238715463446,50.0149261951447,-0.00412417575716972,50.025976896286,
71.528,3.20700000000001,1,1,14,1,1,11.1291689064075,159.713868051767,0.542339689454798,50.0149261951447,-0.00119255855679512,50.025976896286,
71.539,3.218,1,1,14,1,1,11.1301443363965,160.370413213968,0.543316237032479,50.0149261951447,-0.00439276918768883,50.0259232521057,
71.549,3.22800000000001,1,1,14,1,1,11.1313665296091,161.309018731117,0.544534351054329,50.0149261951447,-0.00277226790785789,50.025976896286,
71.56,3.239,1,1,14,1,1,11.1317527676982,161.618106067181,0.544920365626692,50.0149261951447,-0.00660624355077744,50.025976896286,
71.57,3.24900000000001,1,1,14,1,1,11.1318520094294,161.507707089186,0.545023910068294,50.0149261951447,-0.00101365149021149,50.025976896286,
71.581,3.26000000000001,1,1,14,1,1,11.1319262172105,161.633715033531,0.545092585793458,50.0149261951447,-0.000706873834133148,50.025976896286,
71.591,3.27000000000001,1,1,14,1,1,11.1321318532301,161.481406539679,0.545300624625668,50.0149261951447,-0.00259466469287872,50.0259232521057,
71.602,3.28100000000001,1,1,14,1,1,11.132249870424,161.813348531723,0.54541869769912,50.0149261951447,-0.00567911192774773,50.025976896286,
71.613,3.292,1,1,14,1,1,11.132306196812,161.430444568396,0.545472621275022,50.0149261951447,-0.00420603901147842,50.025976896286,
71.623,3.30200000000001,1,1,14,1,1,11.1323669935483,161.753948777914,0.545535485547446,50.0149261951447,6.51925802230835E-06,50.025976896286,
71.634,3.313,1,1,14,1,1,11.1334041143432,162.719804793596,0.54657556794979,50.0149261951447,-0.00207368284463882,50.025976896286,
71.644,3.32300000000001,1,1,14,1,1,11.1347604180034,163.45614567399,0.547923210312511,50.0149261951447,-0.00456469133496284,50.025976896286,
71.661,3.34,1,1,14,1,1,11.1350268507593,163.652431219816,0.548191040052716,50.0149261951447,-0.000970438122749329,50.025976896286,
71.671,3.35000000000001,1,1,14,1,1,11.1350527787792,163.453035056591,0.548224511785323,50.0149261951447,2.16066837310791E-05,50.025976896286,
71.682,3.361,1,1,14,1,1,11.1351573849283,163.474921137094,0.548322971205778,50.0149261951447,-7.21774995326996E-05,50.0259125232697,
71.692,3.37100000000001,1,1,14,1,1,11.135365703157,163.641162216663,0.54853173646958,50.0149261951447,-0.00344133004546165,50.025976896286,
71.703,3.38200000000001,1,1,14,1,1,11.1354729915151,163.625348359346,0.548641427640042,50.0149261951447,-0.000635161995887756,50.025976896286,
71.713,3.39200000000001,1,1,14,1,1,11.1356008434751,163.628235459328,0.548774755776935,50.0149261951447,-6.55651092529297E-05,50.025976896286,
71.724,3.40300000000001,1,1,14,1,1,11.1356929326492,163.704864680767,0.548859021841661,50.0149261951447,-0.00166315585374832,50.025976896286,
71.735,3.414,1,1,14,1,1,11.1367309475137,164.678599685431,0.549901507056195,50.0151354074478,-0.00404743477702141,50.0261270999908,
71.745,3.42400000000001,1,1,14,1,1,11.1376715087863,165.218766778708,0.550836480395045,50.0149261951447,-0.00335695222020149,50.025976896286,
71.756,3.435,1,1,14,1,1,11.1380863571043,165.462009608746,0.55125468147489,50.0149261951447,-0.00152494758367538,50.025976896286,
71.766,3.44500000000001,1,1,14,1,1,11.1382589125469,165.509600192308,0.55142919269514,50.0149261951447,-0.00235913321375847,50.025976896286,
71.777,3.456,1,1,14,1,1,11.1384421968253,165.677983313799,0.551609291850717,50.0139176845551,-0.0028691254556179,50.0248825550079,
71.787,3.46600000000001,1,1,14,1,1,11.1385432266958,165.455359965563,0.551703672078384,50.0149261951447,-0.00465530902147293,50.025976896286,
71.798,3.477,1,1,14,1,1,11.1385825657604,165.372714400291,0.551755360480155,50.0149261951447,-0.00254008919000626,50.025976896286,
71.808,3.48700000000001,1,1,14,1,1,11.1386290573823,165.491588413715,0.551797605271224,50.0149261951447,-0.00209938734769821,50.025976896286,
71.819,3.498,1,1,14,1,1,11.1386925363275,165.542792528868,0.551856837385686,50.0149261951447,-0.00239117071032524,50.025976896286,
71.829,3.50800000000001,1,1,14,1,1,11.1389938377998,165.703203529119,0.552161994533873,50.0149261951447,-0.00137584283947945,50.025976896286,
71.84,3.51900000000001,1,1,14,1,1,11.1409402274295,167.074110358953,0.554111010496445,50.0149369239807,-0.00163009390234947,50.0259232521057,
71.85,3.52900000000001,1,1,14,1,1,11.1417448901152,167.788788676262,0.554912543939696,50.0139176845551,-0.00144718214869499,50.0248825550079,
71.861,3.54000000000001,1,1,14,1,1,11.1417681359261,167.955998331308,0.554928916590203,50.0149261951447,-0.0032489188015461,50.025976896286,
71.872,3.551,1,1,14,1,1,11.1417788647619,167.65333712101,0.554944842205883,50.0149261951447,-0.0069592148065567,50.025976896286,
71.882,3.56100000000001,1,1,14,1,1,11.1418664835877,167.568400502205,0.555030058219614,50.0149261951447,-0.00299541279673576,50.025976896286,
71.893,3.572,1,1,14,1,1,11.1419871829906,167.72573813796,0.555156401437349,50.0149261951447,-0.00138236209750175,50.025976896286,
71.903,3.58200000000001,1,1,14,1,1,11.1419612549707,167.578980326653,0.555126729500765,50.0149261951447,-0.00416049733757973,50.025976896286,
71.914,3.593,1,1,14,1,1,11.1420864247218,167.57246106863,0.555255922565516,50.0149261951447,-0.003814697265625,50.025976896286,
71.924,3.60300000000001,1,1,14,1,1,11.1421928190102,167.571306228638,0.555357175953635,50.0141483545303,-0.000740401446819305,50.0251293182373,
71.935,3.614,1,1,14,1,1,11.1428651593876,168.154835700989,0.556030075125666,50.0149261951447,-0.00383388251066208,50.025976896286,
71.945,3.62400000000001,1,1,14,1,1,11.1441678188688,169.204976409674,0.557337875509509,50.0149261951447,-0.00301357358694077,50.025976896286,
71.956,3.63500000000001,1,1,14,1,1,11.1444557092963,169.378127902746,0.55761967508803,50.0149261951447,-0.00313650816679001,50.025976896286,
71.966,3.64500000000001,1,1,14,1,1,11.1446184299728,169.469807296991,0.557783680989867,50.0149261951447,-0.00125104561448097,50.025976896286,
71.977,3.65600000000001,1,1,14,1,1,11.1447006843807,169.605426490307,0.557870573384196,50.0139552354813,-0.00120997428894043,50.0249147415161,
71.988,3.667,1,1,14,1,1,11.1448043964601,169.6852222085,0.557966238836987,50.0149261951447,-0.00275429338216782,50.025976896286,
71.998,3.67700000000001,1,1,14,1,1,11.1450699351464,169.582646340132,0.558234515612018,50.0149261951447,-0.00307615846395493,50.025976896286,
72.009,3.688,1,1,14,1,1,11.1451191089772,169.51085999608,0.558285645220257,50.0149261951447,-0.00506406649947166,50.025976896286,
72.019,3.69800000000001,1,1,14,1,1,11.1452362321015,169.801022857428,0.558397348047436,50.0149261951447,-0.00334456562995911,50.025976896286,
72.03,3.709,1,1,14,1,1,11.1453926942903,169.783849269152,0.558557833550017,50.0149261951447,-0.00286735594272614,50.025976896286,
72.04,3.71900000000001,1,1,14,1,1,11.1469027779305,170.844439417124,0.560066408450145,50.0149261951447,-0.00405348837375641,50.025976896286,
72.051,3.73,1,1,14,1,1,11.1481428525361,171.793755143881,0.561307488886187,50.0149261951447,-0.0026932917535305,50.025976896286,
72.061,3.74000000000001,1,1,14,1,1,11.1481777212525,171.833820641041,0.561342022326506,50.0149261951447,-0.00222781673073769,50.025976896286,
72.072,3.751,1,1,14,1,1,11.1481786153221,172.001551836729,0.561347498503126,50.0149261951447,-0.00386219471693039,50.025976896286,
72.082,3.76100000000001,1,1,14,1,1,11.1483064672822,171.771720051765,0.561473171168621,50.0149261951447,-0.00420352444052696,50.0259447097778,
72.093,3.77200000000001,1,1,14,1,1,11.1483484885558,171.541478484869,0.561514074855212,50.0149261951447,-0.00613806769251823,50.025976896286,
72.104,3.783,1,1,14,1,1,11.148468293889,171.62973061204,0.561636283000805,50.0149261951447,-0.00363150611519814,50.025976896286,
72.114,3.79300000000001,1,1,14,1,1,11.1485997221277,171.89783975482,0.561769164102873,50.0149261951447,-0.00234786421060562,50.025976896286,
72.125,3.804,1,1,14,1,1,11.1489081761572,172.130409628153,0.562071136127923,50.0149261951447,-0.00313334167003632,50.025976896286,
72.135,3.81400000000001,1,1,14,1,1,11.1492050072812,172.073747962713,0.562368526046006,50.0149261951447,-0.00440729781985283,50.025976896286,
72.146,3.825,1,1,14,1,1,11.1505461117574,173.301976174116,0.563715609615195,50.0149261951447,-0.00268984586000443,50.025976896286,
72.161,3.84,1,1,14,1,1,11.1511299392393,173.42371866107,0.564296754889163,50.0149261951447,-0.00368319451808929,50.025976896286,
72.171,3.85000000000001,1,1,14,1,1,11.1511791130701,173.504780977964,0.564348108014815,50.0149261951447,-0.00261450186371803,50.025976896286,
72.182,3.861,1,1,14,1,1,11.1513480922341,173.463579267263,0.564510158139287,50.013912320137,-0.00205831602215767,50.024893283844,
72.192,3.87100000000001,1,1,14,1,1,11.1514187237365,173.499137163162,0.564580342606989,50.0149315595627,-0.000186264514923096,50.025976896286,
