"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
87.963,3.941,1,1,17,1,1,11.1037514003058,399.754084646702,1.39435638446466,46.9387650489807,-0.0376774929463863,46.9497513771057,
87.974,3.952,1,1,17,1,1,11.1038023622759,399.7403383255,1.39441002864379,46.9387650489807,-0.0421630218625069,46.9497513771057,
87.984,3.962,1,1,17,1,1,11.1038238199475,399.619676172733,1.39443014521097,46.9387650489807,-0.038955919444561,46.9497513771057,
87.995,3.973,1,1,17,1,1,11.1037978919276,399.480275809765,1.39440343488011,46.9387650489807,-0.0392988324165344,46.9497513771057,
88.006,3.98399999999999,1,1,17,1,1,11.1038390191315,399.719886481762,1.39444132108162,46.9387650489807,-0.0359485857188702,46.9497513771057,
88.016,3.994,1,1,17,1,1,11.1037996800669,399.668142199516,1.3944033231214,46.9387650489807,-0.0426916405558586,46.9497513771057,
88.027,4.005,1,1,17,1,1,11.1039033921464,399.607457220554,1.39450792927071,46.9387650489807,-0.0417555682361126,46.9497513771057,
88.037,4.015,1,1,17,1,1,11.1038622649425,399.806313216686,1.39446534920353,46.9387650489807,-0.0360707752406597,46.9497513771057,
88.048,4.026,1,1,17,1,1,11.1039302142359,399.672016501427,1.39453721005183,46.9387650489807,-0.0384032726287842,46.9497513771057,
88.061,4.039,1,1,17,1,1,11.1039221676091,399.6866568923,1.39452961045978,46.9387650489807,-0.0366035848855972,46.9497513771057,
88.072,4.05,1,1,17,1,1,11.103983858415,399.732552468777,1.39458839553942,46.9387650489807,-0.0380508601665497,46.9497513771057,
88.082,4.06,1,1,17,1,1,11.1040133627134,399.873629212379,1.39461823511406,46.9387650489807,-0.039412546902895,46.9497513771057,
88.093,4.071,1,1,17,1,1,11.1040276678279,399.699322879314,1.39463466364392,46.9387650489807,-0.0407214276492596,46.9497513771057,
88.103,4.081,1,1,17,1,1,11.1040696891014,399.513803422451,1.39467143225837,46.9387650489807,-0.0388055108487606,46.9497513771057,
88.114,4.092,1,1,17,1,1,11.1040410788726,399.806126952171,1.39464952755189,46.9387650489807,-0.0373928807675838,46.9497513771057,
88.125,4.10299999999999,1,1,17,1,1,11.1040428670119,399.792157113552,1.39464952755189,46.9387650489807,-0.0391131266951561,46.9497513771057,
88.135,4.113,1,1,17,1,1,11.1040571721263,399.779379367828,1.39466103869866,46.9387650489807,-0.0434516929090023,46.9497513771057,
88.146,4.124,1,1,17,1,1,11.104078629798,399.660728871822,1.39468663144246,46.9387650489807,-0.0405730679631233,46.9497513771057,
88.156,4.134,1,1,17,1,1,11.1040589602656,399.722941219807,1.39465891528324,46.9387650489807,-0.0374801456928253,46.9497513771057,
88.167,4.145,1,1,17,1,1,11.1040473373602,399.807244539261,1.39465098041508,46.9388347864151,-0.0413394533097744,46.9498157501221,
88.177,4.155,1,1,17,1,1,11.1044174821956,399.953685700893,1.39502894836057,46.9388347864151,-0.0412673689424992,46.9498157501221,
88.188,4.166,1,1,17,1,1,11.1047581227325,400.316901504993,1.39536333041051,46.9388347864151,-0.0394889153540134,46.9498157501221,
88.198,4.176,1,1,17,1,1,11.1049288900358,400.418229401112,1.39553275660962,46.9388347864151,-0.0390046276152134,46.9498157501221,
88.209,4.187,1,1,17,1,1,11.1049262078269,400.51307529211,1.39553353892056,46.9388347864151,-0.0391310080885887,46.9498157501221,
88.219,4.197,1,1,17,1,1,11.1050442250208,400.56649595499,1.39564641521416,46.9388347864151,-0.0408226624131203,46.9498157501221,
88.23,4.208,1,1,17,1,1,11.1051032336177,400.413647294044,1.39571089998783,46.9388347864151,-0.0410931184887886,46.9498157501221,
88.241,4.21899999999999,1,1,17,1,1,11.1051533015182,400.520972907543,1.39575783864457,46.9388347864151,-0.0393078662455082,46.9498157501221,
88.244,4.22199999999999,1,1,17,1,1,11.1050853522247,400.765277445316,1.39568597779627,46.9388347864151,-0.0414003618061543,46.9498157501221,
88.254,4.232,1,1,17,1,1,11.1050576360655,400.605127215385,1.39565848515447,46.9388347864151,-0.0381502322852612,46.9498157501221,
88.265,4.243,1,1,17,1,1,11.1050531657173,400.389134883881,1.39565155611466,46.9388347864151,-0.0397165305912495,46.9498157501221,
88.275,4.253,1,1,17,1,1,11.1050531657173,400.43517947197,1.39565882043059,46.9388347864151,-0.040050595998764,46.9498157501221,
88.286,4.264,1,1,17,1,1,11.1050406487422,400.564670562744,1.39564730928381,46.9388347864151,-0.0416256487369537,46.9498157501221,
88.296,4.274,1,1,17,1,1,11.1049682291005,400.30375123024,1.39557455436586,46.9388347864151,-0.0388172455132008,46.9498157501221,
88.307,4.285,1,1,17,1,1,11.1051381023341,400.42195469141,1.39574107483859,46.9388347864151,-0.0383292324841022,46.9498157501221,
88.317,4.295,1,1,17,1,1,11.1050397546725,400.460474193096,1.39564429179874,46.9388347864151,-0.0412567518651485,46.9498157501221,
88.328,4.306,1,1,17,1,1,11.1049735935184,400.570742785931,1.39557891295542,46.9388347864151,-0.0416249968111515,46.9498157501221,
88.338,4.316,1,1,17,1,1,11.1050478012994,400.326587259769,1.39565323249526,46.9388347864151,-0.0404344871640205,46.9498157501221,
88.349,4.327,1,1,17,1,1,11.1050227673492,400.15235543251,1.39563009844301,46.9388347864151,-0.0387035310268402,46.9498157501221,
88.359,4.337,1,1,17,1,1,11.1050039918865,400.412678718567,1.39560875253006,46.9388347864151,-0.0394567847251892,46.9498157501221,
88.37,4.348,1,1,17,1,1,11.1051023395481,400.477945804596,1.39570452974156,46.9388347864151,-0.0412048771977425,46.9498157501221,
88.381,4.35899999999999,1,1,17,1,1,11.1050281317671,400.210805237293,1.3956333394455,46.9388347864151,-0.0402211211621761,46.9498157501221,
88.391,4.369,1,1,17,1,1,11.1049941571203,400.211848318577,1.39559623555493,46.9388347864151,-0.0389423221349716,46.9498157501221,
88.402,4.38,1,1,17,1,1,11.1050370724636,400.189533829689,1.3956454093858,46.9388347864151,-0.0384853221476078,46.9498157501221,
88.412,4.39,1,1,17,1,1,11.1050531657173,400.32833814621,1.395659043948,46.9388347864151,-0.0417320989072323,46.9498157501221,
88.423,4.401,1,1,17,1,1,11.1049995215382,400.206595659256,1.39560014710966,46.9388347864151,-0.0407028943300247,46.9498157501221,
88.433,4.411,1,1,17,1,1,11.1049816401452,400.232411921024,1.39558751837582,46.9388347864151,-0.03921864554286,46.9498157501221,
88.444,4.422,1,1,17,1,1,11.1050057800258,400.252901017666,1.39561556981116,46.9388347864151,-0.0388510525226593,46.9498157501221,
88.454,4.432,1,1,17,1,1,11.1050576360655,400.176234543324,1.39566686705746,46.9388347864151,-0.0409846194088459,46.9498157501221,
88.465,4.443,1,1,17,1,1,11.1049423010806,400.198958814144,1.39554505006734,46.9388347864151,-0.0425137579441071,46.9498157501221,
88.475,4.453,1,1,17,1,1,11.104974487588,400.001108646393,1.39557813064447,46.9388347864151,-0.0381630845367908,46.9498157501221,
88.486,4.464,1,1,17,1,1,11.1050013096775,400.097519159317,1.39560193524896,46.9388347864151,-0.0382001511752605,46.9498157501221,
88.497,4.47499999999999,1,1,17,1,1,11.1050549538566,400.169640779495,1.39565882043059,46.9388347864151,-0.0404655933380127,46.9498157501221,
88.507,4.485,1,1,17,1,1,11.1050209792099,400.174707174301,1.39562607512957,46.9388347864151,-0.0395858660340309,46.9498157501221,
88.518,4.496,1,1,17,1,1,11.1050263436278,399.973727762699,1.39563389823903,46.9388347864151,-0.0398983247578144,46.9498157501221,
88.528,4.506,1,1,17,1,1,11.1050379665332,400.147214531899,1.39564283893555,46.9388347864151,-0.0380544923245907,46.9498157501221,
88.539,4.517,1,1,17,1,1,11.1050138266527,400.395020842552,1.39561713443305,46.9388347864151,-0.0391086563467979,46.9498157501221,
88.549,4.527,1,1,17,1,1,11.105048695369,400.121323764324,1.39565848515447,46.9388347864151,-0.0408937223255634,46.9498157501221,
88.56,4.538,1,1,17,1,1,11.1050460131601,400.192327797413,1.39565613822163,46.9389206171036,-0.0401825644075871,46.9499123096466,
88.57,4.548,1,1,17,1,1,11.1050254495581,400.156006217003,1.39562931613206,46.9388347864151,-0.0383242964744568,46.9497513771057,
88.581,4.559,1,1,17,1,1,11.1050647886228,400.086268782616,1.39567379609726,46.9388347864151,-0.0420562922954559,46.9497513771057,
88.591,4.569,1,1,17,1,1,11.1050209792099,399.962738156319,1.39562406347285,46.9388347864151,-0.0403360463678837,46.9497513771057,
88.602,4.58,1,1,17,1,1,11.105030813976,399.886891245842,1.39563780979376,46.9388347864151,-0.0415448099374771,46.9497513771057,
88.613,4.59099999999999,1,1,17,1,1,11.1050612123441,399.919338524342,1.39566429660721,46.9388347864151,-0.0364691950380802,46.9497513771057,
88.623,4.601,1,1,17,1,1,11.1050254495581,400.036424398422,1.39563825682858,46.9388347864151,-0.0397416763007641,46.9497513771057,
88.634,4.61199999999999,1,1,17,1,1,11.1050406487422,400.094501674175,1.39564786807735,46.9378638267517,-0.0420727767050266,46.9488608837128,
88.644,4.622,1,1,17,1,1,11.1050549538566,399.954654276371,1.39566362605497,46.9388347864151,-0.0390899367630482,46.9498157501221,
88.655,4.633,1,1,17,1,1,11.1050433309511,399.827845394611,1.39564909742312,46.9388347864151,-0.0375378876924515,46.9498157501221,
88.665,4.643,1,1,17,1,1,11.1050057800258,400.033816695213,1.39561400518927,46.9388347864151,-0.0388201326131821,46.9498157501221,
88.676,4.654,1,1,17,1,1,11.1050612123441,400.049909949303,1.39567301378632,46.9388347864151,-0.0417299568653107,46.9498157501221,
88.686,4.664,1,1,17,1,1,11.1050299199064,399.729013442993,1.39563579813704,46.9388347864151,-0.0401709228754044,46.9498157501221,
88.697,4.675,1,1,17,1,1,11.1050460131601,399.77066218853,1.39565792636093,46.9388347864151,-0.0382311642169952,46.9498157501221,
88.707,4.685,1,1,17,1,1,11.105048695369,400.133356451988,1.39565367953009,46.9388347864151,-0.0400044955313206,46.9498157501221,
88.718,4.696,1,1,17,1,1,11.1050102503741,399.968065321445,1.39561914608977,46.9388347864151,-0.0423271209001541,46.9498157501221,
88.728,4.706,1,1,17,1,1,11.1050567419959,399.757213890553,1.3956608320873,46.9388347864151,-0.0395212322473526,46.9498157501221,
88.739,4.717,1,1,17,1,1,11.1050522716476,399.965271353722,1.39565144435595,46.9388347864151,-0.039007980376482,46.9498157501221,
88.75,4.72799999999999,1,1,17,1,1,11.105087140364,399.887040257454,1.39569290683608,46.9388347864151,-0.0387618318200111,46.9498157501221,
88.76,4.738,1,1,17,1,1,11.1050388606029,399.963967502117,1.39564999149277,46.9388347864151,-0.0398853793740273,46.9498157501221,
88.771,4.749,1,1,17,1,1,11.1050790937372,399.917587637901,1.39568508372662,46.9388347864151,-0.0432765111327171,46.9498157501221,
88.781,4.759,1,1,17,1,1,11.1051264794287,399.936065077782,1.39573559866197,46.9388347864151,-0.0362337566912174,46.9498157501221,
88.792,4.77,1,1,17,1,1,11.1050844581551,399.86003190279,1.39569313035349,46.9388347864151,-0.0376434065401554,46.9498157501221,
88.802,4.78,1,1,17,1,1,11.1050880344337,400.079526007175,1.39568866000523,46.9388347864151,-0.040124636143446,46.9498157501221,
88.813,4.791,1,1,17,1,1,11.1051166446625,400.005280971527,1.39572475806744,46.9388347864151,-0.0391489826142788,46.9498157501221,
88.823,4.801,1,1,17,1,1,11.1050773055979,399.620048701763,1.39568050161965,46.9388347864151,-0.0362497754395008,46.9498157501221,
88.834,4.812,1,1,17,1,1,11.1051103861749,399.701334536076,1.39570933536594,46.9388347864151,-0.0399528071284294,46.9498157501221,
88.844,4.822,1,1,17,1,1,11.1051345260555,399.80199187994,1.39573973373412,46.9388347864151,-0.039833877235651,46.9498157501221,
88.855,4.833,1,1,17,1,1,11.1051237972197,399.817898869514,1.39572956369182,46.9388347864151,-0.0404627993702888,46.9498157501221,
88.866,4.84399999999999,1,1,17,1,1,11.1051264794287,399.702414870262,1.39573079303759,46.9388347864151,-0.03994544968009,46.9498157501221,
88.876,4.854,1,1,17,1,1,11.1051354201252,399.557426571846,1.39574386880626,46.9388347864151,-0.0370269641280174,46.9498157501221,
88.887,4.86499999999999,1,1,17,1,1,11.1051381023341,399.77490901947,1.3957463274978,46.9388347864151,-0.0406758859753609,46.9498157501221,
88.897,4.875,1,1,17,1,1,11.1052042634883,399.94765073061,1.39581047699535,46.9388347864151,-0.0413035973906517,46.9498157501221,
88.908,4.886,1,1,17,1,1,11.1051524074485,399.528369307518,1.39575269774407,46.9388347864151,-0.0398433767259121,46.9498157501221,
88.918,4.896,1,1,17,1,1,11.1051729710505,399.757251143456,1.3957737083809,46.9388347864151,-0.0368285924196243,46.9498157501221,
88.929,4.907,1,1,17,1,1,11.1052444966226,399.896837770939,1.39584981606005,46.9388347864151,-0.0395789742469788,46.9498157501221,
88.939,4.917,1,1,17,1,1,11.1051729710505,399.734489619732,1.39577963159235,46.9388347864151,-0.0408210791647434,46.9498157501221,
88.95,4.928,1,1,17,1,1,11.1051747591898,399.572812020779,1.39577761993563,46.9388347864151,-0.0403477810323238,46.9498157501221,
88.96,4.938,1,1,17,1,1,11.1052194626723,399.823524057865,1.395821652866,46.9388347864151,-0.0391828827559948,46.9498157501221,
88.971,4.949,1,1,17,1,1,11.1053142340553,399.692803621292,1.39592055932128,46.9378638267517,-0.0391559675335884,46.9488501548767,
88.981,4.959,1,1,17,1,1,11.1052793653389,399.78489279747,1.39588189080882,46.9388347864151,-0.040572602301836,46.9497513771057,
88.992,4.97,1,1,17,1,1,11.1052418144136,399.679355323315,1.39584534571179,46.9388347864151,-0.0412589870393276,46.9497513771057,
89.003,4.98099999999999,1,1,17,1,1,11.1052990348713,399.676151573658,1.39590703651779,46.9388347864151,-0.0374719500541687,46.9497513771057,
89.013,4.991,1,1,17,1,1,11.1053312213787,399.958081543446,1.39593899950786,46.9388347864151,-0.0387405976653099,46.9497513771057,
89.024,5.002,1,1,17,1,1,11.1053401620752,399.834662675858,1.39594414040836,46.9388347864151,-0.0416865572333336,46.9497513771057,
89.034,5.012,1,1,17,1,1,11.1053678782344,399.884656071663,1.39597163305017,46.9388347864151,-0.0401871278882027,46.9497513771057,
89.045,5.023,1,1,17,1,1,11.1053643019558,399.503819644451,1.39597129777405,46.9388347864151,-0.0379016622900963,46.9497513771057,
89.055,5.033,1,1,17,1,1,11.1053634078861,399.758778512478,1.39597230360241,46.9388347864151,-0.0387481413781643,46.9497513771057,
89.066,5.044,1,1,17,1,1,11.1053401620752,399.905331432819,1.39594726965215,46.9388347864151,-0.0426032580435276,46.9497513771057,
89.084,5.062,1,1,17,1,1,11.1053723485826,399.953201413155,1.39597453877654,46.9388347864151,-0.0411227345466614,46.9497513771057,
89.094,5.072,1,1,17,1,1,11.1053848655577,399.761609733105,1.39599063203028,46.9388347864151,-0.0401943922042847,46.9497513771057,
89.103,5.081,1,1,17,1,1,11.1054188402045,399.870052933693,1.39601968929398,46.9388347864151,-0.0389022752642632,46.9497513771057,
89.114,5.092,1,1,17,1,1,11.10540453509,399.880185723305,1.39601197794323,46.9388347864151,-0.0419408082962036,46.9497513771057,
89.125,5.10299999999999,1,1,17,1,1,11.1054081113686,399.904809892178,1.39601365432383,46.9388347864151,-0.0414393842220306,46.9497513771057,
89.135,5.113,1,1,17,1,1,11.1053660900951,399.492457509041,1.39597230360241,46.9388347864151,-0.0378216616809368,46.9497513771057,
89.146,5.124,1,1,17,1,1,11.1054206283438,399.799570441246,1.39602673009249,46.9388347864151,-0.0380366109311581,46.9497513771057,
89.156,5.134,1,1,17,1,1,11.1054519207815,399.830713868141,1.39606025770445,46.9388347864151,-0.0407496467232704,46.9497513771057,
89.167,5.145,1,1,17,1,1,11.1053732426523,399.653725326061,1.39598124429893,46.9388347864151,-0.04153773188591,46.9497513771057,
89.177,5.155,1,1,17,1,1,11.1053973825328,399.63785558939,1.39600370779894,46.9388347864151,-0.037798285484314,46.9497513771057,
89.188,5.166,1,1,17,1,1,11.1054698021746,399.634428322315,1.39607333347311,46.9388347864151,-0.0368811190128326,46.9497513771057,
89.198,5.176,1,1,17,1,1,11.1054170520652,399.673990905285,1.39602874174921,46.9388347864151,-0.0446440652012825,46.9497513771057,
89.209,5.187,1,1,17,1,1,11.1054411919457,399.685576558113,1.39605243459499,46.9388347864151,-0.0410852953791618,46.9497513771057,
89.219,5.197,1,1,17,1,1,11.105425098692,399.542823433876,1.3960336591323,46.9388347864151,-0.0391464680433273,46.9497513771057,
89.23,5.208,1,1,17,1,1,11.1054689081049,399.649292230606,1.39607880964973,46.9388347864151,-0.0387652777135372,46.9497513771057,
89.241,5.21899999999999,1,1,17,1,1,11.1054912598462,399.702079594135,1.3961004908388,46.9388347864151,-0.0388331711292267,46.9497513771057,
89.251,5.229,1,1,17,1,1,11.105517187866,399.811491370201,1.3961210544408,46.9388347864151,-0.0404201447963715,46.9497513771057,
89.255,5.23299999999999,1,1,17,1,1,11.105632522851,399.51965212822,1.39623784228913,46.9388347864151,-0.0391047447919846,46.9497513771057,
89.265,5.243,1,1,17,1,1,11.10555831507,399.762280285358,1.39616352274929,46.9388347864151,-0.0392903573811054,46.9497513771057,
89.275,5.253,1,1,17,1,1,11.1055833490202,399.739556014538,1.39618464514482,46.9388347864151,-0.0415684655308723,46.9497513771057,
89.286,5.264,1,1,17,1,1,11.1056021244829,399.715825915337,1.39621292009757,46.9388347864151,-0.0399400480091572,46.9497513771057,
89.287,5.265,1,1,18,1,1,11.1056137473883,399.671755731106,1.39622007265479,46.9388347864151,-0.040131714195013,46.9497513771057,
89.287,0,1,1,18,1,1,11.1056137473883,399.671755731106,1.39622007265479,46.9388347864151,-0.040131714195013,46.9497513771057,
89.29,0.00300000000000011,1,1,18,1,1,11.1056074889008,399.795211851597,1.39620889678414,46.9388777017593,-0.0379183329641819,46.949805021286,
89.291,0.00399999999999068,1,1,18,1,1,11.1056074889008,399.632714688778,1.3962133671324,46.9394785165787,-0.0384909100830555,46.9504594802856,
89.305,0.0180000000000007,1,1,18,1,1,11.1058891208408,400.058440864086,1.39649376972709,46.938813328743,-0.0444965437054634,46.94979429245,
89.316,0.0289999999999964,1,1,18,1,1,11.10612157895,400.154553353786,1.39672186924712,46.938813328743,-0.0417450442910194,46.94979429245,
89.326,0.0390000000000015,1,1,18,1,1,11.1062851936961,400.489047169685,1.39688593102831,46.938813328743,-0.0379003584384918,46.94979429245,
89.339,0.0519999999999925,1,1,18,1,1,11.1063361556661,400.144718587399,1.39694259269252,46.938813328743,-0.039889570325613,46.94979429245,
89.349,0.0619999999999976,1,1,18,1,1,11.1063683421736,400.44043213129,1.39697433216518,46.938813328743,-0.0418694689869881,46.94979429245,
89.367,0.0799999999999983,1,1,18,1,1,11.1065382154072,400.656834244728,1.39714219374239,46.9387650489807,-0.0393169932067394,46.9497513771057,
89.378,0.090999999999994,1,1,18,1,1,11.1066008002828,400.709733366966,1.39720679027477,46.9387650489807,-0.0403529033064842,46.9497513771057,
89.388,0.100999999999999,1,1,18,1,1,11.1066159994668,400.412902235985,1.39722679508324,46.9387650489807,-0.0395911745727062,46.9497513771057,
89.399,0.111999999999995,1,1,18,1,1,11.1066446096957,400.568060576916,1.39724579406335,46.9387650489807,-0.0386117026209831,46.9497513771057,
89.409,0.122,1,1,18,1,1,11.1066812665513,400.732830166817,1.3972860271977,46.9390279054642,-0.0389138236641884,46.9500088691711,
89.42,0.132999999999996,1,1,18,1,1,11.1068269999044,400.825329124928,1.39743444275997,46.938813328743,-0.0419026240706444,46.94979429245,
89.43,0.143000000000001,1,1,18,1,1,11.1068538219939,400.661788880825,1.39746037077989,46.938813328743,-0.0381154008209705,46.94979429245,
89.441,0.153999999999996,1,1,18,1,1,11.1069137246605,400.564856827259,1.3975153560635,46.938813328743,-0.039465818554163,46.94979429245,
89.451,0.164000000000001,1,1,18,1,1,11.1072311193866,401.132330298424,1.39783800344926,46.938813328743,-0.0395631417632103,46.94979429245,
89.452,0.164999999999992,1,1,18,1,1,11.1072641999636,401.004292070866,1.39786627840201,46.938813328743,-0.0367258675396442,46.94979429245,
89.462,0.174999999999997,1,1,18,1,1,11.1080098540524,401.897132396698,1.39861718515121,46.938813328743,-0.0411431305110455,46.94979429245,
89.472,0.185000000000002,1,1,18,1,1,11.1082870156441,401.94895118475,1.39889199981057,46.938813328743,-0.0409818254411221,46.94979429245,
89.483,0.195999999999998,1,1,18,1,1,11.1083647997037,402.029603719711,1.39896598407429,46.938813328743,-0.0391918234527111,46.94979429245,
89.494,0.206999999999994,1,1,18,1,1,11.1084193379524,402.156263589859,1.39901884594248,46.938813328743,-0.038993451744318,46.94979429245,
89.504,0.216999999999999,1,1,18,1,1,11.1085954696736,402.304194867611,1.39920637705204,46.938813328743,-0.0403984449803829,46.94979429245,
89.515,0.227999999999994,1,1,18,1,1,11.1098435909061,403.204262256622,1.4004510337667,46.938813328743,-0.041685439646244,46.94979429245,
89.525,0.238,1,1,18,1,1,11.1100474387865,403.494648635387,1.40065521692353,46.938813328743,-0.0397908501327038,46.94979429245,
89.536,0.248999999999995,1,1,18,1,1,11.1101377398212,403.802208602428,1.40074037705791,46.938813328743,-0.0402475707232952,46.94979429245,
89.555,0.268000000000001,1,1,18,1,1,11.1111221105067,404.418930411339,1.4017256418147,46.938813328743,-0.0391853041946888,46.94979429245,
89.566,0.278999999999996,1,1,18,1,1,11.1117336541478,405.033454298973,1.40234020294192,46.938813328743,-0.040021538734436,46.94979429245,
89.576,0.289000000000001,1,1,18,1,1,11.1118650823865,405.284985899925,1.40246861369573,46.938813328743,-0.0418588519096375,46.94979429245,
89.587,0.299999999999997,1,1,18,1,1,11.1125016599779,405.739136040211,1.4031079852558,46.938813328743,-0.0428980216383934,46.94979429245,
89.597,0.310000000000002,1,1,18,1,1,11.1133894711411,406.409837305546,1.40399277893541,46.938813328743,-0.0403623096644878,46.94979429245,
89.608,0.320999999999998,1,1,18,1,1,11.113620141111,406.787618994713,1.40422043142062,46.938813328743,-0.0384585931897163,46.94979429245,
89.619,0.331999999999994,1,1,18,1,1,11.1141011505831,407.357811927795,1.40470971103782,46.9385504722595,-0.043199397623539,46.9495368003845,
89.629,0.341999999999999,1,1,18,1,1,11.1159187941831,408.931374549866,1.40652679584733,46.9387650489807,-0.0444485805928707,46.9497513771057,
89.64,0.352999999999994,1,1,18,1,1,11.1162639050683,409.013479948044,1.40687000683509,46.9387650489807,-0.0416471622884274,46.9497513771057,
89.65,0.363,1,1,18,1,1,11.1166546135057,409.363955259323,1.40725825658159,46.9387650489807,-0.0395972281694412,46.9497513771057,
89.661,0.373999999999995,1,1,18,1,1,11.1177927641711,410.444959998131,1.40839730131856,46.9387650489807,-0.0420551747083664,46.9497513771057,
89.671,0.384,1,1,18,1,1,11.1182728795736,410.732701420784,1.40887506978899,46.9387650489807,-0.0426439568400383,46.9497513771057,
89.682,0.394999999999996,1,1,18,1,1,11.1186170963891,410.906113684177,1.4092173867071,46.9387650489807,-0.042264349758625,46.9497513771057,
89.692,0.405000000000001,1,1,18,1,1,11.1198866752932,412.339642643929,1.4104919947551,46.9387650489807,-0.0393284484744072,46.9497513771057,
89.703,0.415999999999997,1,1,18,1,1,11.1202782778002,412.658341228962,1.41087879163841,46.9387650489807,-0.0394796021282673,46.9497513771057,
89.713,0.426000000000002,1,1,18,1,1,11.1206698803073,413.043275475502,1.41127654087496,46.9387650489807,-0.0452366657555103,46.9497513771057,
89.724,0.436999999999998,1,1,18,1,1,11.1222452310319,414.24885392189,1.41284529783855,46.9387650489807,-0.0421619974076748,46.9497513771057,
89.734,0.447000000000003,1,1,18,1,1,11.1224812654197,414.521805942059,1.41308446147053,46.9387650489807,-0.0441541895270348,46.9497513771057,
89.745,0.457999999999998,1,1,18,1,1,11.1231965211404,415.221340954304,1.41380172884906,46.9387865066528,-0.0418923795223236,46.9497728347778,
89.756,0.468999999999994,1,1,18,1,1,11.1247396853576,416.561365127563,1.4153353935788,46.9398379325867,-0.0440271571278572,46.9508242607117,
89.771,0.483999999999995,1,1,18,1,1,11.1248353508102,416.483283042908,1.41543385299926,46.938813328743,-0.0400559976696968,46.949805021286,
89.781,0.494,1,1,18,1,1,11.1259663489184,417.590588331223,1.41657211542529,46.938813328743,-0.0407504849135876,46.949805021286,
89.788,0.500999999999991,1,1,18,1,1,11.1267933633454,418.275594711304,1.41739633588597,46.9377189874649,-0.0411934219300747,46.9486999511719,
89.798,0.510999999999996,1,1,18,1,1,11.1272412922404,418.558530509472,1.41784281191856,46.9387650489807,-0.0430886633694172,46.9497513771057,
89.808,0.521000000000001,1,1,18,1,1,11.1276185896331,418.635234236717,1.4182147448939,46.9387650489807,-0.04433523863554,46.9497513771057,
89.819,0.531999999999996,1,1,18,1,1,11.1291233088553,420.169830322266,1.41972181105149,46.938813328743,-0.0420820899307728,46.949805021286,
89.829,0.542000000000002,1,1,18,1,1,11.1292189743079,420.264154672623,1.41982518785504,46.9377189874649,-0.0397898256778717,46.9486999511719,
89.84,0.552999999999997,1,1,18,1,1,11.1296365048348,420.633293688297,1.42023791275826,46.9387650489807,-0.0455904752016068,46.9497513771057,
89.85,0.563000000000002,1,1,18,1,1,11.1306995536496,421.217530965805,1.42129939695291,46.9387650489807,-0.0425706617534161,46.9497513771057,
89.861,0.573999999999998,1,1,18,1,1,11.130995490704,421.507209539413,1.42159712214711,46.9387650489807,-0.0442608259618282,46.9497513771057,
89.872,0.584999999999994,1,1,18,1,1,11.1326432610704,423.105023801327,1.42324634537941,46.9387650489807,-0.0423488207161427,46.9497513771057,
89.882,0.594999999999999,1,1,18,1,1,11.1338556195168,424.067080020905,1.42445836855175,46.9387650489807,-0.0440441071987152,46.9497513771057,
89.893,0.605999999999995,1,1,18,1,1,11.1339030052083,424.176454544067,1.42450161917118,46.9387650489807,-0.0437112525105476,46.9497513771057,
89.903,0.616,1,1,18,1,1,11.1348534012471,424.738600850105,1.42545212697024,46.9387650489807,-0.0386779196560383,46.9497513771057,
89.917,0.629999999999995,1,1,18,1,1,11.1361802006088,425.730720162392,1.42678049095608,46.9387650489807,-0.0451077707111835,46.9497513771057,
89.927,0.640000000000001,1,1,18,1,1,11.1362123871163,425.798892974854,1.42681435384416,46.9387650489807,-0.0414385460317135,46.9497513771057,
89.938,0.650999999999996,1,1,18,1,1,11.1375141525278,426.972210407257,1.42811332529019,46.9387650489807,-0.0408830121159554,46.9497513771057,
89.948,0.661000000000001,1,1,18,1,1,11.1379674458407,427.460633218288,1.42856918905413,46.9387650489807,-0.0425778329372406,46.9497513771057,
89.959,0.671999999999997,1,1,18,1,1,11.1381686115121,427.442267537117,1.42876856658659,46.9387650489807,-0.0420523807406425,46.9497513771057,
89.969,0.682000000000002,1,1,18,1,1,11.1397278689831,428.860522806644,1.43033162385615,46.9387650489807,-0.0416694208979607,46.9497513771057,
89.98,0.692999999999998,1,1,18,1,1,11.1407962822157,429.83241379261,1.43139690784682,46.9387650489807,-0.042303092777729,46.9497513771057,
89.991,0.703999999999994,1,1,18,1,1,11.1409303926634,429.890863597393,1.43153146532948,46.9387650489807,-0.0442144460976124,46.9497513771057,
90.001,0.713999999999999,1,1,18,1,1,11.14196304311,430.660881102085,1.43255606915097,46.9387650489807,-0.0459388829767704,46.9497513771057,
90.012,0.724999999999994,1,1,18,1,1,11.1426532648804,431.217923760414,1.43324640268122,46.9387650489807,-0.0457330606877804,46.9497513771057,
