"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
52.65,0.123999999999995,1,1,11,1,1,10.4346278855308,69.8214676231146,0.725368934799658,46.938807964325,-0.0155452638864517,46.9497299194336,
52.669,0.143000000000001,1,1,11,1,1,10.4348451444559,69.8583945631981,0.725591390505011,46.9388401508331,-0.0137045979499817,46.9498157501221,
52.68,0.153999999999996,1,1,11,1,1,10.4348835894509,69.6632545441389,0.72562575630727,46.9388025999069,-0.0136180780827999,46.94979429245,
52.691,0.164999999999999,1,1,11,1,1,10.4348996827046,69.7449501603842,0.725641961319717,46.9395536184311,-0.0139377079904079,46.9505345821381,
52.702,0.175999999999995,1,1,11,1,1,10.4349926659483,69.744186475873,0.725736676823503,46.9396287202835,-0.0102727673947811,46.9506096839905,
52.712,0.186,1,1,11,1,1,10.43506508559,69.7640795260668,0.725807643602151,46.938813328743,-0.011153519153595,46.9497299194336,
52.723,0.196999999999996,1,1,11,1,1,10.4350641915204,69.6941651403904,0.725800714562346,46.938813328743,-0.0150726176798344,46.9497299194336,
52.734,0.207999999999998,1,1,11,1,1,10.4351509162765,69.9552893638611,0.725891239114637,46.9390654563904,-0.0181895680725574,46.9500303268433,
52.745,0.219000000000001,1,1,11,1,1,10.4351866790625,69.5397797971964,0.72592208451764,46.9392156600952,-0.0127938576042652,46.9502234458923,
52.767,0.241,1,1,11,1,1,10.4353431412514,69.8118656873703,0.726083967004053,46.938818693161,-0.0130557455122471,46.94979429245,
52.778,0.251999999999995,1,1,11,1,1,10.4354101964752,69.7572901844978,0.726154598506581,46.938818693161,-0.0133906491100788,46.949805021286,
52.788,0.262,1,1,11,1,1,10.4354110905449,69.7195343673229,0.726148172380956,46.938818693161,-0.0175389461219311,46.9497299194336,
52.799,0.272999999999996,1,1,11,1,1,10.4354844042562,69.7851646691561,0.726223553628512,46.938818693161,-0.0143233686685562,46.9497299194336,
52.809,0.283000000000001,1,1,11,1,1,10.4354513236791,69.8481593281031,0.726193043501628,46.938813328743,-0.0102389603853226,46.94979429245,
52.827,0.300999999999995,1,1,11,1,1,10.4356372901665,69.6432124823332,0.726376327780341,46.9388669729233,-0.0140844844281673,46.9498586654663,
52.837,0.311,1,1,11,1,1,10.435625667261,69.8547344654799,0.726366101858694,46.9385236501694,-0.0128868035972118,46.9495153427124,
52.848,0.321999999999996,1,1,11,1,1,10.4357061335296,69.6675293147564,0.726445227022919,46.9387435913086,-0.0143692828714848,46.9497299194336,
52.858,0.332000000000001,1,1,11,1,1,10.4357123920172,69.7757117450237,0.726461432035366,46.9391405582428,-0.0108328647911549,46.9501268863678,
52.869,0.342999999999996,1,1,11,1,1,10.4357740828231,69.7365403175354,0.726514349782909,46.938807964325,-0.0141399912536144,46.94979429245,
52.88,0.353999999999999,1,1,11,1,1,10.4359323331512,69.7330199182034,0.726673158904892,46.938807964325,-0.0140059739351273,46.94979429245,
52.891,0.364999999999995,1,1,11,1,1,10.4359788247731,69.8823668062687,0.726723115046712,46.938807964325,-0.0140596181154251,46.94979429245,
52.901,0.375,1,1,11,1,1,10.4359573671015,69.7093363851309,0.726693387230774,46.9389635324478,-0.0128158368170261,46.9499337673187,
52.919,0.393000000000001,1,1,11,1,1,10.4361120411511,69.5869699120522,0.726848564194794,46.9401222467422,-0.0139471143484116,46.9511246681213,
52.93,0.403999999999996,1,1,11,1,1,10.4361790963749,69.6138758212328,0.726917351678665,46.9387596845627,-0.0143053010106087,46.9497513771057,
52.941,0.414999999999999,1,1,11,1,1,10.4362372109022,69.8218028992414,0.72698245112522,46.9393229484558,-0.0117615796625614,46.9503092765808,
52.952,0.425999999999995,1,1,11,1,1,10.4363436051906,69.9539296329021,0.727088286620306,46.9387489557266,-0.0130889937281609,46.9497299194336,
52.962,0.436,1,1,11,1,1,10.4363436051906,69.8501989245415,0.727087783706127,46.9394677877426,-0.0159795396029949,46.9504487514496,
52.974,0.448,1,1,11,1,1,10.4364044019269,69.7891879826784,0.727145954112877,46.9386684894562,-0.013824924826622,46.9496440887451,
52.985,0.458999999999996,1,1,11,1,1,10.4363900968124,69.7545241564512,0.727128240357891,46.938818693161,-0.0110719352960587,46.94979429245,
52.995,0.469000000000001,1,1,11,1,1,10.4364392706432,69.7451271116734,0.727183169762152,46.9395804405212,-0.0114677473902702,46.9505774974823,
53.006,0.479999999999997,1,1,11,1,1,10.4364875504044,69.8577146977186,0.727225302794515,46.938818693161,-0.0116048380732536,46.949805021286,
53.017,0.491,1,1,11,1,1,10.4365546056282,69.7902776300907,0.727290681637837,46.938818693161,-0.0130338594317436,46.949805021286,
53.028,0.501999999999995,1,1,11,1,1,10.4365698048122,69.6143973618746,0.72730750132317,46.9398218393326,-0.0124314799904823,46.9508028030396,
53.038,0.512,1,1,11,1,1,10.4366538473594,69.7197765111923,0.727391264473716,46.9396501779556,-0.012660026550293,46.9506418704987,
53.049,0.522999999999996,1,1,11,1,1,10.4366833516579,69.8646251112223,0.72742110404836,46.9396930932999,-0.0100709497928619,46.9506740570068,
53.059,0.533000000000001,1,1,11,1,1,10.4367378899066,69.836089387536,0.727475474659088,46.938813328743,-0.015848595649004,46.9497299194336,
53.07,0.543999999999997,1,1,11,1,1,10.4367575594389,69.8794145137072,0.727496541175269,46.938813328743,-0.0148417428135872,46.9497299194336,
53.09,0.564,1,1,11,1,1,10.4368272968717,69.9831452220678,0.727568010868097,46.9387918710709,-0.0154991634190083,46.9497621059418,
53.101,0.574999999999996,1,1,11,1,1,10.4369229623243,70.0000673532486,0.727662446975117,46.938807964325,-0.0149061903357506,46.9497621059418,
53.12,0.594000000000001,1,1,11,1,1,10.4371187635778,69.9285697191954,0.727858304108315,46.9386148452759,-0.0143500044941902,46.949622631073,
53.131,0.604999999999997,1,1,11,1,1,10.4371017762545,69.9131656438112,0.727840310956563,46.9400095939636,-0.015233363956213,46.9509851932526,
53.142,0.616,1,1,11,1,1,10.4371187635778,69.7387382388115,0.727860036368266,46.9391351938248,-0.0168838538229465,46.9501268863678,
53.153,0.626999999999995,1,1,11,1,1,10.4372063824036,69.9063949286938,0.727946705245182,46.9387221336365,-0.0140281394124031,46.9496870040894,
53.163,0.637,1,1,11,1,1,10.4372180053091,69.8939245194197,0.727956372373297,46.9397950172424,-0.0107824802398682,46.9507813453674,
53.174,0.647999999999996,1,1,11,1,1,10.4373950310999,70.0796395540237,0.728135409821162,46.9387328624725,-0.0110610388219357,46.9497299194336,
53.184,0.658000000000001,1,1,11,1,1,10.4374343701645,70.229759439826,0.728173407781383,46.938818693161,-0.0144004821777344,46.949805021286,
53.203,0.677,1,1,11,1,1,10.4374701329506,70.0369942933321,0.728208220618468,46.9387918710709,-0.0135889276862144,46.9497728347778,
53.214,0.687999999999995,1,1,11,1,1,10.437466556672,70.1100286096334,0.728197771179407,46.9398593902588,-0.0165279023349285,46.9508457183838,
53.224,0.698,1,1,11,1,1,10.4374218531894,70.0144376605749,0.728156867492816,46.9386738538742,-0.010613352060318,46.9496548175812,
53.235,0.708999999999996,1,1,11,1,1,10.4374719210899,69.876117631793,0.728213585036381,46.9396662712097,-0.011069793254137,46.9506525993347,
53.245,0.719000000000001,1,1,11,1,1,10.4375094720152,69.9294917285442,0.728256220982923,46.9396287202835,-0.0141678377985954,46.9506096839905,
53.256,0.729999999999997,1,1,11,1,1,10.437555963637,69.8712933808565,0.728298130497873,46.9398164749146,-0.0160615891218185,46.9507920742035,
53.267,0.741,1,1,11,1,1,10.4375452348012,69.6940161287785,0.728288183972992,46.9387328624725,-0.0134925357997417,46.9497299194336,
53.278,0.751999999999995,1,1,11,1,1,10.4375505992191,69.8204431682825,0.728295671806329,46.9391298294067,-0.0109566375613213,46.9501054286957,
53.288,0.762,1,1,11,1,1,10.4375908323534,69.9806772172451,0.728328249469283,46.9387435913086,-0.014952290803194,46.9497299194336,
53.295,0.768999999999998,1,1,11,1,1,10.4375783153783,69.8044989258051,0.728314726665793,46.9400203227997,-0.00793095678091049,46.9510066509247,
53.306,0.780000000000001,1,1,11,1,1,10.4376927562936,69.8172301054001,0.728433805567603,46.9397789239883,-0.0129200518131256,46.9507598876953,
53.317,0.790999999999997,1,1,11,1,1,10.437668616413,70.0341816991568,0.728409162772813,46.9386523962021,-0.0139790587127209,46.9496333599091,
53.328,0.802,1,1,11,1,1,10.4377553411692,69.9014589190483,0.728496558081321,46.938807964325,-0.0122969038784504,46.949805021286,
53.339,0.812999999999995,1,1,11,1,1,10.4378071972089,69.9267722666264,0.728550369898517,46.9388294219971,-0.0130851753056049,46.949805021286,
53.349,0.823,1,1,11,1,1,10.437781269189,69.8800291866064,0.728520474444519,46.938807964325,-0.0118974596261978,46.949805021286,
53.36,0.833999999999996,1,1,11,1,1,10.4379359432386,69.9672382324934,0.728679283566502,46.938807964325,-0.0120191834867001,46.9497299194336,
53.37,0.844000000000001,1,1,11,1,1,10.4379189559153,69.9181295931339,0.72866112277669,46.938807964325,-0.0136756338179111,46.9497299194336,
53.381,0.854999999999997,1,1,11,1,1,10.4379582949799,69.6982070803642,0.728698673702085,46.9386470317841,-0.0132407993078232,46.9496333599091,
53.392,0.866,1,1,11,1,1,10.4379636593978,69.5546623319387,0.728704038119999,46.9384807348251,-0.0127864070236683,46.9494616985321,
53.403,0.876999999999995,1,1,11,1,1,10.4380512782236,69.8231719434261,0.728791209911094,46.9387435913086,-0.0108818523585796,46.9497299194336,
53.413,0.887,1,1,11,1,1,10.4380333968306,69.8746275156736,0.728770981585212,46.9397413730621,-0.0136442482471466,46.9507277011871,
53.424,0.897999999999996,1,1,11,1,1,10.4380781003131,69.7554927319288,0.728820378933499,46.9404494762421,-0.0136977061629295,46.951425075531,
53.434,0.908000000000001,1,1,11,1,1,10.438062901129,69.5830676704645,0.728801659350155,46.9387435913086,-0.0132284127175808,46.9497299194336,
53.445,0.918999999999997,1,1,11,1,1,10.4380217739251,69.7994977235794,0.728760140990678,46.9394516944885,-0.0119197182357311,46.9504380226135,
53.456,0.93,1,1,11,1,1,10.4381281682135,70.0103212147951,0.728864803019346,46.9392853975296,-0.0123003497719765,46.9502556324005,
53.458,0.931999999999995,1,1,11,1,1,10.4381120749598,69.5591419935226,0.728848039213366,46.9416350126266,-0.0126011669635773,46.9526481628418,
53.468,0.942,1,1,11,1,1,10.438252443895,69.8693562299013,0.728993604928624,46.9391942024231,-0.0122183002531528,46.9501912593842,
53.479,0.952999999999996,1,1,11,1,1,10.4389238902027,70.5853663384914,0.729661530838215,46.9387435913086,-0.0132669694721699,46.949805021286,
53.489,0.963000000000001,1,1,11,1,1,10.4391849585407,70.7785319536924,0.729916117171696,46.939709186554,-0.0127337872982025,46.9506847858429,
53.501,0.974999999999994,1,1,11,1,1,10.4392555900432,70.6280767917633,0.729991498419252,46.9388562440872,-0.0119643285870552,46.9498479366302,
53.504,0.977999999999994,1,1,11,1,1,10.4393110223615,70.8564464002848,0.730052574552372,46.9395482540131,-0.01304866746068,46.9505345821381,
53.514,0.988,1,1,11,1,1,10.4393172808491,70.6958491355181,0.730058386005112,46.9387489557266,-0.0153637491166592,46.949805021286,
53.525,0.998999999999995,1,1,11,1,1,10.4392171450482,70.6789176911116,0.7299521034752,46.9398111104965,-0.0126879662275314,46.9507706165314,
53.535,1.009,1,1,11,1,1,10.4392090984213,70.4910699278116,0.72994886247271,46.938813328743,-0.0125582329928875,46.94979429245,
53.546,1.02,1,1,11,1,1,10.4392976113167,70.678498595953,0.730039275266295,46.938813328743,-0.0129790976643562,46.94979429245,
53.556,1.03,1,1,11,1,1,10.4392600603914,70.544732734561,0.729999209770003,46.938813328743,-0.0137400813400745,46.94979429245,
53.567,1.041,1,1,11,1,1,10.4392180391178,70.4468786716461,0.729956238547341,46.938813328743,-0.0128696672618389,46.94979429245,
53.578,1.052,1,1,11,1,1,10.4392850943416,70.2865142375231,0.73002089095907,46.9396287202835,-0.0122581608593464,46.9506096839905,
53.589,1.063,1,1,11,1,1,10.4392538019039,70.3940354287624,0.729989710279948,46.9402885437012,-0.0123521313071251,46.9512748718262,
53.599,1.073,1,1,11,1,1,10.4392439671377,70.5252494663,0.729980546066012,46.9387435913086,-0.0132841058075428,46.9497299194336,
53.61,1.084,1,1,11,1,1,10.43926363667,70.473700761795,0.73000138906478,46.9394516944885,-0.0149368308484554,46.9504380226135,
53.62,1.094,1,1,11,1,1,10.4392171450482,70.1184198260307,0.729952885786145,46.9389313459396,-0.0112646259367466,46.9498586654663,
53.631,1.105,1,1,11,1,1,10.4393038698043,70.2758505940437,0.730039275266295,46.938807964325,-0.0129456631839275,46.94979429245,
53.642,1.116,1,1,11,1,1,10.4392779417844,70.4253371804953,0.730018935181706,46.9377458095551,-0.0131570734083652,46.948721408844,
53.653,1.127,1,1,11,1,1,10.4392976113167,70.3459791839123,0.730035140194153,46.9389635324478,-0.0133520923554897,46.9499444961548,
53.663,1.137,1,1,11,1,1,10.4393172808491,70.2910590916872,0.730054697967796,46.9394731521606,-0.0150219537317753,46.9504487514496,
53.674,1.148,1,1,11,1,1,10.4392904587595,70.1182708144188,0.730033910848381,46.938818693161,-0.0107220374047756,46.949805021286,
53.684,1.158,1,1,11,1,1,10.4392609544611,70.2829752117395,0.730000439115775,46.938818693161,-0.0119716860353947,46.949805021286,
53.695,1.169,1,1,11,1,1,10.439281518063,70.2995155006647,0.730025808342158,46.9407016038895,-0.0160330906510353,46.9516825675964,
53.706,1.18,1,1,11,1,1,10.4392886706202,70.340046659112,0.730025305427978,46.9396287202835,-0.0143523328006268,46.9506096839905,
53.717,1.191,1,1,11,1,1,10.4393539377047,70.1901875436306,0.730098619139463,46.9398164749146,-0.0117926858365536,46.9508242607117,
53.727,1.201,1,1,11,1,1,10.4393235393366,70.1665319502354,0.730059224195411,46.9395536184311,-0.0102050602436066,46.9505560398102,
53.738,1.212,1,1,11,1,1,10.4393977471176,69.9996948242188,0.730140528654413,46.938813328743,-0.0122235156595707,46.949805021286,
53.748,1.222,1,1,11,1,1,10.4393870182818,70.1768044382334,0.73012611178127,46.9387435913086,-0.0122264958918095,46.9497299194336,
53.754,1.22799999999999,1,1,11,1,1,10.4393852301425,70.1946299523115,0.73012661469545,46.9389635324478,-0.0189091078937054,46.9499444961548,
53.764,1.238,1,1,11,1,1,10.439396853048,70.0531527400017,0.730134381925554,46.938448548317,-0.0122809782624245,46.9494295120239,
53.775,1.249,1,1,11,1,1,10.4394022174659,70.1930653303862,0.73014013749894,46.938813328743,-0.0130627304315567,46.94979429245,
53.785,1.259,1,1,11,1,1,10.4394621201325,70.3132897615433,0.730206969205447,46.938813328743,-0.0131262466311455,46.9497299194336,
53.796,1.27,1,1,11,1,1,10.4394433446698,70.069208741188,0.730178750132047,46.9396770000458,-0.0141533091664314,46.9506311416626,
53.806,1.28,1,1,11,1,1,10.4394925185006,70.1370649039745,0.730233511898248,46.9396072626114,-0.0141363590955734,46.9505882263184,
53.817,1.291,1,1,11,1,1,10.4395971246498,70.1900944113731,0.730340017945574,46.938807964325,-0.0112892128527164,46.94979429245,
53.828,1.302,1,1,11,1,1,10.439655239177,70.2492147684097,0.730396120816253,46.9391566514969,-0.00890446826815605,46.9501376152039,
53.839,1.313,1,1,11,1,1,10.4396203704607,70.2627934515476,0.730358961046331,46.938807964325,-0.0140001997351646,46.9497299194336,
53.849,1.323,1,1,11,1,1,10.4396248408089,70.0091291218996,0.730362816721706,46.9387328624725,-0.0128069892525673,46.9497191905975,
53.86,1.334,1,1,11,1,1,10.439637357784,69.9922163039446,0.730379692286392,46.938807964325,-0.0120057724416256,46.9497299194336,
53.87,1.344,1,1,11,1,1,10.4396480866198,70.1599102467299,0.730389303535154,46.938807964325,-0.0134741887450218,46.9497299194336,
53.881,1.355,1,1,11,1,1,10.4396561332467,70.4275257885456,0.730396344333666,46.938818693161,-0.0140372663736343,46.9497513771057,
53.892,1.366,1,1,11,1,1,10.4397205062616,70.0337160378695,0.730464293627238,46.938807964325,-0.0139671377837658,46.9497299194336,
53.903,1.377,1,1,11,1,1,10.4397509046297,69.9919182807207,0.730493406770289,46.938807964325,-0.0125730410218239,46.9497299194336,
53.913,1.387,1,1,11,1,1,10.439767891953,70.0414460152388,0.730504359123529,46.938807964325,-0.0102044083178043,46.9497299194336,
53.924,1.398,1,1,11,1,1,10.4397991843908,70.2530611306429,0.730539116081261,46.938807964325,-0.0143475830554962,46.9497299194336,
53.934,1.408,1,1,11,1,1,10.4397795148585,70.1745133846998,0.730515646752889,46.938807964325,-0.0142754055559635,46.9497299194336,
53.945,1.419,1,1,11,1,1,10.4398644514753,70.0374040752649,0.730600527490501,46.938807964325,-0.0110098160803318,46.9497299194336,
53.956,1.43,1,1,11,1,1,10.4397982903212,70.0493715703487,0.730537607338723,46.938807964325,-0.0104404985904694,46.9497299194336,
53.967,1.441,1,1,11,1,1,10.4398617692664,69.93074901402,0.730601477439506,46.9398164749146,-0.012868270277977,46.9508242607117,
53.977,1.451,1,1,11,1,1,10.4398546167092,70.2076777815819,0.730595107193234,46.938807964325,-0.0128665938973427,46.9497299194336,
53.988,1.462,1,1,11,1,1,10.4398546167092,70.2627375721931,0.730593207295223,46.938807964325,-0.0155214220285416,46.9497299194336,
53.998,1.472,1,1,11,1,1,10.439824218341,69.9548702687025,0.730566552843715,46.938807964325,-0.0114558264613152,46.9497299194336,
54.014,1.488,1,1,11,1,1,10.4399332948384,70.0412131845951,0.730666576886061,46.938807964325,-0.0131040811538696,46.94979429245,
54.025,1.499,1,1,11,1,1,10.4399109430972,70.0112339109182,0.730649198407195,46.938807964325,-0.0146054662764072,46.94979429245,
54.035,1.509,1,1,11,1,1,10.4399475999529,70.0996443629265,0.730688705109955,46.938807964325,-0.0143846496939659,46.94979429245,
54.046,1.52,1,1,11,1,1,10.4400057144802,69.9534080922604,0.730746093205759,46.938807964325,-0.00978307798504829,46.94979429245,
54.056,1.53,1,1,11,1,1,10.4399627991369,70.1604411005974,0.730704574846282,46.938807964325,-0.0142346136271954,46.9497299194336,
54.067,1.541,1,1,11,1,1,10.4399762101817,70.1239891350269,0.730710665695788,46.938807964325,-0.0149958766996861,46.9497299194336,
54.078,1.552,1,1,11,1,1,10.4400736637736,69.9746981263161,0.730813148429678,46.938807964325,-0.0154212117195129,46.9497299194336,
54.089,1.563,1,1,11,1,1,10.4400870748184,69.9276942759752,0.730827174147348,46.938807964325,-0.0139039941132069,46.9497299194336,
54.099,1.573,1,1,11,1,1,10.4400352187786,70.0731202960014,0.730771574190848,46.938807964325,-0.0131484121084213,46.9497299194336,
54.11,1.584,1,1,11,1,1,10.4400834985398,70.2315289527178,0.730826671233169,46.938807964325,-0.013164896517992,46.9497299194336,
54.12,1.594,1,1,11,1,1,10.4401103206293,69.9692033231258,0.730854443271742,46.938807964325,-0.0114387832581997,46.9497299194336,
54.131,1.605,1,1,11,1,1,10.4400584645895,69.8732864111662,0.730796496382405,46.938807964325,-0.012603122740984,46.9497299194336,
54.142,1.616,1,1,11,1,1,10.4400861807487,69.744847714901,0.73082600068093,46.938807964325,-0.0123685225844383,46.9497299194336,
54.153,1.627,1,1,11,1,1,10.4401800580621,69.8537286370993,0.730922392565314,46.9393926858902,-0.0106268562376499,46.9503843784332,
54.163,1.637,1,1,11,1,1,10.4401657529476,70.069832727313,0.730909819710829,46.938807964325,-0.0159404240548611,46.9497299194336,
54.174,1.648,1,1,11,1,1,10.4401353545795,70.0611062347889,0.730878415514293,46.938807964325,-0.0134970061480999,46.9497835636139,
54.184,1.658,1,1,11,1,1,10.4401898928282,69.9533894658089,0.730924515980738,46.938807964325,-0.0112691894173622,46.949805021286,
54.195,1.669,1,1,11,1,1,10.4401729055048,70.0365100055933,0.730911384332721,46.938807964325,-0.0105291604995728,46.9497299194336,
54.206,1.68,1,1,11,1,1,10.4401764817834,69.876816123724,0.730917586940933,46.938807964325,-0.0102018937468529,46.9497299194336,
54.217,1.691,1,1,11,1,1,10.4402927108381,70.0918771326542,0.731033368960901,46.9390225410461,-0.0155781395733356,46.9499981403351,
54.227,1.701,1,1,11,1,1,10.4403177447883,69.847609847784,0.731062090948479,46.9386148452759,-0.0110737048089504,46.9496011734009,
54.238,1.712,1,1,11,1,1,10.4402855582808,69.9614826589823,0.731023534194726,46.938807964325,-0.0126845203340054,46.949805021286,
54.248,1.722,1,1,11,1,1,10.4404509611662,70.0651854276657,0.731190836978405,46.938807964325,-0.0107779167592525,46.949805021286,
54.259,1.733,1,1,11,1,1,10.4404339738429,70.1778288930655,0.731170105738343,46.9386202096939,-0.0125467777252197,46.9496011734009,
54.27,1.744,1,1,11,1,1,10.4405162282507,70.1370183378458,0.73125319833665,46.938807964325,-0.0159541144967079,46.9497299194336,
54.281,1.755,1,1,11,1,1,10.4404831476737,70.0046587735415,0.731221682381408,46.938807964325,-0.0134382396936417,46.9497406482697,
54.291,1.765,1,1,11,1,1,10.4405019231363,70.1443292200565,0.731247275125204,46.938807964325,-0.0128154642879963,46.9497299194336,
54.302,1.776,1,1,11,1,1,10.4405224867383,70.3557673841715,0.731268956314271,46.938807964325,-0.0128111802041531,46.9497299194336,
54.313,1.787,1,1,11,1,1,10.4405287452259,70.2080875635147,0.731267894606559,46.938807964325,-0.0149546191096306,46.9497299194336,
54.324,1.79799999999999,1,1,11,1,1,10.4405162282507,70.162694901228,0.731257724564264,46.938807964325,-0.0138605013489723,46.9497299194336,
54.334,1.808,1,1,11,1,1,10.4405215926686,69.9253752827644,0.731260686169988,46.938807964325,-0.0119836069643497,46.9497299194336,
54.345,1.819,1,1,11,1,1,10.4405940123104,70.0333435088396,0.731337017366549,46.9387328624725,-0.0128738582134247,46.9497299194336,
54.355,1.829,1,1,11,1,1,10.440615469982,70.2627189457417,0.731355289915067,46.938807964325,-0.0160394236445427,46.9497299194336,
54.366,1.84,1,1,11,1,1,10.4406038470765,70.1570324599743,0.731343667009588,46.938807964325,-0.0131208449602127,46.9497299194336,
54.377,1.851,1,1,11,1,1,10.4406083174248,70.0825825333595,0.731348025599143,46.938807964325,-0.0125470571219921,46.9497299194336,
54.388,1.86199999999999,1,1,11,1,1,10.4406628556735,70.0739771127701,0.73140820766261,46.938807964325,-0.0118286348879337,46.9497299194336,
54.398,1.872,1,1,11,1,1,10.4406217284695,70.0702797621489,0.731359536745915,46.938641667366,-0.0120306387543678,46.949622631073,
54.409,1.883,1,1,11,1,1,10.4406807370665,70.1496098190546,0.731426815487248,46.938818693161,-0.014458317309618,46.9497513771057,
54.419,1.893,1,1,11,1,1,10.4407200761311,70.2304020524025,0.73146157244498,46.938807964325,-0.0135157257318497,46.9497513771057,
54.43,1.904,1,1,11,1,1,10.4407147117132,69.8250811547041,0.731456766820599,46.9392853975296,-0.0110648572444916,46.9502556324005,
54.441,1.915,1,1,11,1,1,10.4407120295043,69.9823070317507,0.731447602606663,46.9387435913086,-0.0109891407191753,46.9497299194336,
54.452,1.92599999999999,1,1,11,1,1,10.4407030888078,70.2775083482265,0.731440505928798,46.9387435913086,-0.0122395344078541,46.9497299194336,
54.462,1.936,1,1,11,1,1,10.4408327289071,70.1298099011183,0.731574560497284,46.9387435913086,-0.0141296535730362,46.9497299194336,
54.473,1.947,1,1,11,1,1,10.4409194536632,69.9946470558643,0.73165284747121,46.9387435913086,-0.0143180601298809,46.9497299194336,
54.483,1.957,1,1,11,1,1,10.4409543223796,70.3115947544575,0.731696098090638,46.9387435913086,-0.0144584104418755,46.9497299194336,
54.497,1.971,1,1,11,1,1,10.4409194536632,70.1021123677492,0.731660614701314,46.938807964325,-0.0117713585495949,46.94979429245,
54.508,1.982,1,1,11,1,1,10.4409400172652,70.2263880521059,0.731680340113017,46.9387328624725,-0.0113870017230511,46.9497191905975,
54.519,1.993,1,1,11,1,1,10.4409453816831,70.0879190117121,0.731682240011028,46.938807964325,-0.012708455324173,46.94979429245,
54.529,2.003,1,1,11,1,1,10.440912301106,70.164343342185,0.731647762450063,46.938807964325,-0.0164595432579517,46.94979429245,
54.54,2.014,1,1,11,1,1,10.4409346528473,70.2899135649204,0.731676596196348,46.938807964325,-0.0146993435919285,46.94979429245,
54.55,2.024,1,1,11,1,1,10.4409909792353,70.0436159968376,0.731730910927723,46.938807964325,-0.0134848058223724,46.94979429245,
54.561,2.035,1,1,11,1,1,10.4409623690065,69.9771288782358,0.731700512559546,46.938807964325,-0.0134896486997604,46.94979429245,
54.572,2.046,1,1,11,1,1,10.4409194536632,70.0382702052593,0.73165832364783,46.938807964325,-0.0130884349346161,46.94979429245,
54.583,2.057,1,1,11,1,1,10.4409570045886,70.0471736490726,0.731697383315763,46.938807964325,-0.0153039582073689,46.94979429245,
54.593,2.067,1,1,11,1,1,10.4410267420213,69.9231214821339,0.73176661783446,46.938807964325,-0.0144942663609982,46.94979429245,
54.604,2.078,1,1,11,1,1,10.4409784622602,69.9781998991966,0.731712079585672,46.938807964325,-0.0125099904835224,46.94979429245,
54.614,2.088,1,1,11,1,1,10.4409963436532,69.9744373559952,0.731739181072006,46.938807964325,-0.012680422514677,46.94979429245,
54.625,2.099,1,1,11,1,1,10.4410589285288,70.1326411217451,0.731799083738708,46.9398111104965,-0.0132928602397442,46.9508028030396,
54.636,2.11,1,1,11,1,1,10.4410374708571,70.0877606868744,0.731779581844418,46.938807964325,-0.0144426710903645,46.94979429245,
54.647,2.121,1,1,11,1,1,10.4410723395735,70.0508803129196,0.731816015182747,46.938807964325,-0.0127164646983147,46.94979429245,
54.657,2.131,1,1,11,1,1,10.4410589285288,69.9831172823906,0.73179690444393,46.9387489557266,-0.011147279292345,46.9497406482697,
54.659,2.133,1,1,11,1,1,10.4410338945785,69.9031539261341,0.731773043960085,46.9377136230469,-0.0121999531984329,46.9486999511719,
54.669,2.143,1,1,11,1,1,10.4411894626978,70.2469330281019,0.731930623736296,46.9387650489807,-0.0112174078822136,46.9497513771057,
54.68,2.154,1,1,11,1,1,10.4412511535037,70.1231509447098,0.731987732435334,46.9387650489807,-0.015530176460743,46.9497513771057,
54.691,2.165,1,1,11,1,1,10.4412368483893,70.4047549515963,0.731980859274883,46.9387650489807,-0.014173611998558,46.9497513771057,
54.702,2.17599999999999,1,1,11,1,1,10.4412279076928,70.1188948005438,0.731968007023631,46.9386792182922,-0.0127081759274006,46.9496655464172,
54.712,2.186,1,1,11,1,1,10.4412583060609,70.0604449957609,0.731996281976384,46.938813328743,-0.0112618319690228,46.94979429245,
54.723,2.197,1,1,11,1,1,10.4412189669962,70.2272541821003,0.731961245621886,46.938813328743,-0.0120640732347965,46.94979429245,
54.733,2.207,1,1,11,1,1,10.44123506025,70.3546777367592,0.731978679980105,46.938813328743,-0.0160311348736286,46.94979429245,
54.744,2.218,1,1,11,1,1,10.441324467215,70.1499823480845,0.732061437302292,46.938813328743,-0.0120168551802635,46.94979429245,
54.755,2.229,1,1,11,1,1,10.441268140827,69.8894821107388,0.732004887396787,46.9397467374802,-0.014486163854599,46.9507384300232,
54.773,2.247,1,1,11,1,1,10.4412806578021,69.9349772185087,0.73201896899381,46.9393229484558,-0.0135584734380245,46.9503092765808,
54.784,2.258,1,1,11,1,1,10.4412592001305,70.0864754617214,0.731996784890563,46.938807964325,-0.0108490698039532,46.94979429245,
54.794,2.268,1,1,11,1,1,10.4413307257026,70.0914952903986,0.732071272068467,46.938807964325,-0.0136440619826317,46.94979429245,
