"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
57.526,5.043,1,1,11,1,1,11.0459283397119,69.9797179549932,0.459113483614286,48.4878158569336,-0.0075560063123703,48.498866558075,
57.537,5.05399999999999,1,1,11,1,1,11.0458961532045,70.1351836323738,0.459080626554565,48.4878158569336,-0.00618034973740578,48.498866558075,
57.547,5.064,1,1,11,1,1,11.0459095642493,69.9918624013662,0.459096775687659,48.4878158569336,-0.00933501869440079,48.498866558075,
57.558,5.075,1,1,11,1,1,11.0458916828562,69.9048116803169,0.459079285450087,48.4878158569336,-0.0095839612185955,48.498866558075,
57.569,5.086,1,1,11,1,1,11.0459131405279,69.9190050363541,0.459099402017263,48.4878158569336,-0.008412916213274,48.498866558075,
57.571,5.08799999999999,1,1,11,1,1,11.0459319159905,70.006474852562,0.459116501099362,48.4878158569336,-0.00902740284800529,48.498866558075,
57.581,5.098,1,1,11,1,1,11.0458925769259,69.9919369071722,0.459076882637896,48.4878158569336,-0.00550746917724609,48.498866558075,
57.599,5.116,1,1,11,1,1,11.0459033057617,69.8521081358194,0.459095602221241,48.4878158569336,-0.00645788386464119,48.498866558075,
57.61,5.127,1,1,11,1,1,11.0459211871547,70.0613670051098,0.459100910759801,48.4878158569336,-0.00761132687330246,48.498866558075,
57.62,5.137,1,1,11,1,1,11.0459033057617,70.0750481337309,0.459087779111783,48.4878158569336,-0.0070471316576004,48.498866558075,
57.631,5.148,1,1,11,1,1,11.0459310219209,70.0693391263485,0.459116668737422,48.4878158569336,-0.00902917236089706,48.498866558075,
57.642,5.159,1,1,11,1,1,11.0459855601696,69.9082762002945,0.459167686586954,48.4878158569336,-0.00787852331995964,48.498866558075,
57.653,5.16999999999999,1,1,11,1,1,11.0460499331844,69.9903070926666,0.459238038692716,48.4878158569336,-0.00325245782732964,48.498866558075,
57.663,5.18,1,1,11,1,1,11.0459909245875,70.2148582786322,0.459172939246161,48.4878158569336,-0.00756364315748215,48.498866558075,
57.674,5.191,1,1,11,1,1,11.0460293695825,70.1485481113195,0.459215239916583,48.4878158569336,-0.00781463459134102,48.498866558075,
57.684,5.201,1,1,11,1,1,11.0460803315526,70.0536370277405,0.459266481283529,48.4878158569336,-0.00697225332260132,48.498866558075,
57.695,5.212,1,1,11,1,1,11.045999865284,69.7797443717718,0.459185623859352,48.4878158569336,-0.00547273084521294,48.498866558075,
57.706,5.223,1,1,11,1,1,11.0460231110949,69.9465442448854,0.459210322533496,48.4878158569336,-0.00472869724035263,48.498866558075,
57.717,5.23399999999999,1,1,11,1,1,11.0460436746969,70.191603153944,0.459235915277292,48.4878158569336,-0.00878926366567612,48.498866558075,
57.727,5.244,1,1,11,1,1,11.0460615560899,70.1145920902491,0.459243906024809,48.4878158569336,-0.00953590497374535,48.498866558075,
57.738,5.255,1,1,11,1,1,11.0460034415626,70.0062140822411,0.4591847297897,48.4878158569336,-0.00776937231421471,48.498866558075,
57.748,5.265,1,1,11,1,1,11.0460544035327,69.894390180707,0.459241726730032,48.4878158569336,-0.00614095479249954,48.498866558075,
57.757,5.27399999999999,1,1,11,1,1,11.0461053655028,69.8853749781847,0.459288441869362,48.4878158569336,-0.00867219641804695,48.498866558075,
57.759,5.276,1,1,11,1,1,11.0460231110949,70.0442120432854,0.459206466858121,48.4878158569336,-0.00849580392241478,48.498866558075,
57.77,5.287,1,1,11,1,1,11.0460490391148,70.2253729104996,0.459236250553412,48.4878158569336,-0.00788792967796326,48.498866558075,
57.774,5.291,1,1,12,1,1,11.0460347340004,70.0440630316734,0.459219822023551,48.4878158569336,-0.00919336453080177,48.498866558075,
57.774,0,1,1,12,1,1,11.0460347340004,70.0440630316734,0.459219822023551,48.4878158569336,-0.00919336453080177,48.498866558075,
57.788,0.0140000000000029,1,1,12,1,1,11.0460374162093,70.2826399356127,0.459221330766089,48.4878158569336,-0.00902842730283737,48.498866558075,
57.799,0.0249999999999986,1,1,12,1,1,11.0460544035327,69.9486024677753,0.459246308836999,48.4878158569336,-0.0111241824924946,48.498866558075,
57.803,0.0290000000000035,1,1,12,1,1,11.0459873483089,69.971214979887,0.459171374624269,48.4878158569336,-0.00629853457212448,48.498866558075,
57.805,0.0309999999999988,1,1,12,1,1,11.0460570857416,70.171570405364,0.459242564920331,48.4878158569336,-0.00838590785861015,48.498866558075,
57.816,0.0420000000000016,1,1,12,1,1,11.0460374162093,70.0095668435097,0.459219654385491,48.4878158569336,-0.00893948599696159,48.498866558075,
57.827,0.0529999999999973,1,1,12,1,1,11.0460105941198,70.0548198074102,0.459190429483733,48.4878158569336,-0.00411579385399818,48.498866558075,
57.837,0.0630000000000024,1,1,12,1,1,11.0460606620202,70.2614523470402,0.459250555667848,48.4878158569336,-0.00565825030207634,48.498866558075,
57.851,0.0769999999999982,1,1,12,1,1,11.046074073065,69.786049425602,0.459261060986262,48.4878158569336,-0.00527035444974899,48.498866558075,
57.861,0.0870000000000033,1,1,12,1,1,11.0460526153934,70.2513661235571,0.459239882711374,48.4878158569336,-0.00679027289152145,48.498866558075,
57.872,0.097999999999999,1,1,12,1,1,11.0460400984183,70.0960122048855,0.459227142218829,48.4878158569336,-0.00734245404601097,48.498866558075,
57.883,0.109000000000002,1,1,12,1,1,11.0461402342192,70.1867416501045,0.459320069583311,48.4878158569336,-0.00799950212240219,48.498866558075,
57.894,0.119999999999997,1,1,12,1,1,11.0460731789953,70.0054224580526,0.459255920085761,48.4878158569336,-0.00778790563344955,48.498866558075,
57.904,0.130000000000003,1,1,12,1,1,11.0461160943386,70.241317152977,0.459305596830815,48.4878158569336,-0.00700866803526878,48.498866558075,
57.915,0.140999999999998,1,1,12,1,1,11.0461080477117,70.360479876399,0.459297159048472,48.4878158569336,-0.0069483183324337,48.498866558075,
57.931,0.157000000000004,1,1,12,1,1,11.0460821196919,70.0914766639471,0.459268492940246,48.4878158569336,-0.0103728845715523,48.498866558075,
57.942,0.167999999999999,1,1,12,1,1,11.0461000010849,69.9146371334791,0.459291012319612,48.4878158569336,-0.00886265188455582,48.498866558075,
57.953,0.179000000000002,1,1,12,1,1,11.0460588738809,69.9623953551054,0.459249605718842,48.4878158569336,-0.00544097274541855,48.498866558075,
57.964,0.189999999999998,1,1,12,1,1,11.0460311577218,70.0973533093929,0.459216581021062,48.4877353906631,-0.00556493178009987,48.4987270832062,
57.976,0.201999999999998,1,1,12,1,1,11.0461214587565,70.0526311993599,0.459310514213902,48.4878158569336,-0.00526569783687592,48.498866558075,
57.986,0.212000000000003,1,1,12,1,1,11.0460955307366,70.1063591986895,0.459279724690253,48.4888672828674,-0.00749491155147552,48.4998321533203,
57.997,0.222999999999999,1,1,12,1,1,11.0460901663187,70.1628159731627,0.459278160068361,48.4878158569336,-0.00711409375071526,48.498866558075,
58.008,0.234000000000002,1,1,12,1,1,11.0462743446668,70.0973346829414,0.459460941432895,48.4878158569336,-0.00536553561687469,48.498866558075,
58.019,0.244999999999997,1,1,12,1,1,11.0468000576214,70.4965740442276,0.45998933659738,48.4878158569336,-0.0064091756939888,48.498866558075,
58.029,0.255000000000003,1,1,12,1,1,11.0468340322682,70.7852374762297,0.460015879290182,48.4878158569336,-0.00768024474382401,48.498866558075,
58.04,0.265999999999998,1,1,12,1,1,11.046859960288,70.7282405346632,0.460050133333734,48.4878158569336,-0.00954419374465942,48.498866558075,
58.05,0.276000000000003,1,1,12,1,1,11.0469833418998,70.8120781928301,0.460166977061414,48.4878158569336,-0.00899005681276321,48.498866558075,
58.064,0.289999999999999,1,1,12,1,1,11.0470173165466,70.6919096410275,0.460198269499243,48.4878158569336,-0.00746464356780052,48.498866558075,
58.075,0.301000000000002,1,1,12,1,1,11.0470244691038,70.847375318408,0.460209557128602,48.4878158569336,-0.00967932865023613,48.498866558075,
58.081,0.307000000000002,1,1,12,1,1,11.0470432445664,70.958910509944,0.460226265055229,48.4878158569336,-0.0125096179544926,48.498866558075,
58.092,0.317999999999998,1,1,12,1,1,11.047028939452,70.8731357008219,0.460216989082587,48.4878158569336,-0.00825906172394753,48.498866558075,
58.102,0.328000000000003,1,1,12,1,1,11.0470888421186,70.9258206188679,0.460269962709483,48.4878158569336,-0.00582979992032051,48.498866558075,
58.113,0.338999999999999,1,1,12,1,1,11.047180037223,71.0913818329573,0.460365292886155,48.4878158569336,-0.00626025721430779,48.498866558075,
58.123,0.349000000000004,1,1,12,1,1,11.0472086474518,70.9740910679102,0.460396473565278,48.4878158569336,-0.00866865739226341,48.498866558075,
58.134,0.359999999999999,1,1,12,1,1,11.0472640797702,71.0061751306057,0.460452576435957,48.4878158569336,-0.00751558691263199,48.498866558075,
58.145,0.371000000000002,1,1,12,1,1,11.0473230883671,71.0580963641405,0.460510467445941,48.4878158569336,-0.00626565888524055,48.498866558075,
58.156,0.381999999999998,1,1,12,1,1,11.0474017664964,71.212463080883,0.460582831208421,48.4878158569336,-0.00617178156971931,48.498866558075,
58.166,0.392000000000003,1,1,12,1,1,11.0474688217202,71.0386969149113,0.460654412659955,48.4878158569336,-0.00926721841096878,48.498866558075,
58.177,0.402999999999999,1,1,12,1,1,11.0474831268346,71.1403973400593,0.460666035565434,48.4878158569336,-0.0106144696474075,48.498866558075,
58.187,0.413000000000004,1,1,12,1,1,11.0475188896206,71.1218267679214,0.460703977646302,48.4878158569336,-0.00772047787904739,48.498866558075,
58.198,0.423999999999999,1,1,12,1,1,11.0476440593718,71.1650215089321,0.460832053123988,48.4878158569336,-0.00699190422892571,48.498866558075,
58.209,0.435000000000002,1,1,12,1,1,11.0476431653021,71.3940151035786,0.460831885485928,48.4878158569336,-0.00640116631984711,48.498866558075,
58.22,0.445999999999998,1,1,12,1,1,11.0476360127449,71.4279618114233,0.460821436046867,48.4878158569336,-0.00696750357747078,48.498866558075,
58.23,0.456000000000003,1,1,12,1,1,11.0476530000683,71.0904970765114,0.46083842337026,48.4878158569336,-0.00743139535188675,48.498866558075,
58.241,0.466999999999999,1,1,12,1,1,11.0476449534414,71.1667630821466,0.460832723676227,48.4878158569336,-0.00567659735679626,48.498866558075,
58.252,0.478000000000002,1,1,12,1,1,11.0476941272722,71.3464990258217,0.460878153590433,48.4878158569336,-0.0056837685406208,48.498866558075,
58.263,0.488999999999997,1,1,12,1,1,11.0476646229737,71.4102853089571,0.460850158034446,48.4878158569336,-0.00888677313923836,48.498866558075,
58.273,0.499000000000002,1,1,12,1,1,11.0477093264563,71.1622182279825,0.460899275985967,48.4878158569336,-0.00866251066327095,48.498866558075,
58.284,0.509999999999998,1,1,12,1,1,11.0476762458792,71.2084677070379,0.460856584160072,48.4878158569336,-0.00898875296115875,48.498866558075,
58.294,0.520000000000003,1,1,12,1,1,11.0476985976204,71.4072864502668,0.460881729869042,48.4878158569336,-0.00461824238300323,48.498866558075,
58.306,0.532000000000004,1,1,12,1,1,11.0477182671528,71.4398641139269,0.460906652060598,48.4878158569336,-0.00509880483150482,48.498866558075,
58.317,0.542999999999999,1,1,12,1,1,11.0477459833119,71.5820118784904,0.460928445008372,48.4878158569336,-0.00697951763868332,48.498866558075,
58.328,0.554000000000002,1,1,12,1,1,11.0477102205259,71.2988618761301,0.460893911568054,48.4878158569336,-0.00842716544866562,48.498866558075,
58.339,0.564999999999998,1,1,12,1,1,11.0486051842463,71.964068338275,0.461789992877031,48.4878158569336,-0.00958889722824097,48.498866558075,
58.349,0.575000000000003,1,1,12,1,1,11.0488054558481,71.8682073056698,0.461990879152023,48.4878158569336,-0.00637834891676903,48.498866558075,
58.36,0.585999999999999,1,1,12,1,1,11.0489118501365,71.9932373613119,0.462100961477957,48.4878158569336,-0.00673970207571983,48.498866558075,
58.37,0.596000000000004,1,1,12,1,1,11.0489502951315,72.3198428750038,0.462132756829965,48.4878158569336,-0.00739572569727898,48.498866558075,
58.381,0.606999999999999,1,1,12,1,1,11.0489905282658,72.1150822937489,0.462181539505367,48.4878158569336,-0.0107641331851482,48.498866558075,
58.392,0.618000000000002,1,1,12,1,1,11.0489994689623,72.2179841250181,0.462191486030248,48.4878158569336,-0.00825319439172745,48.498866558075,
58.403,0.628999999999998,1,1,12,1,1,11.0490826174398,72.0946863293648,0.462263458637255,48.4878158569336,-0.00469405204057693,48.498866558075,
58.413,0.639000000000003,1,1,12,1,1,11.0491523548726,72.5044216960669,0.462335207726849,48.4878158569336,-0.00800630077719688,48.498866558075,
58.424,0.649999999999999,1,1,12,1,1,11.0492140456785,72.6509839296341,0.462403157020421,48.4878158569336,-0.00901250168681145,48.498866558075,
58.434,0.660000000000004,1,1,12,1,1,11.049317757758,72.4334642291069,0.462500163577691,48.4878158569336,-0.00835219398140907,48.498866558075,
58.445,0.670999999999999,1,1,12,1,1,11.049409846932,72.3359361290932,0.462593482097645,48.4878158569336,-0.00553438439965248,48.498866558075,
58.456,0.682000000000002,1,1,12,1,1,11.0494250461161,72.3857153207064,0.462608178367554,48.4878158569336,-0.00620996579527855,48.498866558075,
58.467,0.692999999999998,1,1,12,1,1,11.049468855529,72.6603157818317,0.462653496523053,48.4878158569336,-0.0087520107626915,48.498866558075,
58.477,0.703000000000003,1,1,12,1,1,11.0494885250613,72.5601986050606,0.462672830779283,48.4878158569336,-0.0104473903775215,48.498866558075,
58.488,0.713999999999999,1,1,12,1,1,11.0495385929617,72.5660193711519,0.462723513352696,48.4878158569336,-0.00740597024559975,48.498866558075,
58.498,0.724000000000004,1,1,12,1,1,11.0495797201657,72.5742243230343,0.462762796538042,48.4878158569336,-0.00569373369216919,48.498866558075,
58.509,0.734999999999999,1,1,12,1,1,11.049617271091,72.62809202075,0.462806661830356,48.4878158569336,-0.00891797244548798,48.498866558075,
58.52,0.746000000000002,1,1,12,1,1,11.0497254535187,72.9122385382652,0.462907356424942,48.4878158569336,-0.00858036801218987,48.498866558075,
58.531,0.756999999999998,1,1,12,1,1,11.049750487469,72.8186685591936,0.462935128463515,48.4878158569336,-0.00854106619954109,48.498866558075,
58.541,0.767000000000003,1,1,12,1,1,11.0497442289814,72.6907048374414,0.462926020128933,48.4878158569336,-0.00578733161091805,48.498866558075,
58.552,0.777999999999999,1,1,12,1,1,11.0497951909515,72.8960894048214,0.462980781895133,48.4878158569336,-0.00465745106339455,48.498866558075,
58.562,0.788000000000004,1,1,12,1,1,11.0498103901356,72.6715289056301,0.462992293041906,48.4878158569336,-0.0100018456578255,48.498866558075,
58.573,0.798999999999999,1,1,12,1,1,11.0502466961251,72.9731377214193,0.463432398828231,48.4878158569336,-0.00911308452486992,48.498866558075,
58.587,0.813000000000002,1,1,12,1,1,11.0511595412386,73.8819688558578,0.464344405752889,48.4878158569336,-0.00782087445259094,48.498866558075,
58.598,0.823999999999998,1,1,12,1,1,11.0512355371589,74.0903988480568,0.464419675241738,48.4878158569336,-0.0071423128247261,48.498866558075,
58.608,0.834000000000003,1,1,12,1,1,11.0512265964624,73.8296657800674,0.464416993032782,48.4878158569336,-0.00683730468153954,48.498866558075,
58.62,0.846000000000004,1,1,12,1,1,11.0513419314473,73.8063920289278,0.464522549131101,48.4878158569336,-0.00716270878911018,48.498866558075,
58.631,0.856999999999999,1,1,12,1,1,11.0513821645816,73.8783646374941,0.464560435332616,48.4878158569336,-0.00656619668006897,48.498866558075,
58.642,0.868000000000002,1,1,12,1,1,11.0513714357458,73.987040668726,0.464561552919681,48.4878158569336,-0.00732783228158951,48.498866558075,
58.653,0.878999999999998,1,1,12,1,1,11.0514009400443,74.0113202482462,0.464588710285369,48.4878158569336,-0.00653062015771866,48.498866558075,
58.663,0.889000000000003,1,1,12,1,1,11.0514519020144,74.0285962820053,0.464633413767982,48.4878158569336,-0.00776387751102448,48.498866558075,
58.674,0.899999999999999,1,1,12,1,1,11.0514662071288,73.8620478659868,0.464647327726945,48.4878158569336,-0.00789277255535126,48.498866558075,
58.684,0.910000000000004,1,1,12,1,1,11.0517514153474,74.4740758091211,0.464935274034326,48.4878158569336,-0.00533899292349815,48.498866558075,
58.695,0.920999999999999,1,1,12,1,1,11.0518703266109,74.3285566568375,0.465049994346581,48.4878158569336,-0.00753486528992653,48.498866558075,
58.706,0.932000000000002,1,1,12,1,1,11.0518435045214,74.4115002453327,0.465021663514475,48.4878158569336,-0.00925054773688316,48.498866558075,
58.717,0.942999999999998,1,1,12,1,1,11.0519579454367,74.3498653173447,0.465149068439922,48.4878158569336,-0.0110271386802197,48.498866558075,
58.727,0.953000000000003,1,1,12,1,1,11.051998178571,74.385479092598,0.46518427243248,48.4878158569336,-0.0066220760345459,48.498866558075,
58.738,0.963999999999999,1,1,12,1,1,11.0519659920636,74.5367538183928,0.465151583010819,48.4878158569336,-0.00669751316308975,48.498866558075,
58.748,0.974000000000004,1,1,12,1,1,11.0520223184516,74.5947286486626,0.465214056127771,48.4878158569336,-0.00782432034611702,48.498866558075,
58.759,0.984999999999999,1,1,12,1,1,11.0520276828695,74.3957795202732,0.465211206280754,48.4878158569336,-0.00875405967235565,48.498866558075,
58.77,0.996000000000002,1,1,12,1,1,11.0520276828695,74.5995249599218,0.465212659143939,48.4878158569336,-0.00598058104515076,48.498866558075,
58.781,1.007,1,1,12,1,1,11.0520911618147,74.4861550629139,0.465272952966113,48.4878158569336,-0.00757379457354546,48.498866558075,
58.791,1.017,1,1,12,1,1,11.0521474882027,74.5132472366095,0.465332632115402,48.4878158569336,-0.00703772529959679,48.498866558075,
58.802,1.028,1,1,12,1,1,11.0521251364614,74.3342470377684,0.465310392132802,48.4878158569336,-0.00941809266805649,48.498866558075,
58.812,1.038,1,1,12,1,1,11.0521448059937,74.4101870805025,0.465330843976097,48.4878158569336,-0.00755973160266876,48.498866558075,
58.823,1.049,1,1,12,1,1,11.0521510644813,74.4009204208851,0.465337773015902,48.4878158569336,-0.00482788309454918,48.498866558075,
58.834,1.06,1,1,12,1,1,11.052354018292,74.5527260005474,0.465536312358057,48.4878158569336,-0.0058918260037899,48.498866558075,
58.845,1.071,1,1,12,1,1,11.0531819267886,75.3862410783768,0.466367797134658,48.4878158569336,-0.00575389713048935,48.498866558075,
58.855,1.081,1,1,12,1,1,11.0533759399028,75.2934068441391,0.466559016281535,48.4878158569336,-0.00779833644628525,48.498866558075,
58.866,1.092,1,1,12,1,1,11.0535109444201,75.3568205982447,0.466697541198282,48.4878158569336,-0.00906437635421753,48.498866558075,
58.876,1.102,1,1,12,1,1,11.053593198828,75.6160914897919,0.466772866566485,48.4878695011139,-0.00668391585350037,48.498866558075,
58.887,1.113,1,1,12,1,1,11.0536995931164,75.6314303725958,0.466884681152371,48.4878158569336,-0.00662542879581451,48.498866558075,
58.898,1.124,1,1,12,1,1,11.0537845297332,75.5631271749735,0.466966544404906,48.4878158569336,-0.00903978943824768,48.498866558075,
58.909,1.135,1,1,12,1,1,11.0538614197232,75.7375452667475,0.467044104947239,48.4878158569336,-0.00678347423672676,48.498866558075,
58.919,1.145,1,1,12,1,1,11.0539821191261,75.8833810687065,0.467169218819202,48.4878158569336,-0.00515924766659737,48.498866558075,
58.93,1.156,1,1,12,1,1,11.0540268226086,75.6587833166122,0.467210346023206,48.4878158569336,-0.00645341351628304,48.498866558075,
58.941,1.167,1,1,12,1,1,11.0540312929568,76.0861020535231,0.467213978181168,48.4878158569336,-0.00636568292975426,48.498866558075,
58.952,1.178,1,1,12,1,1,11.0540938778324,75.7119338959455,0.467282765665039,48.4878158569336,-0.00821910798549652,48.498866558075,
58.962,1.188,1,1,12,1,1,11.0540983481807,75.8412014693022,0.467282486268273,48.4878158569336,-0.00593671575188637,48.498866558075,
58.973,1.199,1,1,12,1,1,11.0541412635239,75.7579132914543,0.46732674271606,48.4878158569336,-0.00542216002941132,48.498866558075,
58.983,1.209,1,1,12,1,1,11.0542315645586,76.1104002594948,0.467419111287009,48.4878158569336,-0.00933557748794556,48.498866558075,
58.994,1.22,1,1,12,1,1,11.0542199416532,75.9895797818899,0.467408550089241,48.4878158569336,-0.00981502234935761,48.498866558075,
59.005,1.231,1,1,12,1,1,11.0542449756034,75.8378207683563,0.467432578211146,48.4878158569336,-0.00890474766492844,48.498866558075,
59.016,1.242,1,1,12,1,1,11.0542744799019,75.9172346442938,0.467458450351708,48.4878158569336,-0.00786399468779564,48.498866558075,
59.026,1.252,1,1,12,1,1,11.0543594165187,76.2687809765339,0.467545286866684,48.4878158569336,-0.00585401430726051,48.498866558075,
59.037,1.263,1,1,12,1,1,11.0544658108071,76.1493947356939,0.467653972208787,48.4878158569336,-0.00608162954449654,48.498866558075,
59.047,1.273,1,1,12,1,1,11.0544693870857,76.0397780686617,0.467655480951325,48.4878158569336,-0.0120282173156738,48.498866558075,
59.058,1.284,1,1,12,1,1,11.0546034975333,76.0427583009005,0.467785232809609,48.4878158569336,-0.00664256513118744,48.498866558075,
59.069,1.295,1,1,12,1,1,11.0546052856726,76.0187581181526,0.467788976726278,48.4878158569336,-0.00568469986319542,48.498866558075,
59.08,1.306,1,1,12,1,1,11.0546356840408,76.2627832591534,0.467825186547194,48.4878158569336,-0.00753402709960938,48.498866558075,
59.09,1.316,1,1,12,1,1,11.0546276374139,76.3035751879215,0.467816022333259,48.4878158569336,-0.00638524070382118,48.498866558075,
59.101,1.327,1,1,12,1,1,11.0547268791451,76.1635228991508,0.467910961354458,48.4878158569336,-0.00938288867473602,48.498866558075,
59.111,1.337,1,1,12,1,1,11.0547742648366,76.3469748198986,0.467957844131848,48.4878158569336,-0.0074019655585289,48.498866558075,
59.122,1.348,1,1,12,1,1,11.0560733480392,77.1609414368868,0.469260894770663,48.4878158569336,-0.00543771311640739,48.498866558075,
59.133,1.359,1,1,12,1,1,11.0563138527753,77.5474216789007,0.469499052574284,48.4878158569336,-0.00856947153806686,48.498866558075,
59.144,1.37,1,1,12,1,1,11.0563487214916,77.3822609335184,0.469529395063107,48.4878158569336,-0.0092020258307457,48.498866558075,
59.154,1.38,1,1,12,1,1,11.0565445227452,77.486801892519,0.469729163751034,48.4878158569336,-0.00661006197333336,48.498866558075,
59.165,1.391,1,1,12,1,1,11.0566062135511,77.6138063520193,0.469785937173952,48.4878158569336,-0.00658910721540451,48.498866558075,
59.175,1.401,1,1,12,1,1,11.0566312475013,77.4770975112915,0.469820414734917,48.4878158569336,-0.00776294618844986,48.498866558075,
59.186,1.412,1,1,12,1,1,11.0566938323768,77.7313578873873,0.469876349967537,48.4878158569336,-0.00676847994327545,48.498866558075,
59.197,1.423,1,1,12,1,1,11.0567921800384,77.586080878973,0.469968327383013,48.4878158569336,-0.00858074054121971,48.498866558075,
59.208,1.434,1,1,12,1,1,11.0567868156205,77.6891596615314,0.46997067431585,48.4878158569336,-0.00660214573144913,48.498866558075,
59.218,1.444,1,1,12,1,1,11.0568011207349,77.8443273156881,0.469987885156656,48.4878158569336,-0.00615911558270454,48.498866558075,
59.229,1.455,1,1,12,1,1,11.0568753285159,77.8001174330711,0.470059746004957,48.4878158569336,-0.00804997980594635,48.498866558075,
59.239,1.465,1,1,12,1,1,11.0569191379288,77.7845364063978,0.470099587983836,48.4878158569336,-0.00824360176920891,48.498866558075,
59.25,1.476,1,1,12,1,1,11.0570201677994,77.7464639395475,0.470199612026182,48.4878158569336,-0.00682501122355461,48.498866558075,
59.257,1.483,1,1,12,1,1,11.0570148033815,77.8966210782528,0.470192682986377,48.4889101982117,-0.00775819644331932,48.4998750686646,
59.26,1.486,1,1,12,1,1,11.0570756001177,77.8408907353878,0.470258285347112,48.4876710176468,-0.00739665701985359,48.4986519813538,
59.27,1.496,1,1,12,1,1,11.0570916933714,77.9381394386292,0.470273708048613,48.4878158569336,-0.00836476683616638,48.498866558075,
59.281,1.507,1,1,12,1,1,11.0571256680182,77.8772309422493,0.470308856161817,48.4878158569336,-0.0100881792604923,48.498866558075,
59.291,1.517,1,1,12,1,1,11.0572025580081,78.022163361311,0.470382113993949,48.4878158569336,-0.00700186938047409,48.498866558075,
59.302,1.528,1,1,12,1,1,11.0572392148638,78.1074818223715,0.47042095014447,48.4878158569336,-0.00596251338720322,48.498866558075,
59.312,1.538,1,1,12,1,1,11.0572374267245,78.0209247022867,0.470419385522578,48.4878158569336,-0.00928658992052078,48.498866558075,
59.323,1.549,1,1,12,1,1,11.0572785539284,77.9189541935921,0.470467218248974,48.4878158569336,-0.00845426693558693,48.498866558075,
59.334,1.56,1,1,12,1,1,11.0573912067044,77.9299437999725,0.470577300574908,48.4878158569336,-0.00835014507174492,48.498866558075,
59.345,1.571,1,1,12,1,1,11.057492236575,78.0719332396984,0.470674474770238,48.4878158569336,-0.00696834176778793,48.498866558075,
59.355,1.581,1,1,12,1,1,11.057489554366,78.2590638846159,0.470669836783917,48.4878158569336,-0.00705458223819733,48.498866558075,
59.366,1.592,1,1,12,1,1,11.0575512451719,78.1853497028351,0.470735662662065,48.4878158569336,-0.00980766490101814,48.498866558075,
59.382,1.608,1,1,12,1,1,11.0576656860872,78.0918356031179,0.470849600663375,48.4878158569336,-0.00573061406612396,48.498866558075,
59.392,1.618,1,1,12,1,1,11.0576522750425,78.0335254967213,0.47083361916834,48.4878158569336,-0.00710505992174149,48.498866558075,
59.403,1.629,1,1,12,1,1,11.0576630038783,78.2779790461063,0.470848650714369,48.4878158569336,-0.00848956406116486,48.498866558075,
59.413,1.639,1,1,12,1,1,11.0576808852713,78.2429613173008,0.470864185174577,48.4878158569336,-0.00731069594621658,48.498866558075,
59.424,1.65,1,1,12,1,1,11.0577005548036,78.3649738878012,0.470880557825084,48.4878158569336,-0.00677723437547684,48.498866558075,
59.434,1.66,1,1,12,1,1,11.0577425760772,78.3234741538763,0.470927049447001,48.4878158569336,-0.00473568215966225,48.498866558075,
59.445,1.671,1,1,12,1,1,11.0587814850114,79.2592205107212,0.471963555570736,48.4878158569336,-0.00839065760374069,48.498866558075,
59.456,1.682,1,1,12,1,1,11.0592008036776,79.4532056897879,0.472380694942869,48.4878158569336,-0.00825030729174614,48.498866558075,
59.464,1.69,1,1,12,1,1,11.0593107742446,79.5113015919924,0.472492341890695,48.4878158569336,-0.00181244686245918,48.498866558075,
59.474,1.7,1,1,12,1,1,11.0593054098267,79.383971169591,0.472488374456613,48.4878158569336,-0.00929320231080055,48.498866558075,
59.485,1.711,1,1,12,1,1,11.0593974990008,79.1910476982594,0.472585269255176,48.4878158569336,-0.00915462151169777,48.498866558075,
59.495,1.721,1,1,12,1,1,11.0594475669012,79.6103663742542,0.472625670027588,48.4878158569336,-0.00859545543789864,48.498866558075,
59.506,1.732,1,1,12,1,1,11.0595074695678,79.6172861009836,0.47269054595673,48.4878158569336,-0.00487519428133965,48.498866558075,
59.517,1.743,1,1,12,1,1,11.0595494908414,79.7494128346443,0.472727258691826,48.4878158569336,-0.00737467780709267,48.498866558075,
59.528,1.754,1,1,12,1,1,11.0596004528115,79.8522215336561,0.472781294026434,48.4878158569336,-0.00913618132472038,48.498866558075,
59.538,1.764,1,1,12,1,1,11.0596523088512,79.6414632350206,0.472830691374721,48.4878158569336,-0.00939788296818733,48.498866558075,
59.549,1.775,1,1,12,1,1,11.0597345632591,79.8293948173523,0.472916857337458,48.4878158569336,-0.0074971467256546,48.498866558075,
59.559,1.785,1,1,12,1,1,11.0598597330102,79.7854550182819,0.473045044573851,48.4878158569336,-0.00654654577374458,48.498866558075,
59.57,1.796,1,1,12,1,1,11.0599410933484,79.8298325389624,0.473124225617429,48.4878158569336,-0.00717602670192719,48.498866558075,
