"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
53.837,1.319,1,1,11,1,1,10.0757948193338,70.2761765569448,0.366607952370386,46.9387704133987,-0.0123078934848309,46.9497299194336,
53.848,1.33,1,1,11,1,1,10.0757715735229,70.1513513922691,0.366584706559427,46.938807964325,-0.0149284489452839,46.94979429245,
53.858,1.34,1,1,11,1,1,10.0757331285279,69.9970591813326,0.366542741165124,46.9389474391937,-0.0127495266497135,46.9499123096466,
53.869,1.351,1,1,11,1,1,10.0757787260801,70.2001061290503,0.366593144341771,46.93971991539,-0.0114777125418186,46.9506847858429,
53.88,1.362,1,1,11,1,1,10.0756964716723,70.204371586442,0.366506698982268,46.9392639398575,-0.0112200155854225,46.9502556324005,
53.891,1.373,1,1,11,1,1,10.0757384929458,69.8750931769609,0.366547099754679,46.938813328743,-0.0141793861985207,46.94979429245,
53.901,1.383,1,1,11,1,1,10.0757581624782,69.8882807046175,0.366570289686285,46.9392210245132,-0.0143337063491344,46.9502019882202,
53.912,1.394,1,1,11,1,1,10.0756955776026,69.8269344866276,0.366504743204903,46.938807964325,-0.00993190333247185,46.94979429245,
53.922,1.404,1,1,11,1,1,10.0756902131847,69.9006859213114,0.366499434666343,46.938807964325,-0.00879848375916481,46.94979429245,
53.933,1.415,1,1,11,1,1,10.0757143530653,69.8208808898926,0.366529162482281,46.9387328624725,-0.0139037147164345,46.9497191905975,
53.944,1.426,1,1,11,1,1,10.0757215056225,69.6743186563253,0.366529162482281,46.9397950172424,-0.0133947469294071,46.9507813453674,
53.955,1.437,1,1,11,1,1,10.0757697853836,69.7038881480694,0.366583421334302,46.9397896528244,-0.0113836489617825,46.9507706165314,
53.965,1.447,1,1,11,1,1,10.0758198532841,69.8414165526628,0.366636730237318,46.9387274980545,-0.0103717669844627,46.9497191905975,
53.976,1.458,1,1,11,1,1,10.0756884250454,69.7905384004116,0.366502675668833,46.938995718956,-0.00919019803404808,46.949987411499,
53.986,1.468,1,1,11,1,1,10.0756911072544,69.8694214224815,0.366506419585501,46.9412380456924,-0.016311276704073,46.9522190093994,
53.997,1.479,1,1,11,1,1,10.0757814082891,69.5230718702078,0.366596105947494,46.9393068552017,-0.0102750957012177,46.9502878189087,
54.008,1.49,1,1,11,1,1,10.0757259759707,69.5367343723774,0.366540282473581,46.938807964325,-0.011983048170805,46.94979429245,
54.019,1.501,1,1,11,1,1,10.0757975015428,69.5868767797947,0.36661057869999,46.938807964325,-0.0105406157672405,46.94979429245,
54.029,1.511,1,1,11,1,1,10.0757948193338,69.6299225091934,0.366607002421381,46.938807964325,-0.0127516686916351,46.94979429245,
54.04,1.522,1,1,11,1,1,10.0757894549159,69.4374740123749,0.366595994188787,46.9383519887924,-0.0124020501971245,46.9493544101715,
54.05,1.532,1,1,11,1,1,10.075840416886,69.443741813302,0.366651705903994,46.9398862123489,-0.0111939385533333,46.950877904892,
54.061,1.543,1,1,11,1,1,10.0758010778214,69.6584489196539,0.366611025734816,46.9387435913086,-0.0106449238955975,46.9497299194336,
54.072,1.554,1,1,11,1,1,10.0758493575825,69.5950258523226,0.36666019956569,46.9396448135376,-0.0116369687020779,46.9506311416626,
54.083,1.565,1,1,11,1,1,10.07608628604,69.7612483054399,0.366902436562099,46.938818693161,-0.0135872513055801,46.9497299194336,
54.093,1.575,1,1,11,1,1,10.0763366255422,69.9281133711338,0.367146852853285,46.9388025999069,-0.0130739994347095,46.94979429245,
54.104,1.586,1,1,11,1,1,10.0764904055221,70.0840447098017,0.36730158278248,46.9387328624725,-0.0108466483652592,46.9497191905975,
54.114,1.596,1,1,11,1,1,10.0765994820195,70.0737256556749,0.367411609229061,46.938818693161,-0.0115987844765186,46.9497299194336,
54.125,1.607,1,1,11,1,1,10.0768033298999,70.3625474125147,0.367617021731667,46.938818693161,-0.0134430825710297,46.9497299194336,
54.136,1.618,1,1,11,1,1,10.0767890247855,70.2907424420118,0.367601654909519,46.938813328743,-0.0126300379633904,46.94979429245,
54.147,1.629,1,1,11,1,1,10.0769571098798,70.1610371470451,0.367772645730514,46.938818693161,-0.0124057754874229,46.9497299194336,
54.157,1.639,1,1,11,1,1,10.0770331058002,70.4117584973574,0.367846629994238,46.938818693161,-0.0129026360809803,46.9497299194336,
54.168,1.65,1,1,11,1,1,10.0771046313722,70.2081713825464,0.367920781896022,46.938818693161,-0.0121315009891987,46.9497406482697,
54.178,1.66,1,1,11,1,1,10.0771940383373,70.3950319439173,0.368006500823933,46.9386738538742,-0.0119775533676147,46.9496548175812,
54.189,1.671,1,1,11,1,1,10.0772199663572,70.3586731106043,0.368030808342604,46.938818693161,-0.0124412588775158,46.9497299194336,
54.2,1.682,1,1,11,1,1,10.0772557291432,70.2830776572227,0.368066627008047,46.938818693161,-0.00865114852786064,46.9497299194336,
54.211,1.693,1,1,11,1,1,10.0773120555312,70.3936256468296,0.368119824152357,46.9393980503082,-0.0097992829978466,46.9503843784332,
54.221,1.703,1,1,11,1,1,10.0774461659788,70.5731846392155,0.368264942832789,46.9404011964798,-0.0134634785354137,46.9513821601868,
54.232,1.714,1,1,11,1,1,10.0774202379589,70.4174675047398,0.368231471100183,46.938818693161,-0.0157454051077366,46.94979429245,
54.242,1.724,1,1,11,1,1,10.0772584113522,70.1985135674477,0.368070594442129,46.9393175840378,-0.0126906670629978,46.9502878189087,
54.253,1.735,1,1,11,1,1,10.0772154960089,70.2787190675735,0.368028237892353,46.9386041164398,-0.00954410061240196,46.9495904445648,
54.264,1.746,1,1,11,1,1,10.0772700342576,70.1555237174034,0.368081267398603,46.9394624233246,-0.0122003257274628,46.9504380226135,
54.275,1.757,1,1,11,1,1,10.0772172841482,70.2145416289568,0.368030249549071,46.9387006759644,-0.0149701721966267,46.9497299194336,
54.285,1.767,1,1,11,1,1,10.0771752628746,69.9660181999207,0.367988172396061,46.938807964325,-0.0114871188998222,46.94979429245,
54.296,1.778,1,1,11,1,1,10.0771690043871,70.0108055025339,0.367980237527898,46.9396448135376,-0.012299045920372,46.9506311416626,
54.306,1.788,1,1,11,1,1,10.0771654281085,70.3802984207869,0.367976381852522,46.9391673803329,-0.00847205519676209,46.9501268863678,
54.317,1.799,1,1,11,1,1,10.0772047671731,70.1569765806198,0.368013206346325,46.938818693161,-0.0146771781146526,46.9497299194336,
54.328,1.81,1,1,11,1,1,10.0771770510139,70.1886974275112,0.367994039728154,46.93971991539,-0.0127312727272511,46.950706243515,
54.339,1.821,1,1,11,1,1,10.0771850976408,69.807218387723,0.36799789540353,46.9387596845627,-0.0119403004646301,46.9497406482697,
54.349,1.831,1,1,11,1,1,10.0772503647253,70.0469594448805,0.368061262590134,46.938813328743,-0.0104957260191441,46.949805021286,
54.36,1.842,1,1,11,1,1,10.0772047671731,70.1858475804329,0.368014100415977,46.9384056329727,-0.0103339552879333,46.9493973255157,
54.37,1.852,1,1,11,1,1,10.0772289070537,69.944653660059,0.368040754867485,46.9388025999069,-0.0145704485476017,46.94979429245,
54.381,1.863,1,1,11,1,1,10.0772154960089,69.9945166707039,0.368026896787875,46.9398379325867,-0.011557899415493,46.9507920742035,
54.392,1.874,1,1,11,1,1,10.0771958264766,69.9160061776638,0.368005662633634,46.939714550972,-0.0111982226371765,46.9506740570068,
54.403,1.885,1,1,11,1,1,10.0772154960089,69.6849822998047,0.368033322913501,46.938807964325,-0.00917939469218254,46.94979429245,
54.413,1.895,1,1,11,1,1,10.0772190722875,69.9388515204191,0.368033769948327,46.938807964325,-0.0123561359941959,46.94979429245,
54.424,1.906,1,1,11,1,1,10.0771976146159,69.9266884475946,0.368012871070205,46.9396823644638,-0.0133450143039227,46.9506740570068,
54.434,1.916,1,1,11,1,1,10.0771967205463,69.8256492614746,0.36801398865727,46.9389098882675,-0.0119502656161785,46.9498908519745,
54.445,1.927,1,1,11,1,1,10.0771502289244,69.6487352252007,0.367963473721918,46.938807964325,-0.0111233443021774,46.9497299194336,
54.456,1.938,1,1,11,1,1,10.077210131591,69.7916187345982,0.368021644128668,46.938807964325,-0.011852104216814,46.9497299194336,
54.467,1.949,1,1,11,1,1,10.0772065553124,69.7681307792664,0.36801980011001,46.938807964325,-0.011760089546442,46.9497299194336,
54.477,1.959,1,1,11,1,1,10.0772190722875,69.6214381605387,0.368026505632402,46.9386041164398,-0.0120703130960464,46.9495797157288,
54.488,1.97,1,1,11,1,1,10.0773102673919,69.7393994778395,0.368119488876237,46.939725279808,-0.0102028250694275,46.950706243515,
54.498,1.98,1,1,11,1,1,10.0772253307751,69.7898399084806,0.368036061001811,46.9391620159149,-0.0142654404044151,46.9501268863678,
54.509,1.991,1,1,11,1,1,10.0772798690238,69.8456913232803,0.368090487491892,46.9386631250381,-0.0109631568193436,46.9496440887451,
54.52,2.002,1,1,11,1,1,10.0772637757701,69.5884320884943,0.368077244085168,46.9387704133987,-0.0140625983476639,46.9497406482697,
54.531,2.013,1,1,11,1,1,10.077230695193,69.5731397718191,0.368046733958284,46.938636302948,-0.0112447887659073,46.949622631073,
54.541,2.023,1,1,11,1,1,10.0772834453024,69.7624962776899,0.36809797532523,46.938818693161,-0.0110521912574768,46.949805021286,
54.552,2.034,1,1,11,1,1,10.0772610935611,69.6432404220104,0.368070929718249,46.9393175840378,-0.012696161866188,46.9502878189087,
54.563,2.045,1,1,11,1,1,10.0772494706556,69.5586297661066,0.368065341782922,46.9387382268906,-0.0145123340189457,46.9497299194336,
54.574,2.056,1,1,11,1,1,10.0772610935611,69.3916715681553,0.368073276651086,46.9387811422348,-0.0125824473798275,46.9497621059418,
54.584,2.066,1,1,11,1,1,10.0772619876308,69.5181079208851,0.36807009152795,46.9398379325867,-0.0110642053186893,46.9508242607117,
54.595,2.077,1,1,11,1,1,10.0772861275113,69.4199837744236,0.368100881051599,46.9387435913086,-0.00982051715254784,46.9497299194336,
54.605,2.087,1,1,11,1,1,10.0773111614615,69.4693252444267,0.368119432996884,46.9387328624725,-0.0130561180412769,46.9497084617615,
54.608,2.09,1,1,11,1,1,10.077287021581,69.1817793995142,0.368098198842643,46.9396018981934,-0.0119935721158981,46.9505882263184,
54.619,2.101,1,1,11,1,1,10.0775588187548,69.8593631386757,0.368371560638821,46.9413560628891,-0.0106881372630596,46.95232629776,
54.63,2.112,1,1,11,1,1,10.0781515869333,70.4110320657492,0.36896075253966,46.9394892454147,-0.0105981715023518,46.9504809379578,
54.641,2.123,1,1,11,1,1,10.0781658920477,70.3612435609102,0.368975560568275,46.9387435913086,-0.0133803114295006,46.9497299194336,
54.651,2.133,1,1,11,1,1,10.0782427820377,70.1512023806572,0.36905518864668,46.9387435913086,-0.009872205555439,46.9497299194336,
54.662,2.144,1,1,11,1,1,10.0783482822564,70.2957902103662,0.369158677208929,46.9387435913086,-0.0118860974907875,46.9497299194336,
54.672,2.154,1,1,11,1,1,10.0784698757289,70.4892259091139,0.369282673493826,46.938818693161,-0.01157121732831,46.9497835636139,
54.683,2.165,1,1,11,1,1,10.0784832867737,70.2529586851597,0.369292172983882,46.9402348995209,-0.0147884711623192,46.9512212276459,
54.694,2.176,1,1,11,1,1,10.0784591468931,70.4417657107115,0.369272056416706,46.938818693161,-0.0148918479681015,46.94979429245,
54.705,2.187,1,1,11,1,1,10.0786129268731,70.241941139102,0.36942404825759,46.938818693161,-0.0119006261229515,46.94979429245,
54.715,2.197,1,1,11,1,1,10.0786343845447,70.3258160501719,0.369451876175517,46.9387328624725,-0.00945562496781349,46.9497191905975,
54.726,2.208,1,1,11,1,1,10.0786531600074,70.4795494675636,0.369461543303632,46.9388401508331,-0.011594220995903,46.9498264789581,
54.737,2.219,1,1,11,1,1,10.0786370667536,70.4660173505545,0.369446064722777,46.9410502910614,-0.01179538667202,46.9520366191864,
54.748,2.23,1,1,11,1,1,10.0785709055995,70.4519264400005,0.369389347179212,46.9388777017593,-0.0122299417853355,46.9498586654663,
54.759,2.241,1,1,11,1,1,10.0785709055995,70.2587608247995,0.369384932710304,46.9387435913086,-0.0126141123473644,46.9497299194336,
54.77,2.252,1,1,11,1,1,10.0785521301368,70.1262522488832,0.369366380765019,46.9387435913086,-0.010863970965147,46.9497299194336,
54.781,2.263,1,1,11,1,1,10.0785548123458,70.0007658451796,0.369364704384421,46.9386202096939,-0.0107644125819206,46.9496119022369,
54.791,2.273,1,1,11,1,1,10.0785110029329,70.2519062906504,0.369324024215244,46.938807964325,-0.0145427882671356,46.94979429245,
54.802,2.284,1,1,11,1,1,10.0785038503757,70.1767764985561,0.369315474674194,46.938807964325,-0.0127874314785004,46.94979429245,
54.813,2.295,1,1,11,1,1,10.0785083207239,70.0147449970245,0.369316983416732,46.938807964325,-0.0118709169328213,46.94979429245,
54.824,2.306,1,1,11,1,1,10.0785717996691,70.1075326651335,0.36938487683095,46.9389849901199,-0.00877976417541504,46.949976682663,
54.834,2.316,1,1,11,1,1,10.0784940156095,70.071779191494,0.369307483926677,46.9396072626114,-0.0119904987514019,46.9505989551544,
54.845,2.327,1,1,11,1,1,10.0784215959678,70.0441282242537,0.3692326055933,46.9389206171036,-0.0127685256302357,46.9499015808105,
54.855,2.337,1,1,11,1,1,10.0785262021169,69.9411146342754,0.369336652949082,46.938807964325,-0.0126728788018227,46.9497406482697,
54.866,2.348,1,1,11,1,1,10.0784475239877,70.0145307928324,0.369258924768688,46.9388723373413,-0.0107929110527039,46.9498479366302,
54.877,2.359,1,1,11,1,1,10.0784555706145,69.8958430439234,0.369268591896803,46.938818693161,-0.0134020112454891,46.94979429245,
54.888,2.37,1,1,11,1,1,10.0785118970025,70.0970273464918,0.369326203510021,46.938818693161,-0.0122847035527229,46.94979429245,
54.898,2.38,1,1,11,1,1,10.0784797104951,69.8839966207743,0.369293961123186,46.9387865066528,-0.0156099908053875,46.9497621059418,
54.909,2.391,1,1,11,1,1,10.0784958037488,69.7906035929918,0.369311898395585,46.938818693161,-0.0133102759718895,46.94979429245,
54.919,2.401,1,1,11,1,1,10.0784993800274,69.9109397828579,0.369311786636878,46.9395214319229,-0.0106501393020153,46.9505023956299,
54.93,2.412,1,1,11,1,1,10.0785476597886,69.8972027748823,0.369361519261285,46.9397360086441,-0.0106167979538441,46.9507169723511,
54.941,2.423,1,1,11,1,1,10.0784609350324,69.999611005187,0.369273565159244,46.9392693042755,-0.0138277187943459,46.9502663612366,
54.952,2.434,1,1,11,1,1,10.0784904393309,69.911265745759,0.369298710868214,46.9386845827103,-0.013567041605711,46.9496870040894,
54.962,2.444,1,1,11,1,1,10.0785118970025,69.7145611047745,0.369319497987629,46.938818693161,-0.0089867040514946,46.94979429245,
54.973,2.455,1,1,11,1,1,10.0785431894403,69.8161963373423,0.369352913840882,46.9388294219971,-0.00934731215238571,46.949805021286,
54.983,2.465,1,1,11,1,1,10.0784913334006,69.9419435113668,0.369301393077171,46.938818693161,-0.0143467448651791,46.9497513771057,
54.994,2.476,1,1,11,1,1,10.0785369309528,69.7703938931227,0.369347828819735,46.938818693161,-0.0140274874866009,46.9497299194336,
55.005,2.487,1,1,11,1,1,10.0785369309528,69.6222577244043,0.36935218740929,46.938818693161,-0.0142560340464115,46.9497299194336,
55.016,2.498,1,1,11,1,1,10.078559282694,69.5530604571104,0.369373868598357,46.9402080774307,-0.0126427039504051,46.9511997699738,
55.026,2.508,1,1,11,1,1,10.0784958037488,69.7606708854437,0.369309998497574,46.9387918710709,-0.0140231102705002,46.94979429245,
55.037,2.519,1,1,11,1,1,10.0785288843259,69.8179379105568,0.36933816169162,46.9396609067917,-0.0150845386087894,46.9506311416626,
55.047,2.529,1,1,11,1,1,10.0785673293209,69.6123857051134,0.369382362260053,46.9391566514969,-0.0135152600705624,46.9501161575317,
55.058,2.54,1,1,11,1,1,10.0785136851418,69.6618389338255,0.36932720933838,46.9386631250381,-0.0119098462164402,46.9496440887451,
55.069,2.551,1,1,11,1,1,10.0785539182761,69.6800649166107,0.369365598454074,46.9408088922501,-0.0121192075312138,46.9518005847931,
55.08,2.562,1,1,11,1,1,10.0786111387338,69.7516184300184,0.369420527858334,46.9387435913086,-0.0110920518636703,46.9497299194336,
55.09,2.572,1,1,11,1,1,10.0785887869925,69.799916818738,0.369402646465289,46.9387435913086,-0.0134365633130074,46.9497299194336,
55.101,2.583,1,1,11,1,1,10.0785476597886,69.5784669369459,0.369354031427947,46.9393068552017,-0.0120786018669605,46.9502985477448,
55.111,2.593,1,1,11,1,1,10.0785324606045,69.6996971964836,0.369341402694109,46.9387435913086,-0.0111320056021214,46.9497299194336,
55.122,2.604,1,1,11,1,1,10.0785825285049,69.611594080925,0.369400467170512,46.938813328743,-0.0123013742268085,46.94979429245,
55.133,2.615,1,1,11,1,1,10.0785861047835,69.7081629186869,0.36939633209837,46.938818693161,-0.0132565386593342,46.9497299194336,
55.144,2.626,1,1,11,1,1,10.0786236557089,69.6507375687361,0.369434553576004,46.93863093853,-0.012938492000103,46.949622631073,
55.154,2.636,1,1,11,1,1,10.0792745384146,69.9264463037252,0.370082865832599,46.938818693161,-0.0128926709294319,46.9497299194336,
55.165,2.647,1,1,11,1,1,10.0793648394494,69.9230935424566,0.370178643044097,46.9394624233246,-0.0114192254841328,46.9504380226135,
55.175,2.657,1,1,11,1,1,10.0793800386334,70.4625621438026,0.370194121624952,46.938818693161,-0.0143437646329403,46.9497299194336,
55.186,2.668,1,1,11,1,1,10.079570475469,70.4392604529858,0.37038450258153,46.9387865066528,-0.0132701359689236,46.9497728347778,
55.197,2.679,1,1,11,1,1,10.0798825057772,70.4557914286852,0.370695974096635,46.938818693161,-0.0157994218170643,46.9497299194336,
55.208,2.69,1,1,11,1,1,10.0798297556678,70.5014355480671,0.370639927105309,46.9385987520218,-0.0125116668641567,46.9495797157288,
55.227,2.709,1,1,11,1,1,10.0798887642647,70.3807827085257,0.370699382737185,46.938818693161,-0.0127807259559631,46.9497299194336,
55.238,2.72,1,1,11,1,1,10.0800023111104,70.4505201429129,0.37081170023725,46.938818693161,-0.0103894621133804,46.9497299194336,
55.252,2.734,1,1,11,1,1,10.07987535322,70.4386830329895,0.370687089279466,46.9387167692184,-0.0153461471199989,46.9496977329254,
55.263,2.745,1,1,11,1,1,10.0797475012599,69.9196197092533,0.370559628474666,46.938818693161,-0.0126674771308899,46.9497299194336,
55.273,2.755,1,1,11,1,1,10.0797635945136,70.4068876802921,0.370578068661244,46.9388937950134,-0.0100751407444477,46.9498801231384,
55.284,2.766,1,1,11,1,1,10.0797510775385,70.2808890491724,0.370561360734617,46.9396930932999,-0.0162490643560886,46.9506847858429,
55.294,2.776,1,1,11,1,1,10.0797197851007,70.2444743365049,0.370535600352761,46.9387972354889,-0.0139215029776096,46.94979429245,
55.305,2.787,1,1,11,1,1,10.0797108444042,70.1255723834038,0.370527833122657,46.9387328624725,-0.0106790103018284,46.9497084617615,
55.316,2.798,1,1,11,1,1,10.079742136842,70.0364541262388,0.370549067276899,46.9388294219971,-0.00878414139151573,46.949805021286,
55.327,2.809,1,1,11,1,1,10.0797340902151,70.2506117522717,0.370547223258241,46.9387435913086,-0.00919746235013008,46.9497299194336,
55.337,2.819,1,1,11,1,1,10.0797492893992,70.3896395862103,0.370560857820438,46.9387435913086,-0.0143541023135185,46.9497299194336,
55.348,2.83,1,1,11,1,1,10.0797698530012,70.0099859386683,0.370581644939853,46.938807964325,-0.01113535836339,46.94979429245,
55.358,2.84,1,1,11,1,1,10.0796589883645,70.0591690838337,0.370472847839044,46.938807964325,-0.0126134604215622,46.94979429245,
55.369,2.851,1,1,11,1,1,10.0797171028918,69.9806120246649,0.370528000760717,46.9393068552017,-0.0114728696644306,46.9502878189087,
55.38,2.862,1,1,11,1,1,10.0797466071902,70.056114345789,0.370557225662475,46.9386094808578,-0.0127697363495827,46.9496011734009,
55.391,2.873,1,1,11,1,1,10.0797206791704,70.2469237148762,0.37053420336893,46.938813328743,-0.0152426771819592,46.94979429245,
55.401,2.883,1,1,11,1,1,10.0797278317276,70.0530409812927,0.3705371090953,46.938807964325,-0.0117332674562931,46.94979429245,
55.412,2.894,1,1,11,1,1,10.0797001155684,69.9736457318068,0.370511739868917,46.9387972354889,-0.0127686187624931,46.9497835636139,
55.422,2.904,1,1,11,1,1,10.0797126325435,70.0065121054649,0.370520065892553,46.938813328743,-0.0133478082716465,46.94979429245,
55.433,2.915,1,1,11,1,1,10.0797886284638,69.8294211179018,0.370603605525686,46.93863093853,-0.0129584223031998,46.949622631073,
55.444,2.926,1,1,11,1,1,10.0796974333595,69.9454173445702,0.370505593140057,46.938813328743,-0.013288389891386,46.94979429245,
55.455,2.937,1,1,11,1,1,10.0796956452202,70.114741101861,0.370504866708465,46.9399344921112,-0.0130736269056797,46.9509315490723,
55.465,2.947,1,1,11,1,1,10.0797680648619,70.1360031962395,0.37058365659657,46.9387489557266,-0.0103753060102463,46.9497299194336,
55.476,2.958,1,1,11,1,1,10.0796875985933,70.0107123702765,0.370496708322888,46.9387435913086,-0.0118421390652657,46.9497299194336,
55.486,2.968,1,1,11,1,1,10.0797179969614,69.991871714592,0.370533476937337,46.9401973485947,-0.013118889182806,46.9511890411377,
55.497,2.979,1,1,11,1,1,10.0797573360261,69.7351060807705,0.370570692586613,46.938807964325,-0.0124603509902954,46.94979429245,
55.508,2.99,1,1,11,1,1,10.0797153147525,69.6752034127712,0.370524759758228,46.9396394491196,-0.0105103477835655,46.9506204128265,
55.519,3.001,1,1,11,1,1,10.0797412427723,69.8682200163603,0.370555772799291,46.9396448135376,-0.00901529565453529,46.9506418704987,
55.529,3.011,1,1,11,1,1,10.0797448190509,69.9000153690577,0.370558063852774,46.938813328743,-0.0144732184708118,46.949805021286,
55.54,3.022,1,1,11,1,1,10.0797206791704,69.7477720677853,0.370536326784354,46.9388562440872,-0.0149700790643692,46.9498479366302,
55.55,3.032,1,1,11,1,1,10.0797537597475,69.5796497166157,0.370568233895069,46.938807964325,-0.0118033029139042,46.9497621059418,
55.561,3.043,1,1,11,1,1,10.0797787936977,69.8867533355951,0.370591982620207,46.938807964325,-0.00838572159409523,46.9497513771057,
55.572,3.054,1,1,11,1,1,10.0797644885833,69.7625521570444,0.370572313087857,46.9391566514969,-0.0102845020592213,46.9501376152039,
55.583,3.065,1,1,11,1,1,10.0797850521852,69.8185060173273,0.370594385432397,46.940444111824,-0.0165430828928947,46.9514143466949,
55.593,3.075,1,1,11,1,1,10.0797144206828,69.8011461645365,0.370526659656239,46.9415867328644,-0.010993517935276,46.9525837898254,
55.604,3.086,1,1,11,1,1,10.0798217090409,69.7338301688433,0.370634897963516,46.9405621290207,-0.00864947214722633,46.9515216350555,
55.614,3.096,1,1,11,1,1,10.079795781021,69.9678156524897,0.370609528737133,46.9392693042755,-0.0131978653371334,46.9502556324005,
55.625,3.107,1,1,11,1,1,10.0797841581156,69.7993952780962,0.37060025276449,46.938813328743,-0.0119514763355255,46.9497299194336,
55.636,3.118,1,1,11,1,1,10.0797975691603,69.8162242770195,0.370611260997084,46.9388562440872,-0.0116265378892422,46.94979429245,
55.647,3.129,1,1,11,1,1,10.0797823699763,69.7749853134155,0.370600141005784,46.9386041164398,-0.0102648511528969,46.9495904445648,
55.657,3.139,1,1,11,1,1,10.079816344623,69.858692586422,0.370627521888884,46.9405084848404,-0.0117959454655647,46.9514894485474,
55.668,3.15,1,1,11,1,1,10.0797832640459,69.7667617350817,0.370597067641354,46.9389688968658,-0.0133052468299866,46.9499552249908,
55.678,3.16,1,1,11,1,1,10.0798422726429,69.7715673595667,0.370656970308056,46.9386577606201,-0.0144360587000847,46.9496333599091,
55.689,3.171,1,1,11,1,1,10.0799370440259,69.4621913135052,0.370745036168803,46.938818693161,-0.0144890509545803,46.94979429245,
55.7,3.182,1,1,11,1,1,10.079872671011,69.5843622088432,0.370676975116525,46.938818693161,-0.0110008753836155,46.94979429245,
55.711,3.193,1,1,11,1,1,10.079872671011,69.6965120732784,0.370688709780711,46.938818693161,-0.010232999920845,46.94979429245,
55.721,3.203,1,1,11,1,1,10.0799120100756,69.6619600057602,0.370724584325508,46.938818693161,-0.013512559235096,46.94979429245,
55.732,3.214,1,1,11,1,1,10.0799129041453,69.6389935910702,0.370727043017051,46.9390171766281,-0.01473193988204,46.9499981403351,
55.742,3.224,1,1,11,1,1,10.0798449548518,69.7475951164961,0.370652891115267,46.938818693161,-0.0107230618596077,46.9497299194336,
55.753,3.235,1,1,11,1,1,10.0798825057772,69.6945749223232,0.370695135906336,46.9387811422348,-0.0106985680758953,46.9497621059418,
55.764,3.246,1,1,11,1,1,10.0798780354289,69.7756838053465,0.370686754003347,46.9385987520218,-0.0126658007502556,46.9495904445648,
55.775,3.257,1,1,11,1,1,10.0799540313492,69.7331689298153,0.370765543891452,46.938813328743,-0.0117202289402485,46.94979429245,
55.785,3.267,1,1,11,1,1,10.0798771413593,69.4678258150816,0.370685636416281,46.938813328743,-0.0112059526145458,46.94979429245,
55.796,3.278,1,1,11,1,1,10.0799137982149,69.6532987058163,0.370725925429986,46.938813328743,-0.010877288877964,46.94979429245,
55.806,3.288,1,1,11,1,1,10.079908433797,69.7663519531488,0.370721902116551,46.9385290145874,-0.0144661404192448,46.9495153427124,
55.817,3.299,1,1,11,1,1,10.0798860820558,69.6632824838161,0.370701282635196,46.9392693042755,-0.0151021406054497,46.9502556324005,
55.828,3.31,1,1,11,1,1,10.0801480444634,69.7125494480133,0.37095575720997,46.9390118122101,-0.0161986798048019,46.9499981403351,
55.839,3.321,1,1,11,1,1,10.0808329018159,70.1689720153809,0.371643464410617,46.9396287202835,-0.0128606334328651,46.9506096839905,
55.849,3.331,1,1,11,1,1,10.0810340674874,70.6168077886105,0.371844965358495,46.93971991539,-0.0107591040432453,46.950706243515,
55.86,3.342,1,1,11,1,1,10.0811002286415,70.4636704176664,0.371911126512762,46.9387221336365,-0.0108546577394009,46.9496977329254,
55.87,3.352,1,1,11,1,1,10.0810796650395,70.5471262335777,0.371888439495336,46.938807964325,-0.0145444646477699,46.94979429245,
55.881,3.363,1,1,11,1,1,10.08112973294,70.4359263181686,0.371945659953081,46.938807964325,-0.0132438726723194,46.94979429245,
55.892,3.374,1,1,11,1,1,10.081203940721,70.2579319477081,0.372011988745408,46.9387757778168,-0.0107195228338242,46.9497621059418,
55.903,3.385,1,1,11,1,1,10.0812459619946,70.6925429403782,0.372058592126032,46.9387435913086,-0.00957949087023735,46.9497299194336,
55.919,3.401,1,1,11,1,1,10.0811699660743,70.4820733517408,0.371977622943149,46.9398647546768,-0.0123100355267525,46.9508564472198,
55.93,3.412,1,1,11,1,1,10.0811878474673,70.3353993594646,0.372004724429483,46.9388616085052,-0.0134739093482494,46.94979429245,
55.941,3.423,1,1,11,1,1,10.0811646016564,70.3456532210112,0.37197728766703,46.9388884305954,-0.0146815553307533,46.9498479366302,
55.952,3.434,1,1,11,1,1,10.0811744364225,70.476345717907,0.37198790474415,46.9386792182922,-0.0118225812911987,46.9496548175812,
55.962,3.444,1,1,11,1,1,10.0811556609599,70.4683270305395,0.371965720640904,46.9396823644638,-0.00961972400546074,46.9506740570068,
55.973,3.455,1,1,11,1,1,10.0811279448007,70.408508181572,0.371939122068749,46.9386148452759,-0.0123082660138607,46.9496119022369,
55.983,3.465,1,1,11,1,1,10.0811368854972,70.0987689197063,0.371946051108554,46.938818693161,-0.0119739212095737,46.94979429245,
