"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
84.769,0.77000000000001,1,1,17,1,1,11.1682781951411,400.272309780121,2.59206393705417,46.872900724411,-0.0129121355712414,46.8838119506836,
84.78,0.781000000000006,1,1,17,1,1,11.1682916061858,400.410704314709,2.59208114789498,46.872900724411,-0.0103618949651718,46.8838119506836,
84.79,0.791000000000011,1,1,17,1,1,11.168319322345,400.407686829567,2.59210484074077,46.872900724411,-0.0143948942422867,46.8838119506836,
84.801,0.802000000000007,1,1,17,1,1,11.1683085935092,400.244630873203,2.59209455893976,46.87271296978,-0.0151582062244415,46.8836939334869,
84.822,0.823000000000008,1,1,17,1,1,11.1683497207132,400.103665888309,2.59213590966118,46.8728309869766,-0.0114080496132374,46.8838119506836,
84.832,0.833000000000013,1,1,17,1,1,11.1683908479171,400.250293314457,2.59218173073086,46.8728309869766,-0.0154095701873302,46.8838119506836,
84.843,0.844000000000008,1,1,17,1,1,11.1683488266435,400.162190198898,2.59213769780049,46.872900724411,-0.0142530538141727,46.8838763237,
84.853,0.854000000000013,1,1,17,1,1,11.1683819072206,400.005206465721,2.59216809616866,46.872906088829,-0.0145465135574341,46.883887052536,
84.864,0.865000000000009,1,1,17,1,1,11.168393530126,400.027111172676,2.59217860148708,46.872906088829,-0.0120793469250202,46.883887052536,
84.875,0.876000000000005,1,1,17,1,1,11.1684149877977,400.232039391994,2.59220385895475,46.872906088829,-0.0124900601804256,46.883887052536,
84.885,0.88600000000001,1,1,17,1,1,11.1683863775688,400.162935256958,2.59217279003434,46.872906088829,-0.0137950293719769,46.883887052536,
84.896,0.897000000000006,1,1,17,1,1,11.1683971064046,399.902611970901,2.59218664811395,46.872906088829,-0.0140117481350899,46.883887052536,
84.906,0.907000000000011,1,1,17,1,1,11.1683872716385,400.212369859219,2.59217837796966,46.872906088829,-0.0110416673123837,46.883887052536,
84.917,0.918000000000006,1,1,17,1,1,11.1684355513996,400.270409882069,2.59222151683039,46.872906088829,-0.0140110030770302,46.883887052536,
84.928,0.929000000000002,1,1,17,1,1,11.1684176700066,400.312580168247,2.59220698819854,46.872906088829,-0.018320232629776,46.883887052536,
84.938,0.939000000000007,1,1,17,1,1,11.1684579031409,400.011092424393,2.59224297450204,46.872906088829,-0.0138727016746998,46.883887052536,
84.948,0.949000000000012,1,1,17,1,1,11.1684739963946,400.230884552002,2.59226599679559,46.872906088829,-0.0131587497889996,46.883887052536,
84.959,0.960000000000008,1,1,17,1,1,11.1685115473199,400.222390890121,2.59229639516376,46.872906088829,-0.0128128565847874,46.883887052536,
84.969,0.970000000000013,1,1,17,1,1,11.1685678737079,400.208011269569,2.59235585079564,46.872906088829,-0.0142061151564121,46.883887052536,
84.972,0.973000000000013,1,1,17,1,1,11.1684999244145,400.408506393433,2.59228454874087,46.872906088829,-0.013663899153471,46.883887052536,
84.983,0.984000000000009,1,1,17,1,1,11.1685464160363,400.202348828316,2.59233573422846,46.872906088829,-0.0154674984514713,46.883887052536,
84.994,0.995000000000005,1,1,17,1,1,11.1684918777876,400.328151881695,2.5922782902533,46.872906088829,-0.0144651159644127,46.883887052536,
85.004,1.00500000000001,1,1,17,1,1,11.1684811489518,400.232002139091,2.59227091417867,46.872906088829,-0.013594888150692,46.883887052536,
85.015,1.01600000000001,1,1,17,1,1,11.1686259882352,400.032252073288,2.59240882442253,46.872906088829,-0.012220349162817,46.883887052536,
85.025,1.02600000000001,1,1,17,1,1,11.1686000602154,400.115735828877,2.59239586041258,46.872906088829,-0.014100968837738,46.883887052536,
85.036,1.03700000000001,1,1,17,1,1,11.168618835678,400.315672159195,2.59240837738771,46.872906088829,-0.0140207819640636,46.883887052536,
85.046,1.04700000000001,1,1,17,1,1,11.1685732381258,400.142967700958,2.59235741541753,46.872906088829,-0.014214962720871,46.883887052536,
85.057,1.05800000000001,1,1,17,1,1,11.168659962882,400.220640003681,2.5924510692136,46.872906088829,-0.0125084072351456,46.883887052536,
85.067,1.06800000000001,1,1,17,1,1,11.1686322467228,400.278866291046,2.59242558822851,46.872906088829,-0.0131639651954174,46.883887052536,
85.078,1.07900000000001,1,1,17,1,1,11.1686018483547,400.072783231735,2.59238714323347,46.872906088829,-0.0135897658765316,46.883887052536,
85.088,1.08900000000001,1,1,17,1,1,11.1686197297477,400.107651948929,2.5924048011091,46.872906088829,-0.0129877589643002,46.883887052536,
85.099,1.10000000000001,1,1,17,1,1,11.1686537043944,400.123633444309,2.59244212851708,46.872906088829,-0.0116904266178608,46.883887052536,
85.109,1.11000000000001,1,1,17,1,1,11.1686662213695,400.114916265011,2.59245598659669,46.872906088829,-0.0145977362990379,46.883887052536,
85.12,1.12100000000001,1,1,17,1,1,11.1685893313796,400.043725967407,2.59237596736281,46.872906088829,-0.0155700370669365,46.883887052536,
85.131,1.13200000000001,1,1,17,1,1,11.1687234418272,400.175713002682,2.59251141891513,46.8728685379028,-0.0148558057844639,46.8838655948639,
85.141,1.14200000000001,1,1,17,1,1,11.168790497051,400.117002427578,2.59257355675596,46.872900724411,-0.0125546008348465,46.8838119506836,
85.152,1.15300000000001,1,1,17,1,1,11.1687261240361,400.211438536644,2.59251298353702,46.872900724411,-0.0111293978989124,46.8838119506836,
85.162,1.16300000000001,1,1,17,1,1,11.1687288062451,400.408878922462,2.59251164243254,46.872900724411,-0.0147260725498199,46.8838119506836,
85.173,1.17400000000001,1,1,17,1,1,11.1687869207724,400.160737335682,2.59256618068133,46.872900724411,-0.0144164077937603,46.8838119506836,
85.183,1.18400000000001,1,1,17,1,1,11.1687887089117,400.0573605299,2.5925793682087,46.872900724411,-0.012692529708147,46.8838119506836,
85.194,1.19500000000001,1,1,17,1,1,11.1687583105436,400.339029729366,2.59254472300968,46.872900724411,-0.0126699917018414,46.8838119506836,
85.204,1.20500000000001,1,1,17,1,1,11.168731488454,400.312505662441,2.59251477167633,46.872900724411,-0.0152673572301865,46.8838119506836,
85.215,1.21600000000001,1,1,17,1,1,11.1687761919366,400.082990527153,2.59256260440272,46.872900724411,-0.0144070945680141,46.8838119506836,
85.225,1.22600000000001,1,1,17,1,1,11.1687466876381,400.12214332819,2.59253466472609,46.872900724411,-0.0138819217681885,46.8838119506836,
85.245,1.24600000000001,1,1,17,1,1,11.1687949673992,400.196723639965,2.59257869765646,46.872900724411,-0.0126468017697334,46.8838119506836,
85.256,1.25700000000001,1,1,17,1,1,11.1688477175086,400.079004466534,2.59263502404456,46.872900724411,-0.0111993402242661,46.8838119506836,
85.266,1.26700000000001,1,1,17,1,1,11.1688861625036,400.205217301846,2.59267324552219,46.872900724411,-0.0117710791528225,46.8838119506836,
85.277,1.27800000000001,1,1,17,1,1,11.1688655989016,400.135852396488,2.59265089378088,46.872900724411,-0.0142275355756283,46.8838119506836,
85.287,1.28800000000001,1,1,17,1,1,11.168862022623,400.197505950928,2.59265178785054,46.872900724411,-0.0150206498801708,46.8838119506836,
85.298,1.29900000000001,1,1,17,1,1,11.1689013616877,400.155261158943,2.59268933877593,46.872900724411,-0.0144142657518387,46.8838119506836,
85.308,1.30900000000001,1,1,17,1,1,11.1689281837772,400.17269551754,2.59271817252222,46.872900724411,-0.012618862092495,46.8838119506836,
85.319,1.32000000000001,1,1,17,1,1,11.168885268434,400.335341691971,2.59266877517393,46.872900724411,-0.0135385431349277,46.8838119506836,
85.329,1.33000000000001,1,1,17,1,1,11.1688736455285,400.078445672989,2.59266430482567,46.872900724411,-0.015855859965086,46.8838119506836,
85.34,1.34100000000001,1,1,17,1,1,11.1689800398169,400.01031011343,2.59276779338792,46.872900724411,-0.0149240717291832,46.8838119506836,
85.35,1.35100000000001,1,1,17,1,1,11.1689219252896,400.096066296101,2.59270654961674,46.872900724411,-0.0105062499642372,46.8838119506836,
85.361,1.36200000000001,1,1,17,1,1,11.1689201371503,400.358065962791,2.59270520851226,46.872900724411,-0.0128421001136303,46.883887052536,
85.372,1.373,1,1,17,1,1,11.1689997093493,400.29488503933,2.5927896980944,46.872900724411,-0.0143943354487419,46.883887052536,
85.382,1.38300000000001,1,1,17,1,1,11.168938912613,400.076806545258,2.59272800728839,46.872900724411,-0.0138618052005768,46.883887052536,
85.393,1.39400000000001,1,1,17,1,1,11.169033683996,400.205031037331,2.5928205434974,46.872900724411,-0.0107929110527039,46.883887052536,
85.403,1.40400000000001,1,1,17,1,1,11.1689871923741,400.295406579971,2.59276980504463,46.872900724411,-0.0125915743410587,46.883887052536,
85.414,1.41500000000001,1,1,17,1,1,11.1690730230606,400.436073541641,2.59285876497503,46.872900724411,-0.0152629800140858,46.883887052536,
85.424,1.42500000000001,1,1,17,1,1,11.1690399424835,400.108993053436,2.59282031997999,46.872900724411,-0.0140824355185032,46.883887052536,
85.435,1.43600000000001,1,1,17,1,1,11.1690605060855,400.083027780056,2.59284825965662,46.872900724411,-0.0118234194815159,46.883887052536,
85.445,1.44600000000001,1,1,17,1,1,11.1690166966726,400.198996067047,2.59280422672625,46.872900724411,-0.0132103450596333,46.8838763237,
85.456,1.45700000000001,1,1,17,1,1,11.1690220610905,400.320775806904,2.59280981466157,46.872900724411,-0.0150240026414394,46.8838119506836,
85.466,1.46700000000001,1,1,17,1,1,11.1690730230606,400.130189955235,2.59285921200986,46.872900724411,-0.012707244604826,46.8838119506836,
85.477,1.47800000000001,1,1,17,1,1,11.1690667645731,399.939231574535,2.59284781262179,46.872900724411,-0.0126222148537636,46.8838119506836,
85.488,1.489,1,1,17,1,1,11.1690506713194,400.169305503368,2.59283551916407,46.872900724411,-0.0135374255478382,46.8838119506836,
85.498,1.49900000000001,1,1,17,1,1,11.1690533535283,400.329828262329,2.59284066006457,46.872900724411,-0.0151918269693851,46.8838119506836,
85.509,1.51000000000001,1,1,17,1,1,11.1691248791004,400.253012776375,2.59290838584073,46.8728256225586,-0.0168224796652794,46.8838119506836,
85.519,1.52000000000001,1,1,17,1,1,11.1691365020058,400.080233812332,2.59292112633328,46.872900724411,-0.0104649923741817,46.883887052536,
85.53,1.53100000000001,1,1,17,1,1,11.1690730230606,400.219634175301,2.59286211773623,46.872900724411,-0.0121287070214748,46.883887052536,
85.54,1.54100000000001,1,1,17,1,1,11.1691230909611,400.280617177486,2.59291173860193,46.872900724411,-0.0121660530567169,46.883887052536,
85.551,1.55200000000001,1,1,17,1,1,11.1691168324735,400.058031082153,2.59290011569645,46.872900724411,-0.0146305188536644,46.883887052536,
85.561,1.56200000000001,1,1,17,1,1,11.1691159384039,400.135517120361,2.59290324494023,46.872900724411,-0.0123975798487663,46.883887052536,
85.572,1.57300000000001,1,1,17,1,1,11.1691937224635,400.154441595078,2.59298147603481,46.872900724411,-0.010128878057003,46.883887052536,
85.582,1.58300000000001,1,1,17,1,1,11.1691409723541,400.266908109188,2.59292917296015,46.872900724411,-0.0144580379128456,46.883887052536,
85.593,1.59400000000001,1,1,17,1,1,11.1690676586427,399.970561265945,2.59285563573125,46.872900724411,-0.0139624811708927,46.883887052536,
85.603,1.60400000000001,1,1,17,1,1,11.1690140144637,399.918109178543,2.59280065044764,46.872900724411,-0.0127152539789677,46.883887052536,
85.614,1.61500000000001,1,1,17,1,1,11.1689862983045,400.053858757019,2.59277651056702,46.872900724411,-0.0131492502987385,46.883887052536,
85.625,1.626,1,1,17,1,1,11.1688915269215,399.856492877007,2.59267838642269,46.872900724411,-0.013774074614048,46.883887052536,
85.635,1.63600000000001,1,1,17,1,1,11.168885268434,399.807915091515,2.59267212793512,46.8731153011322,-0.0140849500894547,46.8841016292572,
85.646,1.64700000000001,1,1,17,1,1,11.168805696235,399.79450404644,2.59259277925349,46.872900724411,-0.0133132562041283,46.8838119506836,
85.656,1.65700000000001,1,1,17,1,1,11.1687815563545,399.792864918709,2.59257869765646,46.872900724411,-0.0113668851554394,46.8838119506836,
85.667,1.66800000000001,1,1,17,1,1,11.1687869207724,399.980060756207,2.59257579193009,46.872900724411,-0.0138076953589916,46.8838119506836,
85.677,1.67800000000001,1,1,17,1,1,11.1687806622848,399.70226585865,2.59256640419874,46.872900724411,-0.0145415775477886,46.8838119506836,
85.688,1.68900000000001,1,1,17,1,1,11.1687618868222,399.744994938374,2.59254941687535,46.872900724411,-0.0142854638397694,46.8838119506836,
85.698,1.69900000000001,1,1,17,1,1,11.1687261240361,399.67842400074,2.59250873670617,46.872900724411,-0.0132332555949688,46.8838119506836,
85.709,1.71000000000001,1,1,17,1,1,11.1687440054291,399.670787155628,2.59252862975594,46.872900724411,-0.0127513892948627,46.8838119506836,
85.719,1.72000000000001,1,1,17,1,1,11.1687413232202,399.626344442368,2.59253377065644,46.872900724411,-0.0152898021042347,46.8838119506836,
85.73,1.73100000000001,1,1,17,1,1,11.1687198655486,399.703420698643,2.59250359580567,46.872900724411,-0.012439489364624,46.8838119506836,
85.741,1.742,1,1,17,1,1,11.1687243358968,399.586744606495,2.59250694856687,46.872900724411,-0.0119646079838276,46.8838119506836,
85.757,1.75800000000001,1,1,17,1,1,11.1689129845931,399.970971047878,2.59269827947245,46.872900724411,-0.0109417364001274,46.8838119506836,
85.768,1.76900000000001,1,1,17,1,1,11.1689156668021,399.998761713505,2.59270342037295,46.872900724411,-0.0143729150295258,46.8838119506836,
85.778,1.77900000000001,1,1,17,1,1,11.1689916627224,400.011278688908,2.59277807518892,46.872900724411,-0.0145934522151947,46.8838119506836,
85.789,1.79000000000001,1,1,17,1,1,11.1690372602746,399.995222687721,2.59281942591033,46.872900724411,-0.0116826966404915,46.8838119506836,
85.799,1.80000000000001,1,1,17,1,1,11.1692294852495,400.182493031025,2.59301478012935,46.872900724411,-0.014468003064394,46.8838119506836,
85.81,1.81100000000001,1,1,17,1,1,11.1692500488515,400.04875510931,2.59303288503981,46.872900724411,-0.0132659450173378,46.8838119506836,
85.82,1.82100000000001,1,1,17,1,1,11.1692107097868,400.030799210072,2.59299823984079,46.872900724411,-0.0141632743179798,46.8838119506836,
85.831,1.83200000000001,1,1,17,1,1,11.16920266316,400.215536355972,2.5929881815572,46.872900724411,-0.0105774961411953,46.8838119506836,
85.841,1.84200000000001,1,1,17,1,1,11.1692294852495,400.199964642525,2.59301500364677,46.872900724411,-0.0113265588879585,46.8838119506836,
85.852,1.85300000000001,1,1,17,1,1,11.1692777650106,400.056689977646,2.59306417747764,46.872900724411,-0.0151294283568859,46.8838119506836,
85.863,1.864,1,1,17,1,1,11.1692777650106,400.221310555935,2.59306395396023,46.872900724411,-0.0155669637024403,46.8838119506836,
85.873,1.87400000000001,1,1,17,1,1,11.1692884938465,399.999618530273,2.59307423576123,46.872900724411,-0.0131294131278992,46.8838119506836,
85.884,1.88500000000001,1,1,17,1,1,11.1692652480355,400.203056633472,2.59305121346768,46.872900724411,-0.0119027681648731,46.8838119506836,
85.894,1.89500000000001,1,1,17,1,1,11.1692831294286,400.127992033958,2.59307289465675,46.872900724411,-0.0137052498757839,46.8838119506836,
85.905,1.90600000000001,1,1,17,1,1,11.1694065110404,400.167889893055,2.5931951586817,46.872900724411,-0.0148354098200798,46.8838119506836,
85.915,1.91600000000001,1,1,17,1,1,11.1694145576672,400.141663849354,2.59319739385583,46.872900724411,-0.0124330632388592,46.8838119506836,
85.926,1.92700000000001,1,1,17,1,1,11.1693814770901,400.241799652576,2.5931712423185,46.872900724411,-0.0128718093037605,46.8838119506836,
85.936,1.93700000000001,1,1,17,1,1,11.169389523717,400.278903543949,2.59317504211452,46.872900724411,-0.0156042166054249,46.8838119506836,
85.947,1.94800000000001,1,1,17,1,1,11.1694011466225,400.328263640404,2.59318577095035,46.872900724411,-0.0147324986755848,46.8838119506836,
85.957,1.95800000000001,1,1,17,1,1,11.1694056169707,400.243848562241,2.59319448812946,46.872900724411,-0.0130292028188705,46.8838119506836,
85.972,1.97300000000001,1,1,17,1,1,11.1691391842148,400.037281215191,2.59292537316413,46.872900724411,-0.0144537538290024,46.8838119506836,
85.983,1.98400000000001,1,1,17,1,1,11.1691552774685,399.860925972462,2.59293900772632,46.872900724411,-0.0153809785842896,46.8838119506836,
85.994,1.995,1,1,17,1,1,11.1691347138665,399.733781814575,2.59292112633328,46.872900724411,-0.0127543695271015,46.8838119506836,
86.004,2.00500000000001,1,1,17,1,1,11.1691096799163,399.91769939661,2.59289542183078,46.872900724411,-0.0109953805804253,46.8838119506836,
86.015,2.01600000000001,1,1,17,1,1,11.1690917985233,399.931371212006,2.59287798747256,46.872900724411,-0.012543611228466,46.8838119506836,
86.025,2.02600000000001,1,1,17,1,1,11.1690909044536,399.860925972462,2.59288134023375,46.872900724411,-0.014741625636816,46.8838119506836,
86.036,2.03700000000001,1,1,17,1,1,11.1690399424835,399.828143417835,2.59282277867153,46.872900724411,-0.011141411960125,46.8838119506836,
86.046,2.04700000000001,1,1,17,1,1,11.1690327899263,399.704575538635,2.5928154025969,46.872900724411,-0.0130827538669109,46.8838119506836,
86.057,2.05800000000001,1,1,17,1,1,11.1690596120159,399.778336286545,2.59284781262179,46.872900724411,-0.0134456902742386,46.8838119506836,
86.067,2.06800000000001,1,1,17,1,1,11.1690658705034,399.670004844666,2.59285585924866,46.872900724411,-0.0145465135574341,46.8838119506836,
86.078,2.07900000000001,1,1,17,1,1,11.1690301077174,399.606637656689,2.5928205434974,46.872900724411,-0.0131143257021904,46.8838119506836,
86.088,2.08900000000001,1,1,17,1,1,11.1690032856279,399.707742035389,2.59278679236803,46.872900724411,-0.010721106082201,46.8838119506836,
86.099,2.10000000000001,1,1,17,1,1,11.1690193788816,399.776883423328,2.5928017680347,46.872900724411,-0.0131065957248211,46.8838119506836,
86.109,2.11000000000001,1,1,17,1,1,11.1691794173491,399.771742522717,2.5929660533333,46.872900724411,-0.0151294283568859,46.8838119506836,
86.12,2.12100000000001,1,1,17,1,1,11.1692098157172,399.74257349968,2.59299376949252,46.872900724411,-0.0127226114273071,46.8838119506836,
86.131,2.13200000000001,1,1,17,1,1,11.1693394558166,399.991683661938,2.59312631531847,46.872900724411,-0.0123887322843075,46.8838119506836,
86.141,2.14200000000001,1,1,17,1,1,11.1693296210504,400.003381073475,2.5931131277911,46.872900724411,-0.0119134783744812,46.8838119506836,
86.152,2.15300000000001,1,1,17,1,1,11.1693323032593,399.987511336803,2.59311737462195,46.872900724411,-0.0142937526106834,46.8838119506836,
86.162,2.16300000000001,1,1,17,1,1,11.1693242566325,400.007255375385,2.59311692758712,46.872900724411,-0.0140875577926636,46.8838119506836,
86.173,2.17400000000001,1,1,17,1,1,11.1694002525528,399.819798767567,2.5931900177812,46.872900724411,-0.0126809813082218,46.8838119506836,
86.183,2.18400000000001,1,1,17,1,1,11.1694199220851,400.075279176235,2.5932054404827,46.872900724411,-0.0116155482828617,46.8838119506836,
86.194,2.19500000000001,1,1,17,1,1,11.1694744603338,400.203205645084,2.59325372024392,46.872900724411,-0.0146888196468353,46.8838119506836,
86.204,2.20500000000001,1,1,17,1,1,11.1694395916174,400.08369833231,2.59322868629366,46.872900724411,-0.0132942572236061,46.8838119506836,
86.215,2.21600000000001,1,1,17,1,1,11.1694780366124,399.878844618797,2.5932671312887,46.872900724411,-0.00978661701083183,46.8838119506836,
86.225,2.22600000000001,1,1,17,1,1,11.1694914476572,400.14136582613,2.59327473088075,46.872900724411,-0.0140484422445297,46.8838119506836,
86.236,2.23700000000001,1,1,17,1,1,11.1694860832393,400.220416486263,2.59326847239318,46.872900724411,-0.0153976492583752,46.8838119506836,
86.247,2.248,1,1,17,1,1,11.1694628374284,400.03314614296,2.59324410899516,46.872900724411,-0.0158394686877728,46.8838119506836,
86.257,2.25800000000001,1,1,17,1,1,11.1695754902044,400.104634463787,2.59336033804995,46.872900724411,-0.0131791457533836,46.8838119506836,
86.271,2.27200000000001,1,1,17,1,1,11.1695889012491,400.202237069607,2.59337441964697,46.872900724411,-0.0131798908114433,46.8838119506836,
86.281,2.28200000000001,1,1,17,1,1,11.1696237699655,399.974212050438,2.59341174705496,46.872900724411,-0.0108398497104645,46.8838119506836,
86.292,2.29300000000001,1,1,17,1,1,11.1696255581048,400.250591337681,2.59341688795546,46.872900724411,-0.0108687207102776,46.8838119506836,
86.302,2.30300000000001,1,1,17,1,1,11.1696344988013,400.071516633034,2.59341688795546,46.872900724411,-0.0139698386192322,46.8838119506836,
86.313,2.31400000000001,1,1,17,1,1,11.1696648971694,400.170609354973,2.59345220370672,46.872900724411,-0.0136485323309898,46.8838119506836,
86.323,2.32400000000001,1,1,17,1,1,11.1696800963535,400.094613432884,2.593470755652,46.8738716840744,-0.0128363259136677,46.8848741054535,
86.334,2.33500000000001,1,1,17,1,1,11.1695602910203,400.052033364773,2.59334446831362,46.872900724411,-0.0122956931591034,46.883887052536,
86.344,2.34500000000001,1,1,17,1,1,11.1694592611498,400.11391043663,2.5932465676867,46.872900724411,-0.017046183347702,46.883887052536,
86.355,2.35600000000001,1,1,17,1,1,11.1694315449906,400.139354169369,2.59322198077126,46.872900724411,-0.0156707130372524,46.883887052536,
86.366,2.367,1,1,17,1,1,11.1693966762742,399.861223995686,2.59317884191054,46.872900724411,-0.0142195262014866,46.883887052536,
86.376,2.37700000000001,1,1,17,1,1,11.1693385617469,399.79163557291,2.59312497421399,46.872900724411,-0.0144775025546551,46.883887052536,
86.387,2.38800000000001,1,1,17,1,1,11.1692294852495,399.96899664402,2.59301120385074,46.872900724411,-0.0136461108922958,46.883887052536,
86.397,2.39800000000001,1,1,17,1,1,11.1692536251301,399.742387235165,2.59304093166668,46.872900724411,-0.0135523267090321,46.883887052536,
86.408,2.40900000000001,1,1,17,1,1,11.1692607776873,399.575345218182,2.59304897829355,46.8732172250748,-0.0121410004794598,46.8842089176178,
86.418,2.41900000000001,1,1,17,1,1,11.1692142860654,399.776734411716,2.59299801632337,46.872900724411,-0.0123666599392891,46.8838119506836,
86.429,2.43000000000001,1,1,17,1,1,11.1692455785032,399.811118841171,2.59302975579603,46.872900724411,-0.0140397809445858,46.8838119506836,
86.439,2.44000000000001,1,1,17,1,1,11.1692759768713,399.669893085957,2.59306484802988,46.872900724411,-0.0131657347083092,46.8838119506836,
86.45,2.45100000000001,1,1,17,1,1,11.1692107097868,399.660915136337,2.59299779280596,46.872900724411,-0.0132301822304726,46.8838119506836,
86.46,2.46100000000001,1,1,17,1,1,11.1692160742047,399.580895900726,2.59299980446268,46.872900724411,-0.0120949931442738,46.8838119506836,
86.472,2.47300000000001,1,1,17,1,1,11.1693528668613,399.713963270187,2.59314062043291,46.8730670213699,-0.0120008364319801,46.884058713913,
86.483,2.48400000000001,1,1,17,1,1,11.1694968120751,400.025360286236,2.59328702433847,46.872895359993,-0.0151598826050758,46.8838763237,
86.494,2.495,1,1,17,1,1,11.1695719139258,400.124005973339,2.59336190267184,46.872895359993,-0.0164709985256195,46.8838763237,
86.504,2.50500000000001,1,1,17,1,1,11.1696237699655,400.237627327442,2.59340928836341,46.872895359993,-0.0154765322804451,46.8838763237,
86.515,2.51600000000001,1,1,17,1,1,11.1696845667017,399.962700903416,2.59347388489579,46.872895359993,-0.0123927369713783,46.8838763237,
86.525,2.52600000000001,1,1,17,1,1,11.169724799836,400.205217301846,2.59351568265203,46.872895359993,-0.0134811736643314,46.8838763237,
86.536,2.53700000000001,1,1,17,1,1,11.1696747319356,400.230959057808,2.59345913274653,46.872895359993,-0.0141733326017857,46.8838763237,
86.546,2.54700000000001,1,1,17,1,1,11.1697551982042,400.18405765295,2.59354541046797,46.872895359993,-0.013261940330267,46.8838763237,
86.557,2.55800000000001,1,1,17,1,1,11.1697757618061,400.131084024906,2.59356217427395,46.872895359993,-0.0137753784656525,46.8838763237,
86.567,2.56800000000001,1,1,17,1,1,11.1697954313384,400.030873715878,2.59358586711973,46.872895359993,-0.0147640705108643,46.8838763237,
86.578,2.57900000000001,1,1,17,1,1,11.1697900669205,400.212183594704,2.59357402069684,46.872895359993,-0.0172859057784081,46.8838763237,
86.588,2.58900000000001,1,1,17,1,1,11.1697569863435,399.977527558804,2.59354697508986,46.872895359993,-0.0128709711134434,46.8838763237,
86.599,2.60000000000001,1,1,17,1,1,11.1698249356369,399.957820773125,2.59361023051776,46.872895359993,-0.0116879120469093,46.8838763237,
86.609,2.61000000000001,1,1,17,1,1,11.1698061601743,400.175414979458,2.59359503133367,46.8732440471649,-0.0139009207487106,46.8842303752899,
86.62,2.62100000000001,1,1,17,1,1,11.1697954313384,400.453694164753,2.59357826752769,46.872906088829,-0.0143027864396572,46.883887052536,
86.631,2.63200000000001,1,1,17,1,1,11.1698106305225,400.240793824196,2.59359704299039,46.872906088829,-0.0141524709761143,46.883887052536,
86.64,2.64100000000001,1,1,17,1,1,11.1698383466817,400.07833391428,2.59362677080632,46.8748372793198,-0.0118177384138107,46.8858289718628,
86.642,2.643,1,1,17,1,1,11.1697820202937,400.13637393713,2.59356575055256,46.8727988004684,-0.0104573555290699,46.8837904930115,
86.643,2.64400000000001,1,1,17,1,1,11.1697239057664,400.213748216629,2.59350987119929,46.872530579567,-0.011238269507885,46.8835008144379,
86.653,2.65400000000001,1,1,17,1,1,11.1695799605526,399.897694587708,2.59337531371663,46.8728309869766,-0.0104387290775776,46.8838119506836,
86.664,2.66500000000001,1,1,17,1,1,11.1695781724133,399.811863899231,2.5933645848808,46.8728309869766,-0.0115961767733097,46.8838119506836,
86.674,2.67500000000001,1,1,17,1,1,11.16961214706,400.051288306713,2.593398783045,46.8728309869766,-0.0177517533302307,46.8838119506836,
86.685,2.68600000000001,1,1,17,1,1,11.1695540325327,399.971567094326,2.59333753927382,46.8728309869766,-0.0150888226926327,46.8838119506836,
86.695,2.69600000000001,1,1,17,1,1,11.1695504562541,399.80236440897,2.59333508058227,46.8728309869766,-0.0110941007733345,46.8838119506836,
86.706,2.70700000000001,1,1,17,1,1,11.1695111171895,399.712026119232,2.5932961885524,46.8728309869766,-0.0096689909696579,46.8838119506836,
86.716,2.71700000000001,1,1,17,1,1,11.1695513503238,399.849638342857,2.59333597465193,46.8728309869766,-0.0171972438693047,46.8838119506836,
86.727,2.72800000000001,1,1,17,1,1,11.1694592611498,399.941690266132,2.59325148506979,46.8728309869766,-0.0147730112075806,46.8838119506836,
86.738,2.739,1,1,17,1,1,11.1695218460253,399.842858314514,2.59331027014942,46.8728309869766,-0.0131183303892612,46.8838119506836,
86.748,2.74900000000001,1,1,17,1,1,11.1694449560353,399.854108691216,2.59322935684589,46.8728309869766,-0.0117241404950619,46.8838119506836,
86.759,2.76000000000001,1,1,17,1,1,11.1694771425428,399.6816650033,2.59326400204492,46.8728309869766,-0.0139784999191761,46.8838119506836,
86.769,2.77000000000001,1,1,17,1,1,11.1693680660454,399.773269891739,2.59315470202993,46.8728309869766,-0.0167601741850376,46.8838119506836,
86.78,2.78100000000001,1,1,17,1,1,11.1693993584832,399.500541388988,2.59318822964189,46.8728309869766,-0.0142903067171574,46.8838119506836,
86.79,2.79100000000001,1,1,17,1,1,11.1694619433587,399.835221469402,2.59324969693048,46.8728309869766,-0.0114488415420055,46.8838119506836,
86.801,2.80200000000001,1,1,17,1,1,11.1695906893884,399.86252784729,2.59337754889076,46.8728309869766,-0.0145722180604935,46.8838119506836,
86.811,2.81200000000001,1,1,17,1,1,11.1697873847116,400.048531591892,2.59357357366201,46.8728309869766,-0.0134898349642754,46.8838119506836,
86.822,2.82300000000001,1,1,17,1,1,11.1697820202937,399.872474372387,2.59357625587097,46.872906088829,-0.0140099786221981,46.883887052536,
