"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
60.864,3.09500000000001,1,1,12,1,1,11.020539443839,87.3038545250893,2.44435223111286,46.8728524446487,-0.00791838392615318,46.8838334083557,
60.875,3.106,1,1,12,1,1,11.0205895117395,87.4316785484552,2.44440028735667,46.8728524446487,-0.00801822170615196,46.8838334083557,
60.886,3.117,1,1,12,1,1,11.0206216982469,87.4815136194229,2.444436720695,46.8719619512558,-0.0065152533352375,46.8829429149628,
60.897,3.128,1,1,12,1,1,11.0206315330131,87.6836664974689,2.44444789656566,46.8728524446487,-0.00881887972354889,46.8838334083557,
60.913,3.14400000000001,1,1,12,1,1,11.0206619313812,87.6414496451616,2.44447896548607,46.8728524446487,-0.010199286043644,46.8838334083557,
60.924,3.155,1,1,12,1,1,11.0207021645155,87.27191016078,2.44452322193386,46.8728524446487,-0.00659041106700897,46.8838334083557,
60.934,3.16500000000001,1,1,12,1,1,11.0207549146249,87.5514652580023,2.44457418390404,46.8728524446487,-0.0072963535785675,46.8838334083557,
60.945,3.176,1,1,12,1,1,11.0208121350825,87.7408310770988,2.44462760456576,46.8728524446487,-0.00621462240815163,46.8838334083557,
60.956,3.187,1,1,12,1,1,11.020823757988,87.8681614995003,2.44464280374985,46.8728524446487,-0.00879447907209396,46.8838334083557,
60.967,3.198,1,1,12,1,1,11.0207888892716,87.6648910343647,2.44460614689411,46.8728524446487,-0.00774255022406578,46.8838334083557,
60.977,3.20800000000001,1,1,12,1,1,11.0209194234406,87.8279563039541,2.44473891623747,46.8728846311569,-0.00859582796692848,46.8838655948639,
60.988,3.219,1,1,12,1,1,11.0209310463461,87.5927321612835,2.44475053914294,46.8728524446487,-0.00540316104888916,46.8838334083557,
60.998,3.22900000000001,1,1,12,1,1,11.0209390929729,87.7333153039217,2.44475679763051,46.8728524446487,-0.0102129764854908,46.8838334083557,
61.009,3.24,1,1,12,1,1,11.0209632328535,87.8280028700829,2.44478250213301,46.8728524446487,-0.0096464529633522,46.8838334083557,
61.02,3.251,1,1,12,1,1,11.0212037375896,87.8912582993507,2.44502255983465,46.8728524446487,-0.00931192189455032,46.8838334083557,
61.031,3.262,1,1,12,1,1,11.0215872934697,88.4587317705154,2.44540432757616,46.8728524446487,-0.00859284773468971,46.8838334083557,
61.041,3.27200000000001,1,1,12,1,1,11.0217750480964,88.662588968873,2.4455880588897,46.8728846311569,-0.00725788995623589,46.8838655948639,
61.052,3.283,1,1,12,1,1,11.0218823364545,88.6884983628988,2.4457027233226,46.8728846311569,-0.00892961397767067,46.8838655948639,
61.062,3.29300000000001,1,1,12,1,1,11.0219216755191,88.4712766855955,2.44573736852163,46.8728524446487,-0.00861538574099541,46.8838334083557,
61.073,3.304,1,1,12,1,1,11.0220343282951,88.6985938996077,2.44584532743214,46.8728524446487,-0.00860290601849556,46.8838334083557,
61.084,3.315,1,1,12,1,1,11.0221299937477,88.7247826904058,2.44594658082026,46.8728524446487,-0.00749537721276283,46.8838334083557,
61.095,3.326,1,1,12,1,1,11.0222033074591,88.9870338141918,2.44601877694468,46.8728524446487,-0.00868579372763634,46.8838334083557,
61.105,3.33600000000001,1,1,12,1,1,11.0222354939665,88.7427199631929,2.44604783420837,46.8728524446487,-0.00970400869846344,46.8838334083557,
61.116,3.347,1,1,12,1,1,11.0223150661655,88.8559967279434,2.44613455896464,46.8728524446487,-0.00788439065217972,46.8838334083557,
61.126,3.35700000000001,1,1,12,1,1,11.0223356297674,89.0131294727325,2.44615959291491,46.8728524446487,-0.00537233427166939,46.8838334083557,
61.137,3.368,1,1,12,1,1,11.022413413827,89.1500897705555,2.44622530703435,46.8728524446487,-0.0085826963186264,46.8838334083557,
61.148,3.379,1,1,12,1,1,11.0224473884738,89.0704989433289,2.44626330499457,46.8728524446487,-0.0101843848824501,46.8838334083557,
61.159,3.39,1,1,12,1,1,11.0225251725334,88.9171659946442,2.44634555940258,46.8728524446487,-0.00935085117816925,46.8838334083557,
61.169,3.40000000000001,1,1,12,1,1,11.0226244142646,88.9610312879086,2.44644100133795,46.8728524446487,-0.00563524663448334,46.8838334083557,
61.181,3.41200000000001,1,1,12,1,1,11.0226905754188,88.9489334076643,2.44651163284048,46.8720746040344,-0.00656973570585251,46.8830502033234,
61.192,3.423,1,1,12,1,1,11.0226566007721,89.2726983875036,2.44647497598474,46.8728524446487,-0.00949408859014511,46.8838334083557,
61.203,3.434,1,1,12,1,1,11.0227308085531,89.2105046659708,2.44654918376588,46.8728524446487,-0.00951774418354034,46.8838334083557,
61.214,3.445,1,1,12,1,1,11.0227254441352,89.3018115311861,2.44653823141264,46.8728524446487,-0.0108904205262661,46.8838334083557,
61.224,3.45500000000001,1,1,12,1,1,11.0227218678566,89.2236642539501,2.44653979603453,46.8728524446487,-0.00919410958886147,46.8838334083557,
61.235,3.466,1,1,12,1,1,11.0228595545828,89.030722156167,2.44667502406943,46.8728524446487,-0.00696619972586632,46.8838334083557,
61.245,3.47600000000001,1,1,12,1,1,11.0228497198166,89.1066994518042,2.44666541282067,46.8728524446487,-0.0078180804848671,46.8838334083557,
61.256,3.487,1,1,12,1,1,11.0228416731898,89.430445805192,2.44665580157191,46.8728631734848,-0.00705905258655548,46.8838441371918,
61.267,3.498,1,1,12,1,1,11.0228979995778,89.2883632332087,2.44671749237792,46.8728524446487,-0.0094238668680191,46.8838334083557,
61.278,3.509,1,1,12,1,1,11.022905152135,89.2363395541906,2.446722409761,46.8728524446487,-0.0080181285738945,46.8838334083557,
61.288,3.51900000000001,1,1,12,1,1,11.0229775717767,89.3754698336124,2.44679192367647,46.8728524446487,-0.00567082315683365,46.8838334083557,
61.299,3.53,1,1,12,1,1,11.0237151792386,90.1435036212206,2.44752975465699,46.8728524446487,-0.00682463869452477,46.8838334083557,
61.309,3.54000000000001,1,1,12,1,1,11.0243267228797,90.6040240079165,2.44814018071207,46.8728524446487,-0.00746715813875198,46.8838334083557,
61.32,3.551,1,1,12,1,1,11.0245037486705,90.5565917491913,2.44832502961268,46.8718814849854,-0.00837733969092369,46.8828678131104,
61.331,3.562,1,1,12,1,1,11.0245708038943,90.6537659466267,2.44838135600077,46.8728524446487,-0.00747386366128922,46.8838334083557,
61.342,3.573,1,1,12,1,1,11.0246307065609,90.7929055392742,2.44844438791125,46.8728524446487,-0.0073576346039772,46.8838334083557,
61.352,3.58300000000001,1,1,12,1,1,11.0246968677151,90.7524023205042,2.44851479589637,46.8728524446487,-0.00758189707994461,46.8838334083557,
61.363,3.594,1,1,12,1,1,11.0247710754961,90.8471643924713,2.44857939242875,46.8728524446487,-0.00832825899124146,46.8838334083557,
61.373,3.60400000000001,1,1,12,1,1,11.0247871687498,90.8793788403273,2.44860397934418,46.8728524446487,-0.00530146062374115,46.8838334083557,
61.384,3.615,1,1,12,1,1,11.0249650886103,90.9051485359669,2.44878100513533,46.8728524446487,-0.00596242025494576,46.8838334083557,
61.395,3.626,1,1,12,1,1,11.0249928047695,90.9566693007946,2.44881252109057,46.8718814849854,-0.008356012403965,46.8828570842743,
61.406,3.637,1,1,12,1,1,11.0250151565108,91.0218246281147,2.44882637917018,46.8729972839355,-0.00853966921567917,46.8839836120605,
61.416,3.64700000000001,1,1,12,1,1,11.0250705888291,90.8942800015211,2.44888583480206,46.8728524446487,-0.00771349295973778,46.8838334083557,
61.436,3.667,1,1,12,1,1,11.0251966526499,91.2394747138023,2.44901189862303,46.8728524446487,-0.0101455487310886,46.8838334083557,
61.447,3.678,1,1,12,1,1,11.0251778771872,91.0743232816458,2.44899736999118,46.8728524446487,-0.00844616442918777,46.8838334083557,
61.458,3.689,1,1,12,1,1,11.0252055933464,91.0305697470903,2.44902285097627,46.8728524446487,-0.00640656799077988,46.8838334083557,
61.468,3.69900000000001,1,1,12,1,1,11.0252494027593,91.2221241742373,2.44906889556336,46.8720155954361,-0.00654663890600204,46.8829965591431,
61.479,3.71,1,1,12,1,1,11.0252878477543,91.3430564105511,2.44909884689671,46.8728470802307,-0.00738976523280144,46.8838977813721,
61.489,3.72000000000001,1,1,12,1,1,11.0252735426399,91.3046952337027,2.44908722399123,46.8728470802307,-0.010236632078886,46.8838977813721,
61.5,3.731,1,1,12,1,1,11.02537546658,91.344490647316,2.4491927242102,46.8728470802307,-0.00871187075972557,46.8838977813721,
61.511,3.742,1,1,12,1,1,11.0253799369283,91.321486979723,2.44919764159328,46.8728470802307,-0.00724596902728081,46.8838977813721,
61.522,3.753,1,1,12,1,1,11.0253826191372,91.2350229918957,2.44919317124502,46.8728470802307,-0.00663073733448982,46.8838977813721,
61.532,3.76300000000001,1,1,12,1,1,11.0253182461224,91.3784559816122,2.44913371561315,46.8728792667389,-0.00893305987119675,46.8838548660278,
61.543,3.774,1,1,12,1,1,11.0254371573859,91.2671908736229,2.44925352094655,46.8728470802307,-0.01025116071105,46.8838977813721,
61.553,3.78400000000001,1,1,12,1,1,11.025508682958,91.3942512124777,2.44931811747892,46.8728470802307,-0.0080915167927742,46.8838977813721,
61.564,3.795,1,1,12,1,1,11.0254961659829,91.4138928055763,2.44931320009584,46.8728470802307,-0.00780196860432625,46.8838977813721,
61.575,3.806,1,1,12,1,1,11.0254961659829,91.4847198873758,2.44930627105603,46.8728470802307,-0.00740895047783852,46.8838977813721,
61.586,3.817,1,1,12,1,1,11.0254997422615,91.5235560387373,2.44931811747892,46.8728470802307,-0.00935560092329979,46.8838977813721,
61.596,3.82700000000001,1,1,12,1,1,11.0254943778436,91.4022605866194,2.44931096492171,46.8728470802307,-0.00895075500011444,46.8838977813721,
61.607,3.838,1,1,12,1,1,11.0255507042316,91.2568904459476,2.44936773834463,46.8728470802307,-0.00744163990020752,46.8838977813721,
61.617,3.84800000000001,1,1,12,1,1,11.025565009346,91.3670659065247,2.44938003180234,46.8728470802307,-0.00770138576626778,46.8838977813721,
61.628,3.859,1,1,12,1,1,11.0254836490078,91.2939850240946,2.44929688332468,46.8728470802307,-0.00626668334007263,46.8838977813721,
61.639,3.87,1,1,12,1,1,11.0256821324703,91.5014371275902,2.44949939010092,46.8728470802307,-0.00965790823101997,46.8838977813721,
61.65,3.881,1,1,12,1,1,11.0262141039125,91.793229803443,2.45003583189228,46.8728470802307,-0.00799233093857765,46.8838977813721,
61.66,3.89100000000001,1,1,12,1,1,11.0265627910763,92.3034362494946,2.45037289615118,46.8728470802307,-0.0072939321398735,46.8838977813721,
61.671,3.902,1,1,12,1,1,11.026558320728,92.3375319689512,2.45037513132531,46.8728470802307,-0.00610509887337685,46.8838334083557,
61.681,3.91200000000001,1,1,12,1,1,11.0266486217627,92.4230366945267,2.45046342070347,46.8728470802307,-0.00904332846403122,46.8838977813721,
61.694,3.925,1,1,12,1,1,11.0268310119715,92.5379432737827,2.45064603442994,46.8728470802307,-0.00895420089364052,46.8838977813721,
61.705,3.936,1,1,12,1,1,11.0269016434739,92.236353084445,2.45071018392749,46.8728470802307,-0.00741397961974144,46.8838977813721,
61.715,3.94600000000001,1,1,12,1,1,11.0268909146381,92.3858862370253,2.45070571357923,46.8728470802307,-0.00704079866409302,46.8838977813721,
61.726,3.957,1,1,12,1,1,11.0270420124091,92.7557144314051,2.45085703486788,46.8728470802307,-0.00750226899981499,46.8838977813721,
61.736,3.96700000000001,1,1,12,1,1,11.0270902921702,92.6924403756857,2.4509071027684,46.8728470802307,-0.0078592449426651,46.8838977813721,
61.747,3.978,1,1,12,1,1,11.0270589997324,92.600891366601,2.4508711164649,46.8728041648865,-0.00913916155695915,46.8838441371918,
61.758,3.989,1,1,12,1,1,11.0271537711154,92.6684588193893,2.450968570057,46.8728470802307,-0.0086330808699131,46.8838977813721,
61.769,4,1,1,12,1,1,11.0271439363493,92.632919549942,2.45096074694754,46.8728578090668,-0.00670002773404121,46.8838441371918,
61.779,4.01000000000001,1,1,12,1,1,11.027177910996,92.852059751749,2.45099248642019,46.8728470802307,-0.00853454694151878,46.8838977813721,
61.79,4.021,1,1,12,1,1,11.027216355991,92.9470360279083,2.45103048438041,46.8728470802307,-0.0109873712062836,46.8838977813721,
61.8,4.03100000000001,1,1,12,1,1,11.0272843052844,92.6763098686934,2.45110469216155,46.8728470802307,-0.00789323821663857,46.8838977813721,
61.811,4.042,1,1,12,1,1,11.0272619535432,92.7952118217945,2.45108122283318,46.8728792667389,-0.00727241858839989,46.8838548660278,
61.822,4.053,1,1,12,1,1,11.0272717883093,92.7120633423328,2.45108614021627,46.8728470802307,-0.0064995139837265,46.8838977813721,
61.833,4.064,1,1,12,1,1,11.0273737122495,92.8210373967886,2.45118515843026,46.8727344274521,-0.00871559605002403,46.8837690353394,
61.843,4.07400000000001,1,1,12,1,1,11.0274130513141,92.948954552412,2.45123097949993,46.8728470802307,-0.00751977786421776,46.883887052536,
61.854,4.085,1,1,12,1,1,11.0274175216624,92.9033663123846,2.45122986191287,46.8723964691162,-0.00695958733558655,46.8833827972412,
61.864,4.09500000000001,1,1,12,1,1,11.0274112631748,92.8760319948196,2.45122025066411,46.8728470802307,-0.00720443204045296,46.8838977813721,
61.875,4.106,1,1,12,1,1,11.0274926235131,93.0644385516644,2.45130988114675,46.8728470802307,-0.00858120620250702,46.8838977813721,
61.886,4.117,1,1,12,1,1,11.0274872590952,92.9794460535049,2.45129803472385,46.8728470802307,-0.00750962644815445,46.8838977813721,
61.897,4.128,1,1,12,1,1,11.0275355388563,93.0455792695284,2.45135100835075,46.8728631734848,-0.00822274014353752,46.8838441371918,
61.907,4.13800000000001,1,1,12,1,1,11.0275578905976,92.9298903793097,2.45137872450997,46.8728470802307,-0.00593187287449837,46.8838977813721,
61.918,4.149,1,1,12,1,1,11.0276168991945,93.22764351964,2.45143460386324,46.8728470802307,-0.0066220760345459,46.8838977813721,
61.928,4.15900000000001,1,1,12,1,1,11.028002243214,93.502588570118,2.45181704215699,46.8728470802307,-0.00940663740038872,46.8838977813721,
61.939,4.17,1,1,12,1,1,11.0285932232532,93.8604772090912,2.45240466943594,46.8728470802307,-0.0107436440885067,46.8838977813721,
61.951,4.182,1,1,12,1,1,11.0288122703176,94.0501596778631,2.45262885740124,46.8728470802307,-0.00854302197694778,46.8838977813721,
61.962,4.193,1,1,12,1,1,11.0289070417006,94.0097961574793,2.45272206416249,46.8728470802307,-0.00691618770360947,46.8838977813721,
61.973,4.204,1,1,12,1,1,11.0289374400687,94.1096059978008,2.45275089790877,46.8728470802307,-0.00868905335664749,46.8838977813721,
61.983,4.21400000000001,1,1,12,1,1,11.0289723087851,94.2649785429239,2.45278464903815,46.8728470802307,-0.0098472461104393,46.8838763237,
61.994,4.225,1,1,12,1,1,11.0290053893622,94.6182571351528,2.45282354106802,46.8728470802307,-0.00800630077719688,46.8838977813721,
62.005,4.236,1,1,12,1,1,11.0289803554119,94.1378623247147,2.45279515435656,46.8728470802307,-0.00798562541604042,46.8838977813721,
62.016,4.247,1,1,12,1,1,11.029072444586,94.2771881818771,2.45289126684418,46.8728470802307,-0.00983122736215591,46.8838977813721,
62.026,4.25700000000001,1,1,12,1,1,11.0290804912128,94.3062361329794,2.45289350201831,46.8728470802307,-0.00684875994920731,46.8838977813721,
62.037,4.268,1,1,12,1,1,11.0290939022576,94.4097246974707,2.45290803065016,46.8728470802307,-0.00947900116443634,46.8838977813721,
62.047,4.27800000000001,1,1,12,1,1,11.029200296546,94.1860862076283,2.45302180101341,46.8728470802307,-0.0087028369307518,46.8838334083557,
62.058,4.289,1,1,12,1,1,11.029161851551,94.290766865015,2.45297799160045,46.8728470802307,-0.00692214816808701,46.8838977813721,
62.069,4.3,1,1,12,1,1,11.0292736102574,94.4065488874912,2.45308304478459,46.8728470802307,-0.00635525211691856,46.8838977813721,
62.08,4.311,1,1,12,1,1,11.0292664577002,94.5607852190733,2.45307879795374,46.8728470802307,-0.00560153275728226,46.8838977813721,
62.09,4.32100000000001,1,1,12,1,1,11.029407720705,94.6030765771866,2.45322654296378,46.8728470802307,-0.00913366675376892,46.8838977813721,
62.101,4.332,1,1,12,1,1,11.0294863988343,94.4971572607756,2.45330298591904,46.8728470802307,-0.00981967896223068,46.8838977813721,
62.111,4.34200000000001,1,1,12,1,1,11.0294711996502,94.6212373673916,2.45328555156083,46.8728470802307,-0.00688806176185608,46.8838977813721,
62.122,4.353,1,1,12,1,1,11.0295507718491,94.7540067136288,2.45336288858575,46.8728470802307,-0.00733435153961182,46.8838977813721,
62.133,4.364,1,1,12,1,1,11.0296276618391,94.7748217731714,2.45344782520271,46.8728470802307,-0.00752639025449753,46.8838977813721,
62.144,4.375,1,1,12,1,1,11.0297000814808,94.6209207177162,2.45351510394404,46.8728470802307,-0.0085032545030117,46.8838977813721,
62.154,4.38500000000001,1,1,12,1,1,11.0296947170629,94.7301462292671,2.45350884545648,46.8728470802307,-0.00995490700006485,46.8838977813721,
62.165,4.396,1,1,12,1,1,11.0297385264758,94.7454385459423,2.45355019617789,46.8728470802307,-0.00661648809909821,46.8838977813721,
62.175,4.40600000000001,1,1,12,1,1,11.029745679033,94.7336945682764,2.4535604779789,46.8728470802307,-0.00886507332324982,46.8838977813721,
62.186,4.417,1,1,12,1,1,11.0297930647245,94.8787108063698,2.45360585201375,46.8728470802307,-0.00805500894784927,46.8838977813721,
62.197,4.428,1,1,12,1,1,11.0300335694605,95.1469410210848,2.45384680378503,46.8728470802307,-0.0109910033643246,46.8838977813721,
62.208,4.439,1,1,12,1,1,11.0306120325246,95.4096671193838,2.45441990243213,46.8728470802307,-0.00719167292118073,46.8838977813721,
62.218,4.44900000000001,1,1,12,1,1,11.030813198196,95.6043135374784,2.45462531493474,46.8728470802307,-0.00702114775776863,46.8838977813721,
62.229,4.46,1,1,12,1,1,11.030928533181,95.7847386598587,2.4547462378552,46.8728470802307,-0.0074068084359169,46.8838977813721,
62.239,4.47000000000001,1,1,12,1,1,11.0310089994495,95.7674719393253,2.4548249159846,46.8719565868378,-0.0114751979708672,46.8829321861267,
62.25,4.481,1,1,12,1,1,11.0310662199072,95.6356525421143,2.4548812423727,46.8730080127716,-0.00769291073083878,46.8839943408966,
62.261,4.492,1,1,12,1,1,11.0311207581559,96.0041489452124,2.45492974565133,46.8728470802307,-0.0064752995967865,46.8838977813721,
62.272,4.503,1,1,12,1,1,11.0312897373199,96.0173457860947,2.45509671315889,46.8728470802307,-0.00694496557116508,46.8838977813721,
62.282,4.51300000000001,1,1,12,1,1,11.0312825847627,96.2737016379833,2.4551002894375,46.8728470802307,-0.0123918056488037,46.8838977813721,
62.293,4.524,1,1,12,1,1,11.0313755680064,96.0321817547083,2.45519327268133,46.8728470802307,-0.00962670892477036,46.8838977813721,
62.303,4.53400000000001,1,1,12,1,1,11.0315213013594,96.0156507790089,2.4553311829252,46.8728470802307,-0.00779870897531509,46.8838977813721,
62.314,4.545,1,1,12,1,1,11.0315213013594,96.6170616447926,2.45534124120878,46.8727612495422,-0.00639641657471657,46.8837475776672,
62.325,4.556,1,1,12,1,1,11.0315391827524,96.2815620005131,2.45535621687546,46.8728470802307,-0.0064176507294178,46.8838977813721,
62.336,4.567,1,1,12,1,1,11.0315418649614,96.4171625673771,2.45535241707944,46.8729758262634,-0.0103956088423729,46.8839621543884,
62.346,4.57700000000001,1,1,12,1,1,11.0315847803046,96.3474716991186,2.45540047332325,46.8728470802307,-0.00942712649703026,46.8838977813721,
62.357,4.588,1,1,12,1,1,11.0315919328618,96.3740050792694,2.45540248497996,46.8728792667389,-0.00795489177107811,46.8838548660278,
62.367,4.59800000000001,1,1,12,1,1,11.0316384244837,96.3616464287043,2.45545769378099,46.8728470802307,-0.00715497881174088,46.8838977813721,
62.378,4.609,1,1,12,1,1,11.0316294837872,96.4251905679703,2.45544204756208,46.8728470802307,-0.00820877030491829,46.8838977813721,
62.389,4.62,1,1,12,1,1,11.0316741872697,96.2269399315119,2.45548250421384,46.8718439340591,-0.00996403396129608,46.8828141689301,
62.4,4.631,1,1,12,1,1,11.0317010093592,96.477996557951,2.45551178499495,46.8728578090668,-0.00652056187391281,46.8838334083557,
62.41,4.64100000000001,1,1,12,1,1,11.0317627001651,96.4350160211325,2.45557436987061,46.8728470802307,-0.00737728551030159,46.8838334083557,
62.421,4.652,1,1,12,1,1,11.0317948866726,96.5497735887766,2.45560990913929,46.8728470802307,-0.00581052154302597,46.8838334083557,
62.431,4.66200000000001,1,1,12,1,1,11.0318002510905,96.3370874524117,2.45561393245272,46.8728470802307,-0.00863876193761826,46.8838334083557,
62.442,4.673,1,1,12,1,1,11.0319003868914,96.6405589133501,2.45571652694532,46.8728470802307,-0.00963881611824036,46.8838334083557,
62.462,4.693,1,1,12,1,1,11.0319441963042,96.7403501272202,2.45576055987569,46.8728470802307,-0.00997520983219147,46.8838334083557,
62.473,4.704,1,1,12,1,1,11.0319075394486,96.4533537626266,2.45572412653736,46.8728470802307,-0.00858958810567856,46.8838334083557,
62.483,4.71400000000001,1,1,12,1,1,11.0319468785132,96.6341979801655,2.45576100691052,46.8728470802307,-0.00310586765408516,46.8838334083557,
62.494,4.725,1,1,12,1,1,11.0320255566425,96.5782534331083,2.45584013207474,46.8728470802307,-0.00595450401306152,46.8838334083557,
62.505,4.736,1,1,12,1,1,11.0324788499554,97.056133672595,2.4562961075974,46.8728470802307,-0.007669348269701,46.8838334083557,
62.516,4.747,1,1,12,1,1,11.0328784990893,97.6299215108156,2.45669530969713,46.8728470802307,-0.011087954044342,46.8838334083557,
62.526,4.75700000000001,1,1,12,1,1,11.0331315208005,97.5045375525951,2.45694184940374,46.8729329109192,-0.00587189570069313,46.8839192390442,
62.537,4.768,1,1,12,1,1,11.0331869531188,97.7148581296206,2.45700354020975,46.8729221820831,-0.00663409009575844,46.8839085102081,
62.547,4.77800000000001,1,1,12,1,1,11.0332665253177,97.7115333080292,2.45708378296104,46.8728470802307,-0.00714967027306557,46.8838334083557,
62.558,4.789,1,1,12,1,1,11.0333541441435,97.8502724319696,2.45716626088646,46.8728470802307,-0.00844094902276993,46.8838334083557,
62.569,4.8,1,1,12,1,1,11.0334265637852,97.8130102157593,2.45723935108053,46.8728470802307,-0.00738473609089851,46.8838334083557,
62.58,4.811,1,1,12,1,1,11.0334292459942,97.8828966617584,2.45724628012033,46.8728470802307,-0.00792322680354118,46.8838334083557,
62.59,4.82100000000001,1,1,12,1,1,11.0335606742328,98.1291010975838,2.45737457911543,46.8728470802307,-0.0063643790781498,46.8838334083557,
62.601,4.832,1,1,12,1,1,11.0336643863123,98.1207564473152,2.45747784416027,46.8728470802307,-0.00827927142381668,46.8838334083557,
62.611,4.84200000000001,1,1,12,1,1,11.0337743568794,98.0792753398418,2.45758557955337,46.8728470802307,-0.0104418024420738,46.8838334083557,
62.622,4.853,1,1,12,1,1,11.0337439585112,98.003800958395,2.45755719284191,46.8728470802307,-0.00866344198584557,46.8838334083557,
62.633,4.864,1,1,12,1,1,11.0338011789689,98.2235558331013,2.45761798957826,46.8728470802307,-0.0063764862716198,46.8838334083557,
62.644,4.875,1,1,12,1,1,11.0338145900136,98.1495343148708,2.45762737730961,46.8728470802307,-0.00521643087267876,46.8838334083557,
62.654,4.88500000000001,1,1,12,1,1,11.0337824035062,98.1176923960447,2.45759541431954,46.8728470802307,-0.0100885517895222,46.8838334083557,
62.665,4.896,1,1,12,1,1,11.0339317131379,98.2497446238995,2.45774651209077,46.8728470802307,-0.00845873728394508,46.8838334083557,
62.675,4.90600000000001,1,1,12,1,1,11.0339567470881,98.3582716435194,2.45777199307586,46.8728470802307,-0.00694422051310539,46.8838334083557,
62.686,4.917,1,1,12,1,1,11.0339451241827,98.2706341892481,2.45775969961814,46.8728470802307,-0.00617513433098793,46.8838334083557,
62.697,4.928,1,1,12,1,1,11.0340255904512,98.4190497547388,2.45784038940426,46.8728470802307,-0.00967252999544144,46.8838334083557,
62.708,4.939,1,1,12,1,1,11.0339942980135,98.4053686261177,2.45780976751867,46.8728470802307,-0.00743884593248367,46.8838334083557,
62.719,4.95,1,1,12,1,1,11.0341042685805,98.4171405434608,2.45792063215555,46.8728470802307,-0.00901967287063599,46.8838334083557,
62.73,4.96100000000001,1,1,12,1,1,11.0340542006801,98.3401015400887,2.45786564687194,46.8728470802307,-0.00987313687801361,46.8838334083557,
62.736,4.96700000000001,1,1,12,1,1,11.034190099267,98.3165111392736,2.45800221601132,46.8717205524445,-0.00850753858685493,46.8827068805695,
62.747,4.978,1,1,12,1,1,11.0342151332172,98.4368659555912,2.45802166202626,46.8730294704437,-0.00700987875461578,46.8840157985687,
62.758,4.989,1,1,12,1,1,11.0341954636849,98.4663609415293,2.4580104861556,46.8728470802307,-0.00899471342563629,46.8838441371918,
62.762,4.993,1,1,12,1,1,11.0342374849585,98.5942129045725,2.45805116632478,46.8728470802307,-0.0134478323161602,46.8838441371918,
62.773,5.004,1,1,12,1,1,11.034228544262,98.5160283744335,2.45804110804119,46.8728470802307,-0.00981995835900307,46.8838441371918,
62.784,5.015,1,1,12,1,1,11.0343054342519,98.4720885753632,2.45811933913577,46.8728470802307,-0.00839130952954292,46.8838441371918,
62.794,5.02500000000001,1,1,12,1,1,11.0342982816947,98.577905446291,2.45811263361337,46.8728470802307,-0.00755181536078453,46.8838441371918,
62.805,5.036,1,1,12,1,1,11.0342857647196,98.4401535242796,2.45810324588203,46.8728470802307,-0.00776899978518486,46.8838441371918,
62.815,5.04600000000001,1,1,12,1,1,11.0345271635253,98.8118816167116,2.4583406213747,46.8728470802307,-0.0084560364484787,46.8838441371918,
62.826,5.057,1,1,12,1,1,11.0353532838826,99.4430109858513,2.45917121208165,46.8728470802307,-0.00640200451016426,46.8838441371918,
62.837,5.068,1,1,12,1,1,11.0355097460715,99.3938650935888,2.45932409799219,46.8728470802307,-0.00745309516787529,46.8838441371918,
62.848,5.079,1,1,12,1,1,11.0355616021113,99.5538756251335,2.4593757305146,46.8728470802307,-0.00683432444930077,46.8838441371918,
62.855,5.08600000000001,1,1,12,1,1,11.0355580258326,99.6610708534718,2.45937103664893,46.8728470802307,-0.00591343268752098,46.8838441371918,
62.866,5.097,1,1,12,1,1,11.0356796193052,99.417706951499,2.4594937477087,46.8728470802307,-0.00700121745467186,46.8838441371918,
62.876,5.10700000000001,1,1,12,1,1,11.0358450221905,99.8916942626238,2.45966272687298,46.8728470802307,-0.0115234404802322,46.8838441371918,
62.887,5.118,1,1,12,1,1,11.0357779669667,99.9090541154146,2.45958941316149,46.8728470802307,-0.0102055259048939,46.8838441371918,
62.898,5.129,1,1,12,1,1,11.0358539628871,99.7174065560102,2.4596698794302,46.8728470802307,-0.00910740345716476,46.8838441371918,
62.909,5.14,1,1,12,1,1,11.035877208698,99.6876135468483,2.45969424282822,46.8728470802307,-0.00855168327689171,46.8838441371918,
62.919,5.15000000000001,1,1,12,1,1,11.035859327305,99.8792611062527,2.45967144405209,46.8728470802307,-0.00694813206791878,46.8838441371918,
62.93,5.161,1,1,12,1,1,11.0359067129965,99.9388750642538,2.45972397064416,46.8728470802307,-0.00913031399250031,46.8838441371918,
62.94,5.17100000000001,1,1,12,1,1,11.0358843612552,99.6806100010872,2.45970296000733,46.8728470802307,-0.00853119418025017,46.8838441371918,
62.951,5.182,1,1,12,1,1,11.0359844970561,99.8736266046762,2.45979907249495,46.8730348348618,-0.00690463930368423,46.8840157985687,
62.962,5.193,1,1,12,1,1,11.0360497641406,99.943932145834,2.45986568068404,46.8728470802307,-0.00695120543241501,46.8838441371918,
