"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
82.537,3.65600000000001,1,1,16,1,1,11.4299080089064,339.000821113586,0.843011401954889,49.2568749189377,-0.00599855557084084,49.2678558826447,
82.548,3.667,1,1,16,1,1,11.4301243737619,339.300110936165,0.843232851831883,49.2568749189377,-0.00535892322659492,49.2678558826447,
82.558,3.67700000000001,1,1,16,1,1,11.4304462388362,339.500047266483,0.843558181426599,49.2568749189377,-0.00841692090034485,49.2678558826447,
82.569,3.688,1,1,16,1,1,11.4322316959287,340.651161968708,0.845336765361709,49.2568749189377,-0.00758515670895576,49.2678558826447,
82.579,3.69800000000001,1,1,16,1,1,11.4331186130223,341.197773814201,0.846224464767696,49.2568749189377,-0.00581154599785805,49.2678558826447,
82.59,3.709,1,1,16,1,1,11.4332098081267,341.625139117241,0.846314039370982,49.2568749189377,-0.00512534752488136,49.2678558826447,
82.6,3.71900000000001,1,1,16,1,1,11.4333474948529,341.427773237228,0.846459213930768,49.2568749189377,-0.00883862376213074,49.2678558826447,
82.611,3.73,1,1,16,1,1,11.4336407496984,341.81073307991,0.84675386576054,49.2568749189377,-0.00971062108874321,49.2678558826447,
82.622,3.741,1,1,16,1,1,11.4355442239848,342.881828546524,0.848650355131042,49.2568749189377,-0.0108296051621437,49.2678558826447,
82.632,3.751,1,1,16,1,1,11.4362058355264,343.724600970745,0.849312804864013,49.2568749189377,-0.00755432993173599,49.2678558826447,
82.643,3.762,1,1,16,1,1,11.4364588572376,343.792475759983,0.849562138538287,49.2568749189377,-0.00782227143645287,49.2678558826447,
82.653,3.77200000000001,1,1,16,1,1,11.4366573407,343.659408390522,0.849761180794621,49.2568749189377,-0.00924067571759224,49.2678558826447,
82.664,3.783,1,1,16,1,1,11.4367842985905,343.705452978611,0.849888865116834,49.2568749189377,-0.00749053433537483,49.2678558826447,
82.674,3.79300000000001,1,1,16,1,1,11.4385411454542,345.268175005913,0.851652249867856,49.2568749189377,-0.00399751588702202,49.2678558826447,
82.685,3.804,1,1,16,1,1,11.4397713852937,346.265733242035,0.852878522275283,49.2568749189377,-0.00810706987977028,49.2678558826447,
82.695,3.81400000000001,1,1,16,1,1,11.4398080421494,345.948375761509,0.852917023149684,49.2568749189377,-0.00831224024295807,49.2678558826447,
82.706,3.825,1,1,16,1,1,11.4399725509651,345.952212810516,0.853074938202014,49.2568749189377,-0.00561801716685295,49.2678558826447,
82.716,3.83500000000001,1,1,16,1,1,11.4400789452535,346.214808523655,0.853184741131182,49.2568749189377,-0.00721029937267303,49.2678558826447,
82.727,3.846,1,1,16,1,1,11.4416408849334,347.280167043209,0.854748189556217,49.2568749189377,-0.00911029055714607,49.2678558826447,
82.738,3.857,1,1,16,1,1,11.4427486372307,348.347686231136,0.85585325964641,49.2568749189377,-0.00801626592874527,49.2678558826447,
82.748,3.867,1,1,16,1,1,11.4428747010515,348.135121166706,0.855977591207427,49.2577761411667,-0.00777365639805794,49.2687571048737,
82.759,3.878,1,1,16,1,1,11.4432537865834,348.46406430006,0.85635555915292,49.2569231987,-0.00687595456838608,49.267909526825,
82.769,3.88800000000001,1,1,16,1,1,11.4434004140061,348.517894744873,0.856507271597038,49.2569231987,-0.00627944245934486,49.267909526825,
82.78,3.899,1,1,16,1,1,11.4442801785425,348.960533738136,0.857388153721926,49.2569231987,-0.00781016424298286,49.267909526825,
82.79,3.90900000000001,1,1,16,1,1,11.4455873083719,349.919386208057,0.85869461300129,49.2569231987,-0.00758031383156776,49.267909526825,
82.801,3.92,1,1,16,1,1,11.4461228560927,350.21647810936,0.85922155530259,49.2569231987,-0.0078967772424221,49.267909526825,
82.811,3.93000000000001,1,1,16,1,1,11.4461380552768,350.207015872002,0.859241895387179,49.2569231987,-0.00780392438173294,49.267909526825,
82.822,3.941,1,1,16,1,1,11.4463302802517,350.395925343037,0.859433338051469,49.2569231987,-0.0076991505920887,49.267909526825,
82.832,3.95100000000001,1,1,16,1,1,11.446785361704,350.774191319942,0.859895404423628,49.2569231987,-0.00892216339707375,49.267909526825,
82.843,3.962,1,1,16,1,1,11.4485350560105,351.912826299667,0.861643310593795,49.2569231987,-0.00574765726923943,49.267909526825,
82.853,3.97200000000001,1,1,16,1,1,11.4491001080298,352.551601827145,0.862202830558049,49.2569231987,-0.00731004402041435,49.267909526825,
82.864,3.983,1,1,16,1,1,11.4491126250049,352.444909512997,0.862215012257061,49.2569231987,-0.00938223674893379,49.267909526825,
82.874,3.993,1,1,16,1,1,11.4493432949748,352.072343230248,0.862452387749736,49.2558610439301,-0.00694682821631432,49.266836643219,
82.884,4.003,1,1,16,1,1,11.4496016811039,352.561101317406,0.862705074185206,49.2568749189377,-0.00594630837440491,49.2678558826447,
82.894,4.01300000000001,1,1,16,1,1,11.4514622400471,353.968963027,0.864573009206189,49.2568749189377,-0.0087016262114048,49.2678558826447,
82.905,4.024,1,1,16,1,1,11.4527407596477,354.800038039684,0.865840744093739,49.2568749189377,-0.00803815200924873,49.2678558826447,
82.915,4.03400000000001,1,1,16,1,1,11.4527586410407,354.82369363308,0.865856893226833,49.2568749189377,-0.00664042308926582,49.2678558826447,
82.926,4.045,1,1,16,1,1,11.4528820226526,354.884751141071,0.865986700964471,49.2568749189377,-0.00709360465407372,49.2678558826447,
82.936,4.05500000000001,1,1,16,1,1,11.4529240439261,354.838147759438,0.866026710581409,49.2568749189377,-0.0095415860414505,49.2678558826447,
82.947,4.066,1,1,16,1,1,11.4545727083622,355.872102081776,0.867675877934355,49.2568749189377,-0.00828979536890984,49.2678558826447,
82.957,4.07600000000001,1,1,16,1,1,11.4557305285599,356.780812144279,0.868829171906416,49.2568749189377,-0.00607678666710854,49.2678558826447,
82.968,4.087,1,1,16,1,1,11.4557358929778,356.790237128735,0.868836156825574,49.2568749189377,-0.00704042613506317,49.2678558826447,
82.971,4.09,1,1,16,1,1,11.4557358929778,356.522016227245,0.868840794811895,49.2568749189377,-0.0128095038235188,49.2678558826447,
82.981,4.10000000000001,1,1,16,1,1,11.4558512279628,356.616042554379,0.868955850400271,49.2562955617905,-0.00692540779709816,49.2672765254974,
82.992,4.111,1,1,16,1,1,11.4560282537536,356.898233294487,0.869129132274749,49.2568749189377,-0.00582216307520866,49.2678558826447,
83.003,4.122,1,1,16,1,1,11.4572084256926,357.769019901752,0.870309695371204,49.2568749189377,-0.00839848071336746,49.2678558826447,
83.013,4.13200000000001,1,1,16,1,1,11.4590215989444,358.991995453835,0.872121862797627,49.2568749189377,-0.0094057060778141,49.2678558826447,
83.024,4.143,1,1,16,1,1,11.4592388578695,358.849130570889,0.87234431850298,49.2568749189377,-0.00896742567420006,49.2678558826447,
83.034,4.15300000000001,1,1,16,1,1,11.4593166419291,359.066985547543,0.87241958799183,49.2568749189377,-0.00510904937982559,49.2678558826447,
83.045,4.164,1,1,16,1,1,11.4594275065658,359.043627977371,0.872529726197118,49.2568749189377,-0.00731609761714935,49.2678558826447,
83.055,4.17400000000001,1,1,16,1,1,11.4605924793208,359.99558866024,0.873695816541077,49.2568749189377,-0.00879522413015366,49.2678558826447,
83.066,4.185,1,1,16,1,1,11.4618298717175,360.712222754955,0.874932426628858,49.2568749189377,-0.00752862542867661,49.2678558826447,
83.076,4.19500000000001,1,1,16,1,1,11.46195146519,360.803157091141,0.875048543924945,49.2568749189377,-0.00612204894423485,49.2678558826447,
83.087,4.206,1,1,16,1,1,11.4620730586625,360.97589880228,0.87517745759293,49.2568749189377,-0.00632982701063156,49.2678558826447,
83.097,4.21600000000001,1,1,16,1,1,11.4622402496872,360.877960920334,0.875343251634071,49.2568749189377,-0.00877836719155312,49.2678558826447,
83.108,4.227,1,1,16,1,1,11.4633193917556,361.784026026726,0.876424349481713,49.2568749189377,-0.0075342133641243,49.2678558826447,
83.119,4.238,1,1,16,1,1,11.464519233227,362.495146691799,0.877615753172701,49.2568749189377,-0.00515328720211983,49.2678558826447,
83.129,4.248,1,1,16,1,1,11.4648321576047,362.937152385712,0.877932086191541,49.2568749189377,-0.00850427895784378,49.2678558826447,
83.14,4.259,1,1,16,1,1,11.4650601453657,363.023690879345,0.878161582695406,49.2572611570358,-0.00624414533376694,49.2682421207428,
83.15,4.26900000000001,1,1,16,1,1,11.465438336828,362.884104251862,0.878540109434431,49.2569231987,-0.00874055549502373,49.267909526825,
83.161,4.28,1,1,16,1,1,11.466485292389,363.925434648991,0.879592205897727,49.2569231987,-0.00826800242066383,49.267909526825,
83.171,4.29000000000001,1,1,16,1,1,11.467593938756,364.806577563286,0.880696996591154,49.2569231987,-0.00711493194103241,49.267909526825,
83.182,4.301,1,1,16,1,1,11.4680230921883,365.146920084953,0.881120059174732,49.2569231987,-0.00931369140744209,49.267909526825,
83.192,4.31100000000001,1,1,16,1,1,11.4683395928447,365.131720900536,0.881443153595317,49.2569231987,-0.00983336940407753,49.267909526825,
83.203,4.322,1,1,16,1,1,11.4685291356107,365.288816392422,0.881633702189955,49.2569231987,-0.00725816935300827,49.267909526825,
83.213,4.33200000000001,1,1,16,1,1,11.4694893664156,365.988910198212,0.882588792095981,49.2569231987,-0.00800769776105881,49.267909526825,
83.224,4.343,1,1,16,1,1,11.4712864464136,367.390997707844,0.884391348273642,49.2569231987,-0.0089637003839016,49.267909526825,
83.235,4.354,1,1,16,1,1,11.4715564554482,367.418676614761,0.884648840333493,49.2569231987,-0.00895718112587929,49.267909526825,
83.245,4.364,1,1,16,1,1,11.4716780489207,367.532633244991,0.884777977518891,49.2569231987,-0.00706659629940987,49.267909526825,
83.256,4.375,1,1,16,1,1,11.4718157356469,367.426835000515,0.884920413990367,49.2569231987,-0.00560600310564041,49.267909526825,
83.266,4.38500000000001,1,1,16,1,1,11.4727875893573,368.383713066578,0.885889082579237,49.2569231987,-0.00885659828782082,49.267909526825,
83.277,4.396,1,1,16,1,1,11.4744174783306,369.362123310566,0.887527129940882,49.2569231987,-0.0103374943137169,49.267909526825,
83.287,4.40600000000001,1,1,16,1,1,11.4745435421514,369.41833794117,0.887641012062839,49.2569231987,-0.00496935099363327,49.267909526825,
83.298,4.417,1,1,16,1,1,11.4745417540121,369.443669915199,0.887643191357616,49.2569231987,-0.0088544562458992,49.267909526825,
83.308,4.42700000000001,1,1,16,1,1,11.4746481483005,369.579195976257,0.887747741627577,49.2569231987,-0.00908086076378822,49.267909526825,
83.319,4.438,1,1,16,1,1,11.4758059684983,370.286181569099,0.888905058913074,49.2569231987,-0.0106912106275558,49.267909526825,
83.329,4.44800000000001,1,1,16,1,1,11.4775753323371,371.557846665382,0.890675652100667,49.2568749189377,-0.00750087201595306,49.2678558826447,
83.34,4.459,1,1,16,1,1,11.477755040337,371.623784303665,0.890854466031119,49.2568749189377,-0.00747404992580414,49.2678558826447,
83.35,4.46900000000001,1,1,16,1,1,11.4777541462673,371.862798929214,0.890850163320917,49.2568749189377,-0.00724960118532181,49.2678558826447,
83.361,4.48,1,1,16,1,1,11.4778578583468,371.637493371964,0.890953763641873,49.2568749189377,-0.00884728506207466,49.2678558826447,
83.372,4.491,1,1,16,1,1,11.4789414707635,372.542254626751,0.892045422687281,49.2568749189377,-0.00913701951503754,49.2678558826447,
83.382,4.501,1,1,16,1,1,11.4804578128912,373.836383223534,0.893556512158306,49.2568749189377,-0.00571915879845619,49.2678558826447,
83.393,4.512,1,1,16,1,1,11.4805445376474,373.715460300446,0.893647036710597,49.2568749189377,-0.00950619578361511,49.2678558826447,
83.403,4.52200000000001,1,1,16,1,1,11.4807778898262,373.812168836594,0.893873403970679,49.2568749189377,-0.00974955037236214,49.2678558826447,
83.414,4.533,1,1,16,1,1,11.4808637205127,373.454615473747,0.893960911037894,49.2568749189377,-0.00819005072116852,49.2678558826447,
83.424,4.54300000000001,1,1,16,1,1,11.4814502302036,374.128594994545,0.894546191384004,49.2568749189377,-0.00644512474536896,49.2678558826447,
83.435,4.554,1,1,16,1,1,11.4831373396346,375.298149883747,0.896233636093937,49.2568749189377,-0.00655977055430412,49.2678558826447,
83.445,4.56400000000001,1,1,16,1,1,11.4836362304997,375.889390707016,0.896735432686268,49.2568749189377,-0.00835293903946877,49.2678558826447,
83.456,4.575,1,1,16,1,1,11.4837739172259,375.812239944935,0.896872448860476,49.2568749189377,-0.00925567001104355,49.2678558826447,
83.466,4.58500000000001,1,1,16,1,1,11.4838302436139,375.616773962975,0.896924975452547,49.2568749189377,-0.00663930550217628,49.2678558826447,
83.477,4.596,1,1,16,1,1,11.4845025839913,376.452021300793,0.897595639450448,49.2568749189377,-0.00763069838285446,49.2678558826447,
83.488,4.607,1,1,16,1,1,11.4860251846066,377.491191029549,0.899121481070735,49.2568749189377,-0.00746129080653191,49.2678558826447,
83.498,4.617,1,1,16,1,1,11.4862665834123,377.401523292065,0.899367573742519,49.2568749189377,-0.00806571915745735,49.2678558826447,
83.509,4.628,1,1,16,1,1,11.4864275159494,377.474762499332,0.899526215226442,49.2568749189377,-0.00581024214625359,49.2678558826447,
83.519,4.63800000000001,1,1,16,1,1,11.4865759315114,377.4119541049,0.899676698324788,49.2568749189377,-0.00813724473118782,49.2678558826447,
83.53,4.649,1,1,16,1,1,11.488026112485,378.76833230257,0.901121850158959,49.2568749189377,-0.00931872054934502,49.2678558826447,
83.54,4.65900000000001,1,1,16,1,1,11.4893681110308,379.538834095001,0.902461222377396,49.2568749189377,-0.00799093395471573,49.2678558826447,
83.551,4.67,1,1,16,1,1,11.4894682468317,379.560440778732,0.90256666671701,49.2568749189377,-0.00606896355748177,49.2678558826447,
83.561,4.68000000000001,1,1,16,1,1,11.4896148742544,379.695296287537,0.90271089132779,49.2568749189377,-0.00606141984462738,49.2678558826447,
83.572,4.691,1,1,16,1,1,11.4897167981946,379.856899380684,0.902817844409941,49.2568749189377,-0.0122460536658764,49.2678558826447,
83.582,4.70100000000001,1,1,16,1,1,11.4910632670887,380.514897406101,0.904158334215444,49.2568749189377,-0.0092008151113987,49.2678558826447,
83.593,4.712,1,1,16,1,1,11.4915612638841,380.879156291485,0.904666221657281,49.2568749189377,-0.00658361241221428,49.2678558826447,
83.603,4.72200000000001,1,1,16,1,1,11.4918589890778,381.195396184921,0.904954391482075,49.2568749189377,-0.00773211941123009,49.2678558826447,
83.614,4.733,1,1,16,1,1,11.4923355282017,381.548181176186,0.90543026005449,49.2568749189377,-0.00763367861509323,49.2678558826447,
83.625,4.744,1,1,16,1,1,11.4928111732559,381.698422133923,0.90590741385203,49.2570573091507,-0.00973930582404137,49.2680382728577,
83.635,4.754,1,1,16,1,1,11.4939001500905,382.525958120823,0.9069975641549,49.2568749189377,-0.00606290996074677,49.2678558826447,
83.646,4.765,1,1,16,1,1,11.495148271323,383.649915456772,0.908246188303634,49.2568749189377,-0.0082407146692276,49.2678558826447,
83.656,4.77500000000001,1,1,16,1,1,11.4952314198005,383.474119007587,0.908322184224076,49.2568749189377,-0.00758077949285507,49.2678558826447,
83.667,4.786,1,1,16,1,1,11.4953145682781,383.455865085125,0.908413491087313,49.2568749189377,-0.00903289765119553,49.2678558826447,
83.677,4.79600000000001,1,1,16,1,1,11.4957776963572,383.716933429241,0.908872819371161,49.2568749189377,-0.00661816447973251,49.2678558826447,
83.688,4.807,1,1,16,1,1,11.4974379836986,385.10087877512,0.910529083401972,49.2568749189377,-0.00647259876132011,49.2678558826447,
83.698,4.81700000000001,1,1,16,1,1,11.4978537260862,385.334081947804,0.910949296138533,49.2568749189377,-0.00931313261389732,49.2678558826447,
83.71,4.82900000000001,1,1,16,1,1,11.498128205469,385.449603199959,0.911223272607598,49.2568749189377,-0.00915788114070892,49.2678558826447,
83.721,4.84,1,1,16,1,1,11.4981952606928,385.359786450863,0.911294127627539,49.2568749189377,-0.0100330449640751,49.2678558826447,
83.731,4.85000000000001,1,1,16,1,1,11.4996785222435,386.692881584167,0.91277006898536,49.2568749189377,-0.0078313983976841,49.2678558826447,
83.742,4.861,1,1,16,1,1,11.5008873044113,387.549921870232,0.913979689345513,49.2568749189377,-0.00629005953669548,49.2678558826447,
83.753,4.872,1,1,16,1,1,11.5009293256849,387.544557452202,0.914024057552007,49.2568749189377,-0.00988682731986046,49.2678558826447,
83.763,4.88200000000001,1,1,16,1,1,11.5009677706799,387.31012493372,0.91406602294631,49.2568749189377,-0.00911792740225792,49.2678558826447,
83.774,4.893,1,1,16,1,1,11.5012538729681,387.507416307926,0.914344860919108,49.2568749189377,-0.00841263681650162,49.2678558826447,
83.784,4.90300000000001,1,1,16,1,1,11.5029436646081,388.768650591373,0.916037614167601,49.2568749189377,-0.00469991937279701,49.2678558826447,
83.795,4.914,1,1,16,1,1,11.5042347011838,389.981791377068,0.91732635969198,49.2568749189377,-0.00607427209615707,49.2678558826447,
83.805,4.92400000000001,1,1,16,1,1,11.5043026504772,389.944314956665,0.917393973709432,49.2568749189377,-0.00981204211711884,49.2678558826447,
83.816,4.935,1,1,16,1,1,11.5045851764869,389.846861362457,0.91767862313497,49.2568749189377,-0.00792844220995903,49.2678558826447,
83.826,4.94500000000001,1,1,16,1,1,11.5050179061979,390.463769435883,0.918113755658854,49.2568749189377,-0.00734161585569382,49.2678558826447,
83.837,4.956,1,1,16,1,1,11.5064546761266,391.567833721638,0.919551587297747,49.2568749189377,-0.00786306336522102,49.2678558826447,
83.847,4.96600000000001,1,1,16,1,1,11.5069338974595,391.792990267277,0.920024494264439,49.2568749189377,-0.0105512328445911,49.2678558826447,
83.858,4.977,1,1,16,1,1,11.5072584447427,391.721576452255,0.92035384717259,49.2570948600769,-0.00798702239990234,49.2680811882019,
83.869,4.988,1,1,16,1,1,11.5075999793493,392.044819891453,0.920691079069551,49.2568749189377,-0.00796299427747726,49.2678558826447,
83.879,4.998,1,1,16,1,1,11.5080586370801,392.610058188438,0.921145713487725,49.2568749189377,-0.00846013426780701,49.2678558826447,
83.89,5.009,1,1,16,1,1,11.5100488361227,394.174195826054,0.923137086000073,49.2568749189377,-0.0110182911157608,49.2678558826447,
83.9,5.01900000000001,1,1,16,1,1,11.5102955993464,394.013412296772,0.923390945901962,49.2568749189377,-0.00777291133999825,49.2678558826447,
83.911,5.03,1,1,16,1,1,11.5104010995651,394.155420362949,0.923490746426895,49.2568749189377,-0.00818287953734398,49.2678558826447,
83.921,5.04000000000001,1,1,16,1,1,11.5104708369979,394.260324537754,0.923557689892108,49.2568749189377,-0.0104015693068504,49.2678558826447,
83.932,5.051,1,1,16,1,1,11.5110448297137,394.659452140331,0.924135705922294,49.2568749189377,-0.010470487177372,49.2678558826447,
83.942,5.06100000000001,1,1,16,1,1,11.5126890238015,395.603589713573,0.925779229460559,49.2568749189377,-0.00899508595466614,49.2678558826447,
83.949,5.068,1,1,16,1,1,11.5132504995421,396.19330316782,0.926343331531782,49.2568749189377,-0.00921599566936493,49.2678558826447,
83.966,5.08500000000001,1,1,16,1,1,11.5134176905668,396.17795497179,0.926508622658743,49.2568749189377,-0.0081338919699192,49.2678558826447,
83.977,5.096,1,1,16,1,1,11.5136018689149,396.042130887508,0.926692801007109,49.2568749189377,-0.00829948112368584,49.2678558826447,
83.988,5.107,1,1,16,1,1,11.5138066108649,396.325662732124,0.926891563866677,49.2568749189377,-0.00488478690385818,49.2678558826447,
83.998,5.117,1,1,16,1,1,11.5139103229444,396.39063179493,0.927000975640372,49.2568749189377,-0.00973548740148544,49.2678558826447,
84.009,5.128,1,1,16,1,1,11.5158021743254,397.722385823727,0.928895900388982,49.2568749189377,-0.00927597284317017,49.2678558826447,
84.019,5.13800000000001,1,1,16,1,1,11.5166390235186,398.449897766113,0.929729620339714,49.2568749189377,-0.00700829550623894,49.2678558826447,
84.03,5.149,1,1,16,1,1,11.5167650873393,398.189797997475,0.929860545664417,49.2568749189377,-0.00704964622855186,49.2678558826447,
84.04,5.15900000000001,1,1,16,1,1,11.5168929392994,398.444607853889,0.929979568686874,49.2568749189377,-0.0108584761619568,49.2678558826447,
84.051,5.17,1,1,16,1,1,11.5169304902247,398.748256266117,0.930024830963019,49.2568749189377,-0.0104996375739574,49.2678558826447,
84.061,5.18000000000001,1,1,16,1,1,11.5170958931101,398.375168442726,0.930180901996692,49.2568749189377,-0.00932430848479271,49.2678558826447,
84.072,5.191,1,1,16,1,1,11.5172058636771,398.438163101673,0.930299030949497,49.2568749189377,-0.00584833323955536,49.2678558826447,
84.082,5.20100000000001,1,1,16,1,1,11.5173659021446,398.518033325672,0.930460131124963,49.2568749189377,-0.011820811778307,49.2678558826447,
84.093,5.212,1,1,16,1,1,11.5176144535075,398.550219833851,0.930705329727095,49.2568749189377,-0.0103889033198357,49.2678558826447,
84.103,5.22200000000001,1,1,16,1,1,11.5176323349006,398.588590323925,0.930728519658701,49.2568749189377,-0.00593708828091621,49.2678558826447,
84.114,5.233,1,1,16,1,1,11.5177199537263,398.342162370682,0.930817311951041,49.2568749189377,-0.00847429037094116,49.2678558826447,
84.125,5.244,1,1,16,1,1,11.5180373484524,398.933924734592,0.931127721758435,49.2568749189377,-0.00748364254832268,49.2678558826447,
84.135,5.254,1,1,16,1,1,11.5192863637545,399.800501763821,0.932373496060151,49.2568749189377,-0.0104976817965508,49.2678558826447,
84.146,5.265,1,1,16,1,1,11.520327060828,400.61991661787,0.93341793705205,49.2568749189377,-0.009135901927948,49.2678558826447,
84.147,5.26600000000001,1,1,16,1,1,11.5203458362906,400.626733899117,0.933435539048329,49.2568749189377,-0.0096270814538002,49.2678558826447,
84.148,5.267,1,1,16,1,1,11.5203565651265,400.57297796011,0.933445038538384,49.2568749189377,-0.0105388462543488,49.2678558826447,
84.15,5.26900000000001,1,1,16,1,1,11.5203431540817,400.459170341492,0.933432633321959,49.2568749189377,-0.00810595229268074,49.2678558826447,
84.152,5.271,1,1,17,1,1,11.5203315311762,400.503128767014,0.933418160569463,49.2568749189377,-0.00710124149918556,49.2678558826447,
84.152,0,1,1,17,1,1,11.5203315311762,400.503128767014,0.933418160569463,49.2568749189377,-0.00710124149918556,49.2678558826447,
84.162,0.0100000000000051,1,1,17,1,1,11.5204719001114,400.469414889812,0.93355651784815,49.2568749189377,-0.00499766319990158,49.2678558826447,
84.182,0.0300000000000011,1,1,17,1,1,11.5208277398324,400.562733411789,0.933919957161794,49.2568749189377,-0.00943597406148911,49.2678558826447,
84.201,0.0490000000000066,1,1,17,1,1,11.52096185028,400.623306632042,0.934051664797442,49.2568749189377,-0.0103827565908432,49.2678558826447,
84.215,0.0630000000000024,1,1,17,1,1,11.5210154944591,400.80226957798,0.934107879426828,49.2568749189377,-0.00718794763088226,49.2678558826447,
84.225,0.0730000000000075,1,1,17,1,1,11.5211540752549,400.7288813591,0.934244169169444,49.2568749189377,-0.00952016562223434,49.2678558826447,
84.236,0.0840000000000032,1,1,17,1,1,11.5212953382598,400.657095015049,0.934386214485447,49.2568749189377,-0.00941436737775803,49.2678558826447,
84.247,0.0949999999999989,1,1,17,1,1,11.5214035206875,400.755256414413,0.934492049980533,49.2568749189377,-0.00707004219293594,49.2678558826447,
84.257,0.105000000000004,1,1,17,1,1,11.5215385252048,400.959849357605,0.934624819323894,49.2568749189377,-0.00766729936003685,49.2678558826447,
84.268,0.116,1,1,17,1,1,11.5215501481102,400.930605828762,0.93464169488858,49.2568749189377,-0.00895969569683075,49.2678558826447,
84.278,0.126000000000005,1,1,17,1,1,11.5217191272742,400.667153298855,0.934810674052857,49.2568749189377,-0.00838954001665115,49.2678558826447,
84.301,0.149000000000001,1,1,17,1,1,11.5218720131845,400.705598294735,0.934963727601453,49.2568749189377,-0.00747600570321083,49.2678558826447,
84.311,0.159000000000006,1,1,17,1,1,11.5220794373435,401.099883019924,0.93517204583043,49.2568749189377,-0.00797025859355927,49.2678558826447,
84.322,0.170000000000002,1,1,17,1,1,11.5222341113931,401.249453425407,0.935320014357879,49.2568749189377,-0.0107660889625549,49.2678558826447,
84.323,0.171000000000006,1,1,17,1,1,11.5222421580199,401.2730717659,0.935323311239721,49.2568749189377,-0.0110342167317867,49.2678558826447,
84.334,0.182000000000002,1,1,17,1,1,11.522254674995,401.051640510559,0.935342813134011,49.2568749189377,-0.00973464921116829,49.2678558826447,
84.344,0.192000000000007,1,1,17,1,1,11.5222940140597,400.75309574604,0.935389695911402,49.2568749189377,-0.00819163396954536,49.2678558826447,
84.355,0.203000000000003,1,1,17,1,1,11.5223360353333,400.978922843933,0.935425291059432,49.2568749189377,-0.00727716833353043,49.2678558826447,
84.366,0.213999999999999,1,1,17,1,1,11.5222823911542,400.873310863972,0.93537153512159,49.2568749189377,-0.00747768208384514,49.2678558826447,
84.376,0.224000000000004,1,1,17,1,1,11.522313683592,400.81899613142,0.935401542334294,49.2568749189377,-0.0102297402918339,49.2678558826447,
84.387,0.234999999999999,1,1,17,1,1,11.5222823911542,400.620140135288,0.935374329089253,49.2568749189377,-0.0101097859442234,49.2678558826447,
84.397,0.245000000000005,1,1,17,1,1,11.522313683592,400.634296238422,0.935401765851707,49.2568749189377,-0.00977041199803352,49.2678558826447,
84.408,0.256,1,1,17,1,1,11.5223002725472,400.70153772831,0.93539103701588,49.2568749189377,-0.0082048587501049,49.2678558826447,
84.418,0.266000000000005,1,1,17,1,1,11.5222832852239,400.716029107571,0.935374776124079,49.2568749189377,-0.00970419496297836,49.2678558826447,
84.429,0.277000000000001,1,1,17,1,1,11.5222806030149,400.466062128544,0.935366561859149,49.2568749189377,-0.0101343728601933,49.2678558826447,
84.444,0.292000000000002,1,1,17,1,1,11.5223244124278,400.528237223625,0.935411544738529,49.2568749189377,-0.00762492418289185,49.2678558826447,
84.454,0.302000000000007,1,1,17,1,1,11.5223297768457,400.482788681984,0.935418809054453,49.2568749189377,-0.0118572264909744,49.2678558826447,
84.465,0.313000000000002,1,1,17,1,1,11.5223405056815,400.215201079845,0.935428476182568,49.2568749189377,-0.00944361090660095,49.2678558826447,
84.479,0.326999999999998,1,1,17,1,1,11.522331564985,400.478914380074,0.935420485435051,49.2568749189377,-0.00950433313846588,49.2678558826447,
84.489,0.337000000000003,1,1,17,1,1,11.5223780566068,400.308482348919,0.935466585901496,49.2568749189377,-0.0107983127236366,49.2678558826447,
84.5,0.347999999999999,1,1,17,1,1,11.5223530226566,400.078967213631,0.935446581093027,49.2568749189377,-0.0103539787232876,49.2678558826447,
84.51,0.358000000000004,1,1,17,1,1,11.5223869973034,400.225706398487,0.935475023683839,49.2568749189377,-0.00624693930149078,49.2678558826447,
84.521,0.369,1,1,17,1,1,11.5223646455621,400.016307830811,0.935456415859201,49.2568749189377,-0.00929031521081924,49.2678558826447,
84.531,0.379000000000005,1,1,17,1,1,11.5223601752138,400.199927389622,0.935448872146511,49.2568749189377,-0.00970717519521713,49.2678558826447,
84.542,0.390000000000001,1,1,17,1,1,11.5224772983381,400.21363645792,0.935567224616728,49.2568749189377,-0.00715004280209541,49.2678558826447,
84.552,0.400000000000006,1,1,17,1,1,11.5224710398505,400.020629167557,0.935563089544587,49.2568749189377,-0.00951746478676796,49.2678558826447,
84.563,0.411000000000001,1,1,17,1,1,11.5224290185769,400.178134441376,0.935520006563218,49.2568749189377,-0.00925464555621147,49.2678558826447,
84.573,0.421000000000006,1,1,17,1,1,11.5225443535619,399.962887167931,0.93563757672249,49.2568749189377,-0.00829240307211876,49.2678558826447,
84.584,0.432000000000002,1,1,17,1,1,11.5226704173826,400.062911212444,0.935768222650427,49.2568749189377,-0.0108635984361172,49.2678558826447,
