"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
52.25,5,1,1,10,1,1,11.0224482825434,68.6733052134514,2.44626196389009,46.8728524446487,-0.00640582293272018,46.8838334083557,
52.261,5.011,1,1,10,1,1,11.0225922277572,68.7592104077339,2.44640881483047,46.8721497058868,-0.00580903142690659,46.8831253051758,
52.272,5.022,1,1,10,1,1,11.0226896813491,68.8472669571638,2.44650291566137,46.8728524446487,-0.00619739294052124,46.8838334083557,
52.282,5.032,1,1,10,1,1,11.0227558425033,68.9166132360697,2.44656952385047,46.8728524446487,-0.00586370006203651,46.8838334083557,
52.293,5.043,1,1,10,1,1,11.0227352789013,68.7066465616226,2.44655097190518,46.8728524446487,-0.00388957560062408,46.8838334083557,
52.303,5.053,1,1,10,1,1,11.0227933934286,68.8266661018133,2.44660707477586,46.8728524446487,-0.00485619530081749,46.8838334083557,
52.314,5.064,1,1,10,1,1,11.0228139570306,68.8321609050035,2.44663188520871,46.8728524446487,-0.00802585855126381,46.8838334083557,
52.325,5.075,1,1,10,1,1,11.0228416731898,68.8040442764759,2.44665289584554,46.8728524446487,-0.00645667314529419,46.8838334083557,
52.336,5.086,1,1,10,1,1,11.022884588533,68.7873363494873,2.44670050505452,46.8728524446487,-0.00409670174121857,46.8838334083557,
52.346,5.096,1,1,10,1,1,11.0228729656275,68.97640414536,2.44668776456198,46.8728524446487,-0.00490713864564896,46.8838334083557,
52.354,5.104,1,1,10,1,1,11.0228881648116,68.8531342893839,2.44669938746746,46.8728524446487,-0.00669602304697037,46.8838334083557,
52.364,5.114,1,1,10,1,1,11.022940914921,69.0125208348036,2.44675951365157,46.8728524446487,-0.00571906566619873,46.8838334083557,
52.375,5.125,1,1,10,1,1,11.0229248216673,69.1847410053015,2.44673984411922,46.8728524446487,-0.00850623473525047,46.8838334083557,
52.386,5.136,1,1,10,1,1,11.0229847243339,69.0218899399042,2.44680086437299,46.8728524446487,-0.00862479209899902,46.8838334083557,
52.397,5.147,1,1,10,1,1,11.0229874065428,68.8329618424177,2.44680533472125,46.8728524446487,-0.00456413254141808,46.8838334083557,
52.407,5.157,1,1,10,1,1,11.0230195930503,68.894624710083,2.44683416846754,46.8728524446487,-0.00326214358210564,46.8838334083557,
52.418,5.168,1,1,10,1,1,11.0230312159557,69.0595060586929,2.44684310916406,46.8728524446487,-0.00555114820599556,46.8838334083557,
52.428,5.178,1,1,10,1,1,11.023017804911,69.0760742872953,2.44683573308943,46.8728524446487,-0.00521792098879814,46.8838334083557,
52.439,5.189,1,1,10,1,1,11.0230705550204,68.9905323088169,2.44688580098995,46.8728524446487,-0.0062720850110054,46.8838334083557,
52.45,5.2,1,1,10,1,1,11.0230231693289,69.1515952348709,2.44683796826356,46.8728524446487,-0.00592079013586044,46.8838334083557,
52.461,5.211,1,1,10,1,1,11.0231644323337,69.169532507658,2.44698437216912,46.8728524446487,-0.00447733327746391,46.8838334083557,
52.471,5.221,1,1,10,1,1,11.0232261231396,69.3961419165134,2.44704427483582,46.8728524446487,-0.00818772241473198,46.8838334083557,
52.482,5.232,1,1,10,1,1,11.0232216527913,69.1776163876057,2.44704651000995,46.8728524446487,-0.00953543931245804,46.8838334083557,
52.489,5.239,1,1,10,1,1,11.023258309647,69.4726780056953,2.44707489672141,46.8728524446487,-0.00739032402634621,46.8838334083557,
52.5,5.25,1,1,10,1,1,11.0232243350003,69.3893898278475,2.44704114559203,46.8728524446487,-0.00678831711411476,46.8838334083557,
52.511,5.261,1,1,10,1,1,11.023219864652,69.1875349730253,2.44703779283084,46.8728524446487,-0.00699469819664955,46.8838334083557,
52.516,5.266,1,1,10,1,1,11.0232958605724,69.2090764641762,2.44711043599008,46.8728524446487,-0.00316929072141647,46.8838334083557,
52.517,5.267,1,1,10,1,1,11.023296754642,69.1824033856392,2.44710954192043,46.8728524446487,-0.00472851097583771,46.8838334083557,
52.518,5.268,1,1,10,1,1,11.0232690384828,69.2963786423206,2.44708540203982,46.8728524446487,-0.00545317307114601,46.8838334083557,
52.526,5.276,1,1,11,1,1,11.0232600977863,69.2483969032764,2.44707847300002,46.8729811906815,-0.00707283616065979,46.8839621543884,
52.526,0,1,1,11,1,1,11.0232600977863,69.2483969032764,2.44707847300002,46.8729811906815,-0.00707283616065979,46.8839621543884,
52.527,0.000999999999997669,1,1,11,1,1,11.0232511570898,69.1653694957495,2.44706841471643,46.8728685379028,-0.00450769439339638,46.8838548660278,
52.528,0.00199999999999534,1,1,11,1,1,11.0232511570898,69.228345528245,2.44706774416419,46.8728524446487,-0.00376095995306969,46.8838334083557,
52.538,0.0120000000000005,1,1,11,1,1,11.0238725354971,70.0116157531738,2.4476888990551,46.8728524446487,-0.0064200721681118,46.8838334083557,
52.549,0.0229999999999961,1,1,11,1,1,11.024310629626,70.292055606842,2.44813124001555,46.8728524446487,-0.00646542757749558,46.8838334083557,
52.559,0.0330000000000013,1,1,11,1,1,11.0243678500836,70.1082497835159,2.44818153143349,46.8728524446487,-0.00574365258216858,46.8838334083557,
52.57,0.0439999999999969,1,1,11,1,1,11.0245636513371,70.1460801064968,2.44837621510027,46.8728524446487,-0.00429954379796982,46.8838334083557,
52.581,0.0549999999999997,1,1,11,1,1,11.0245734861033,70.2104717493057,2.44839029669729,46.8728524446487,-0.0047098845243454,46.8838334083557,
52.592,0.0659999999999954,1,1,11,1,1,11.0246539523719,70.4105570912361,2.44847188055306,46.8728524446487,-0.00699441879987717,46.8838334083557,
52.602,0.0760000000000005,1,1,11,1,1,11.0247040202723,70.4824738204479,2.4485152429312,46.8728524446487,-0.00841440632939339,46.8838334083557,
52.613,0.0869999999999962,1,1,11,1,1,11.0246959736455,70.2095031738281,2.4485085374088,46.8728524446487,-0.00619683414697647,46.8838334083557,
52.633,0.106999999999999,1,1,11,1,1,11.0247889568891,70.4088807106018,2.44860129713523,46.8728524446487,-0.00627497211098671,46.8838334083557,
52.644,0.117999999999995,1,1,11,1,1,11.0248497536254,70.4876240342855,2.44866656421984,46.8728524446487,-0.00753086060285568,46.8838334083557,
52.654,0.128,1,1,11,1,1,11.0248855164114,70.4770442098379,2.44870299755817,46.8728524446487,-0.00456208363175392,46.8838334083557,
52.665,0.138999999999996,1,1,11,1,1,11.0249418427994,70.6042721867561,2.44875574766765,46.8728524446487,-0.00410536304116249,46.8838334083557,
52.688,0.161999999999999,1,1,11,1,1,11.0250124743018,70.7122776657343,2.4488250380657,46.8728524446487,-0.00422662124037743,46.8838334083557,
52.699,0.172999999999995,1,1,11,1,1,11.0249874403516,70.6122815608978,2.44880536853335,46.8728524446487,-0.00663343816995621,46.8838334083557,
52.705,0.178999999999995,1,1,11,1,1,11.0251564195156,70.6760678440332,2.44897658287176,46.8728524446487,-0.00831177458167076,46.8838334083557,
52.712,0.186,1,1,11,1,1,11.0250920465007,70.8746071904898,2.44890796302595,46.8728524446487,-0.00775931403040886,46.8838334083557,
52.723,0.196999999999996,1,1,11,1,1,11.0250446608093,70.7723572850227,2.44886415361299,46.8728524446487,-0.00703055411577225,46.8838334083557,
52.733,0.207000000000001,1,1,11,1,1,11.0249731352372,70.4645831137896,2.44878771065772,46.8728524446487,-0.00690845772624016,46.8838334083557,
52.744,0.217999999999996,1,1,11,1,1,11.0250267794162,70.5919414758682,2.44884247242392,46.8728524446487,-0.00341255217790604,46.8838334083557,
52.755,0.228999999999999,1,1,11,1,1,11.0249999573267,70.6235598772764,2.44881497978212,46.8728524446487,-0.00344449654221535,46.8838334083557,
52.766,0.239999999999995,1,1,11,1,1,11.0249740293068,70.4227667301893,2.44878994583185,46.8728524446487,-0.00554714351892471,46.8838334083557,
52.776,0.25,1,1,11,1,1,11.0249400546601,70.5489609390497,2.44875507711541,46.8728524446487,-0.00532036647200584,46.8838334083557,
52.787,0.260999999999996,1,1,11,1,1,11.0249856522123,70.3158415853977,2.44880179225475,46.8728524446487,-0.00656181946396828,46.8838334083557,
52.797,0.271000000000001,1,1,11,1,1,11.0249677708193,70.5617573112249,2.44878502844877,46.8728524446487,-0.00331122428178787,46.8838334083557,
52.808,0.281999999999996,1,1,11,1,1,11.0249150207099,70.5198291689157,2.44872758447361,46.8728524446487,-0.00776629894971848,46.8838334083557,
52.819,0.292999999999999,1,1,11,1,1,11.024948101287,70.7250274717808,2.44876379429452,46.8728417158127,-0.00728508457541466,46.8838226795197,
52.831,0.305,1,1,11,1,1,11.0249042918741,70.663932710886,2.44871730267261,46.8728524446487,-0.00601615756750107,46.8838334083557,
52.842,0.315999999999995,1,1,11,1,1,11.0249400546601,70.3716278076172,2.44874926566268,46.8728524446487,-0.00728899613022804,46.8838334083557,
52.852,0.326000000000001,1,1,11,1,1,11.0249293258243,70.5473776906729,2.44874211310546,46.8728524446487,-0.00355476513504982,46.8838334083557,
52.863,0.336999999999996,1,1,11,1,1,11.0248828342025,70.7895681262016,2.44869808017508,46.8728524446487,-0.00484529882669449,46.8838334083557,
52.874,0.347999999999999,1,1,11,1,1,11.0249463131477,70.5344974994659,2.44876357077711,46.8728524446487,-0.00430131331086159,46.8838334083557,
52.885,0.358999999999995,1,1,11,1,1,11.0249033978044,70.7978010177612,2.44871350287658,46.8728524446487,-0.00765295699238777,46.8838334083557,
52.895,0.369,1,1,11,1,1,11.0249525716352,70.4476144164801,2.44877005278209,46.8728524446487,-0.006113201379776,46.8838334083557,
52.906,0.379999999999995,1,1,11,1,1,11.0250080039536,70.3695043921471,2.44882883786173,46.8722087144852,-0.0050671398639679,46.8831896781921,
52.921,0.394999999999996,1,1,11,1,1,11.0250249912769,70.5803465098143,2.44884269594134,46.8728524446487,-0.00733360648155212,46.8838334083557,
52.931,0.405000000000001,1,1,11,1,1,11.0249749233765,70.5310702323914,2.44879218100598,46.8728524446487,-0.00520395115017891,46.8838334083557,
52.942,0.415999999999997,1,1,11,1,1,11.0249329021029,70.354463532567,2.44874568938407,46.8728524446487,-0.00338554382324219,46.8838334083557,
52.95,0.423999999999999,1,1,11,1,1,11.024871211297,70.5948006361723,2.4486846691303,46.8728524446487,-0.0108399428427219,46.8838334083557,
52.97,0.443999999999996,1,1,11,1,1,11.02488909269,70.5837085843086,2.44870389162782,46.8728524446487,-0.00507226213812828,46.8838334083557,
52.98,0.454000000000001,1,1,11,1,1,11.0249168088492,70.4469904303551,2.44873585461789,46.8728524446487,-0.00657737255096436,46.8838334083557,
52.991,0.464999999999996,1,1,11,1,1,11.02496598268,70.483572781086,2.44878592251842,46.8729382753372,-0.00498024746775627,46.8839192390442,
53.002,0.475999999999999,1,1,11,1,1,11.0249087622223,70.2529028058052,2.44871998488156,46.8728524446487,-0.00436184927821159,46.8838334083557,
53.013,0.486999999999995,1,1,11,1,1,11.0249123385009,70.5191493034363,2.44872199653828,46.8728524446487,-0.00419262796640396,46.8838334083557,
53.023,0.497,1,1,11,1,1,11.0249221732671,70.5311074852943,2.4487394308965,46.8728524446487,-0.00699451193213463,46.8838334083557,
53.034,0.507999999999996,1,1,11,1,1,11.0249132325706,70.5551076680422,2.44872713743878,46.8728524446487,-0.00527510419487953,46.8838334083557,
53.044,0.518000000000001,1,1,11,1,1,11.0249409487298,70.3762471675873,2.44875731228955,46.8728685379028,-0.00477693974971771,46.8838548660278,
53.055,0.528999999999996,1,1,11,1,1,11.0249078681527,70.5949030816555,2.44871707915519,46.8728524446487,-0.00652521848678589,46.8838334083557,
53.066,0.539999999999999,1,1,11,1,1,11.0249257495457,70.4811979085207,2.44874144255322,46.8728524446487,-0.00390708446502686,46.8838334083557,
53.077,0.550999999999995,1,1,11,1,1,11.0249203851278,70.4691372811794,2.4487360781353,46.8728524446487,-0.00631697475910187,46.8838334083557,
53.087,0.561,1,1,11,1,1,11.0249507834959,70.3698117285967,2.44876178263781,46.8728524446487,-0.00396799296140671,46.8838334083557,
53.098,0.571999999999996,1,1,11,1,1,11.0248926689686,70.550199598074,2.44871059715021,46.8728524446487,-0.00439342111349106,46.8838334083557,
53.108,0.582000000000001,1,1,11,1,1,11.0249105503616,70.3546497970819,2.44872601985172,46.8728524446487,-0.00601187348365784,46.8838334083557,
53.119,0.592999999999996,1,1,11,1,1,11.0248810460632,70.4676285386086,2.44869428037906,46.8728524446487,-0.00701863318681717,46.8838334083557,
53.13,0.603999999999999,1,1,11,1,1,11.0249025037348,70.5651938915253,2.44871819674226,46.8728524446487,-0.00791233032941818,46.8838334083557,
53.141,0.614999999999995,1,1,11,1,1,11.0249382665208,70.2676642686129,2.44875038324974,46.8728524446487,-0.00639082863926888,46.8838334083557,
53.151,0.625,1,1,11,1,1,11.0248989274562,70.5293379724026,2.44871193825469,46.8728524446487,-0.00334624201059341,46.8838334083557,
53.162,0.635999999999996,1,1,11,1,1,11.0249472072173,70.5996248871088,2.44876245319005,46.8728524446487,-0.00508259981870651,46.8838334083557,
53.172,0.646000000000001,1,1,11,1,1,11.0249704530282,70.4279635101557,2.44878458141394,46.8728524446487,-0.00769849866628647,46.8838334083557,
53.183,0.656999999999996,1,1,11,1,1,11.0248667409488,70.4930070787668,2.4486813163691,46.8728524446487,-0.00756978988647461,46.8838334083557,
53.194,0.667999999999999,1,1,11,1,1,11.0248747875756,70.3336112201214,2.44868936299597,46.8728524446487,-0.00486979261040688,46.8838334083557,
53.205,0.678999999999995,1,1,11,1,1,11.024891774899,70.5146137624979,2.4487085854935,46.8728524446487,-0.00387169420719147,46.8838334083557,
53.215,0.689,1,1,11,1,1,11.0248998215258,70.5964397639036,2.44871506749848,46.8728524446487,-0.00587087124586105,46.8838334083557,
53.226,0.699999999999996,1,1,11,1,1,11.0249266436154,70.2750682830811,2.44873786627461,46.8728524446487,-0.00764140859246254,46.8838334083557,
53.236,0.710000000000001,1,1,11,1,1,11.0248810460632,70.5843977630138,2.44869428037906,46.8724018335342,-0.00426294282078743,46.8833827972412,
53.247,0.720999999999997,1,1,11,1,1,11.024945419078,70.5733615905046,2.44875887691144,46.8728524446487,-0.00539720058441162,46.8838334083557,
53.258,0.731999999999999,1,1,11,1,1,11.0249883344213,70.5645326524973,2.44880559205077,46.8728524446487,-0.00599436461925507,46.8838334083557,
53.269,0.742999999999995,1,1,11,1,1,11.0249498894263,70.4194419085979,2.44876468836418,46.8728524446487,-0.00774860382080078,46.8838334083557,
53.279,0.753,1,1,11,1,1,11.0249463131477,70.5528259277344,2.44876200615522,46.8728524446487,-0.00724447891116142,46.8838334083557,
53.29,0.763999999999996,1,1,11,1,1,11.0249221732671,70.3851692378521,2.44874099551839,46.8728524446487,-0.00393735244870186,46.8838334083557,
53.3,0.774000000000001,1,1,11,1,1,11.0249436309387,70.5748703330755,2.44875753580696,46.8728524446487,-0.00649113208055496,46.8838334083557,
53.311,0.784999999999997,1,1,11,1,1,11.0250088980232,70.4186502844095,2.44882481454829,46.8728524446487,-0.00650109723210335,46.8838334083557,
53.322,0.795999999999999,1,1,11,1,1,11.024945419078,70.5278478562832,2.44875910042885,46.8728524446487,-0.00604735687375069,46.8838334083557,
53.333,0.806999999999995,1,1,11,1,1,11.0249892284909,70.508299395442,2.44880514501594,46.8728524446487,-0.00576600432395935,46.8838334083557,
53.343,0.817,1,1,11,1,1,11.0249311139636,70.570670068264,2.44874300717511,46.8728524446487,-0.00454066321253777,46.8838334083557,
53.354,0.827999999999996,1,1,11,1,1,11.0249185969885,70.5779995769262,2.44873116075222,46.8728524446487,-0.00248616561293602,46.8838334083557,
53.364,0.838000000000001,1,1,11,1,1,11.0249954869785,70.5107487738132,2.44881341516022,46.8728524446487,-0.00687362626194954,46.8838334083557,
53.375,0.848999999999997,1,1,11,1,1,11.0249418427994,70.2534709125757,2.44875775932437,46.8728524446487,-0.00603385269641876,46.8838334083557,
53.386,0.859999999999999,1,1,11,1,1,11.0249123385009,70.6023257225752,2.44872847854326,46.8728524446487,-0.00296980142593384,46.8838334083557,
53.397,0.870999999999995,1,1,11,1,1,11.0249185969885,70.4767554998398,2.44873540758307,46.8726539611816,-0.00325692817568779,46.8836402893066,
53.407,0.881,1,1,11,1,1,11.024835448511,70.5976970493793,2.44865449427954,46.8730616569519,-0.00556427985429764,46.8840479850769,
53.418,0.891999999999996,1,1,11,1,1,11.0248569061826,70.408908650279,2.44867237567258,46.8728524446487,-0.00473028048872948,46.8838334083557,
53.428,0.902000000000001,1,1,11,1,1,11.0247523000335,70.2493637800217,2.44856508731431,46.8728524446487,-0.00232132151722908,46.8838334083557,
53.439,0.912999999999997,1,1,11,1,1,11.0246628930684,70.2059082686901,2.44848015069735,46.8728524446487,-0.00450806692242622,46.8838334083557,
53.45,0.923999999999999,1,1,11,1,1,11.0245448758745,70.4011600464582,2.44835922777688,46.8728524446487,-0.00271480530500412,46.8838334083557,
53.461,0.934999999999995,1,1,11,1,1,11.0246092488893,70.2903605997562,2.44842695355304,46.8727666139603,-0.00815410166978836,46.8837475776672,
53.471,0.945,1,1,11,1,1,11.0245994141232,69.9153263121843,2.44841041326447,46.8728524446487,-0.00526877120137215,46.8838334083557,
53.482,0.955999999999996,1,1,11,1,1,11.024535935178,70.0491853058338,2.44835051059777,46.8728524446487,-0.00445619225502014,46.8838334083557,
53.492,0.966000000000001,1,1,11,1,1,11.0245493462227,70.1426342129707,2.44836861550823,46.8728524446487,-0.00509303063154221,46.8838334083557,
53.503,0.976999999999997,1,1,11,1,1,11.0245976259839,70.3189428895712,2.44841913044358,46.8728524446487,-0.00672666355967522,46.8838334083557,
53.514,0.988,1,1,11,1,1,11.0245654394764,70.2308863401413,2.44838001489629,46.8728524446487,-0.00804699957370758,46.8838334083557,
53.525,0.998999999999995,1,1,11,1,1,11.024553816571,70.0916722416878,2.44836570978186,46.8728524446487,-0.00460576266050339,46.8838334083557,
53.535,1.009,1,1,11,1,1,11.0245645454068,70.1204035431147,2.44838090896594,46.872353553772,-0.00443011522293091,46.883339881897,
53.544,1.018,1,1,11,1,1,11.0245261004118,70.0045749545097,2.44834380507538,46.8730884790421,-0.00797174870967865,46.884069442749,
53.555,1.029,1,1,11,1,1,11.0245412995959,70.1434258371592,2.4483630275729,46.8728470802307,-0.00697877258062363,46.8838977813721,
53.566,1.04,1,1,11,1,1,11.0245234182029,70.0666010379791,2.44833553493109,46.8728470802307,-0.00605285167694092,46.8838977813721,
53.577,1.05099999999999,1,1,11,1,1,11.0245421936655,69.9600577354431,2.44835520446344,46.8728470802307,-0.0058184377849102,46.8838977813721,
53.587,1.061,1,1,11,1,1,11.0245582869192,70.3255459666252,2.44838292062266,46.8728470802307,-0.00777998939156532,46.8838977813721,
53.598,1.072,1,1,11,1,1,11.0245708038943,70.0821075588465,2.4483869439361,46.8728470802307,-0.00898120924830437,46.8838977813721,
53.608,1.082,1,1,11,1,1,11.0245654394764,69.919116795063,2.4483835911749,46.8728470802307,-0.00536711886525154,46.8838977813721,
53.619,1.093,1,1,11,1,1,11.0244402697253,70.1190158724785,2.44825618624945,46.8728470802307,-0.00538844615221024,46.8838977813721,
53.63,1.104,1,1,11,1,1,11.0244983842526,70.0911227613688,2.44831698298581,46.8728470802307,-0.00394219532608986,46.8838977813721,
53.641,1.11499999999999,1,1,11,1,1,11.0245037486705,69.9806585907936,2.44832212388631,46.8728470802307,-0.00553159043192863,46.8838977813721,
53.651,1.125,1,1,11,1,1,11.024476926581,70.0870901346207,2.44829150200072,46.8728470802307,-0.00424431636929512,46.8838977813721,
53.662,1.136,1,1,11,1,1,11.024494807974,69.9990522116423,2.44830871284152,46.8728470802307,-0.00342661514878273,46.8838977813721,
53.672,1.146,1,1,11,1,1,11.0245189478546,70.1656471937895,2.44834156990125,46.8722033500671,-0.00524837523698807,46.8831896781921,
53.683,1.157,1,1,11,1,1,11.0244661977452,70.2430587261915,2.4482843494435,46.8728470802307,-0.00670040026307106,46.8838977813721,
53.694,1.168,1,1,11,1,1,11.0245189478546,70.0891204178333,2.44833329975696,46.8728470802307,-0.00838208943605423,46.8838977813721,
53.705,1.17899999999999,1,1,11,1,1,11.0245243122725,70.0656604021788,2.44833799362264,46.8728470802307,-0.00545959919691086,46.8838977813721,
53.715,1.189,1,1,11,1,1,11.0244036128697,70.0886268168688,2.44821908235889,46.8728470802307,-0.00230483710765839,46.8838977813721,
53.726,1.2,1,1,11,1,1,11.0244670918149,69.9170958250761,2.44828211426937,46.8728470802307,-0.00496571883559227,46.8838977813721,
53.736,1.21,1,1,11,1,1,11.024461727397,70.1749790459871,2.4482809966823,46.8720692396164,-0.00607799738645554,46.8830502033234,
53.747,1.221,1,1,11,1,1,11.0244742443721,69.973012432456,2.4482946312445,46.8730348348618,-0.00547012314200401,46.8840157985687,
53.758,1.232,1,1,11,1,1,11.024459045188,69.8878616094589,2.44827250302061,46.8728470802307,-0.0053764320909977,46.8838977813721,
53.769,1.243,1,1,11,1,1,11.0244679858845,70.1604597270489,2.44828189075196,46.8728470802307,-0.00532744452357292,46.8838977813721,
53.779,1.253,1,1,11,1,1,11.024423282402,70.1409764587879,2.44823674023452,46.8728470802307,-0.00677807256579399,46.8838977813721,
53.79,1.264,1,1,11,1,1,11.0244304349592,69.9471496045589,2.44824523389621,46.8728470802307,-0.00598132610321045,46.8838977813721,
53.8,1.274,1,1,11,1,1,11.024438481586,69.958521053195,2.44824970424448,46.8728470802307,-0.00508483499288559,46.8838977813721,
53.811,1.285,1,1,11,1,1,11.0244688799542,70.0943917036057,2.44828189075196,46.8728470802307,-0.0053010880947113,46.8838977813721,
53.822,1.296,1,1,11,1,1,11.0244223883323,70.0331199914217,2.44823696375193,46.8728470802307,-0.00455006957054138,46.8838441371918,
53.833,1.307,1,1,11,1,1,11.0244465282129,70.091225206852,2.44826467991115,46.8728470802307,-0.00466629862785339,46.8838334083557,
53.843,1.317,1,1,11,1,1,11.0244250705413,69.9948705732822,2.44823629319969,46.8728470802307,-0.00645741820335388,46.8838334083557,
53.854,1.328,1,1,11,1,1,11.0244277527502,70.0837653130293,2.44824076354795,46.8728470802307,-0.00495640560984612,46.8838334083557,
53.864,1.338,1,1,11,1,1,11.0244644096059,70.0768642127514,2.44827965557783,46.8728470802307,-0.00479072332382202,46.8838334083557,
53.875,1.349,1,1,11,1,1,11.0244152357751,69.9926819652319,2.44823092878178,46.8728470802307,-0.00640116631984711,46.8838334083557,
53.886,1.36,1,1,11,1,1,11.0243937781035,70.1053719967604,2.44821461201062,46.8728470802307,-0.00770725309848785,46.8838334083557,
53.897,1.371,1,1,11,1,1,11.0244429519343,69.8882900178432,2.44826400935891,46.8718814849854,-0.00436725094914436,46.8828678131104,
53.907,1.381,1,1,11,1,1,11.0245082190188,69.9771381914616,2.44832413554303,46.8728470802307,-0.00353129580616951,46.8838334083557,
53.918,1.392,1,1,11,1,1,11.0243803670587,69.8868557810783,2.44819136619967,46.8728470802307,-0.00583445653319359,46.8838334083557,
53.928,1.402,1,1,11,1,1,11.0243884136856,69.9660368263721,2.44820075393101,46.8728470802307,-0.00741183757781982,46.8838334083557,
53.931,1.405,1,1,11,1,1,11.0244098713572,69.8174443095922,2.44822534084645,46.8728470802307,-0.000413786619901657,46.8838334083557,
53.942,1.416,1,1,11,1,1,11.0243902018249,70.1230298727751,2.44820969462754,46.8728470802307,-0.00356202945113182,46.8838334083557,
53.953,1.427,1,1,11,1,1,11.0243812611284,70.1271463185549,2.44819293082156,46.8728470802307,-0.0057772733271122,46.8838334083557,
53.964,1.438,1,1,11,1,1,11.0244250705413,69.9332542717457,2.44824433982656,46.8728470802307,-0.00760173425078392,46.8838334083557,
53.974,1.448,1,1,11,1,1,11.0243937781035,69.9117034673691,2.44820589483151,46.8728363513947,-0.00574542209506035,46.8838226795197,
53.985,1.459,1,1,11,1,1,11.024349074621,69.9697621166706,2.44816744983647,46.8728470802307,-0.00255899503827095,46.8838334083557,
53.995,1.469,1,1,11,1,1,11.0243794729891,70.1957102864981,2.44819583654793,46.8728470802307,-0.00800769776105881,46.8838334083557,
54.006,1.48,1,1,11,1,1,11.0244098713572,70.0135249644518,2.44822467029421,46.8728470802307,-0.00593354925513268,46.8838334083557,
54.017,1.491,1,1,11,1,1,11.0243741085712,70.0621213763952,2.4481851077121,46.8728470802307,-0.00439584255218506,46.8838334083557,
54.028,1.502,1,1,11,1,1,11.0244018247304,69.9139386415482,2.44822087049819,46.8728470802307,-0.00358745455741882,46.8838334083557,
54.038,1.512,1,1,11,1,1,11.0243776848498,69.9256267398596,2.44819002509519,46.8728470802307,-0.00579487532377243,46.8838334083557,
54.049,1.523,1,1,11,1,1,11.0243928840338,70.0838770717382,2.44820991814495,46.8728470802307,-0.00616442412137985,46.8838334083557,
54.059,1.533,1,1,11,1,1,11.0243767907801,69.9742324650288,2.44819069564743,46.8722677230835,-0.00391546636819839,46.8832540512085,
54.07,1.544,1,1,11,1,1,11.0244223883323,69.7003491222858,2.4482365167171,46.8728470802307,-0.00338675454258919,46.8838334083557,
54.081,1.555,1,1,11,1,1,11.0243454983424,70.0152292847633,2.44816230893597,46.8728470802307,-0.0024561770260334,46.8838334083557,
54.092,1.566,1,1,11,1,1,11.0243723204319,70.0507219880819,2.44818667233399,46.8728470802307,-0.00578360632061958,46.8838334083557,
54.102,1.576,1,1,11,1,1,11.0243454983424,70.0003001838923,2.4481594032096,46.8728470802307,-0.00735465437173843,46.8838334083557,
54.113,1.587,1,1,11,1,1,11.0243839433373,69.9282623827457,2.44820477724445,46.8728792667389,-0.0067991204559803,46.8838655948639,
54.123,1.597,1,1,11,1,1,11.0243535449692,69.8620360344648,2.44816767335388,46.8723374605179,-0.0054752454161644,46.8833291530609,
54.134,1.608,1,1,11,1,1,11.0243535449692,70.0259953737259,2.44816879094095,46.8729221820831,-0.00487025827169418,46.8838977813721,
54.145,1.619,1,1,11,1,1,11.0243320872976,69.935591891408,2.44815180361755,46.8729221820831,-0.00895019620656967,46.8838977813721,
54.156,1.63,1,1,11,1,1,11.0244143417055,69.962264969945,2.44823361099073,46.8729221820831,-0.00632014125585556,46.8838977813721,
54.166,1.64,1,1,11,1,1,11.0244018247304,69.8427855968475,2.44821997642854,46.8729221820831,-0.00394163653254509,46.8838977813721,
54.177,1.651,1,1,11,1,1,11.0243454983424,70.1157376170158,2.44816029727925,46.8728631734848,-0.00437302514910698,46.8838441371918,
54.188,1.662,1,1,11,1,1,11.0244277527502,70.2238921076059,2.44824612796587,46.8728470802307,-0.00684056431055069,46.8838977813721,
54.199,1.67299999999999,1,1,11,1,1,11.0243481805513,70.0443051755428,2.4481645441101,46.8728470802307,-0.00624088570475578,46.8838977813721,
54.209,1.683,1,1,11,1,1,11.0243481805513,70.0253155082464,2.44816052079666,46.8728470802307,-0.00526523217558861,46.8838977813721,
54.22,1.694,1,1,11,1,1,11.0243383457851,69.9430704116821,2.44815292120462,46.8728470802307,-0.00519528985023499,46.8838977813721,
54.23,1.704,1,1,11,1,1,11.024310629626,70.01674734056,2.44812587559764,46.8728470802307,-0.0057063065469265,46.8838977813721,
54.241,1.715,1,1,11,1,1,11.0243401339244,69.9412636458874,2.44814889789118,46.8728470802307,-0.00682314857840538,46.8838977813721,
54.252,1.726,1,1,11,1,1,11.0243535449692,70.0115785002708,2.44816856742353,46.8728470802307,-0.00771768391132355,46.8838977813721,
54.263,1.73699999999999,1,1,11,1,1,11.0243946721731,69.8778219521046,2.44821036517978,46.8728470802307,-0.00558700412511826,46.8838977813721,
